step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07645118236541748,6.0,False,0.198303582670274,0.0,0.198303582670274,0.198303582670274,0.198303582670274,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07645118236541748,6.0,False,0.19798890670974068,0.0,0.19798890670974068,0.3962924893800147,0.3962924893800147,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07645118236541748,6.0,False,0.19517623765907405,0.0,0.19517623765907405,0.5914687270390888,0.5914687270390888,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07645118236541748,6.0,True,0.18952429831156142,0.0,0.18952429831156142,0.7809930253506503,0.7809930253506503,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0002439796691760421,5.999999701976776,False,0.19897827940583518,0.0,0.19897827940583518,0.9799713047564855,0.9799713047564855,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12224118709564209,5.486333429813385,False,0.1273822008826752,0.0,0.1273822008826752,1.1073535056391608,1.1073535056391608,0.011346482228592423,2
8,0.9100000000000006,2.6893647618825236,0.3278099929100758,0.20081584694308874,5.482173754145226,-0.128,-0.12224118709564209,5.486333429813385,False,0.13129868212252913,0.0,0.13129868212252913,1.2386521877616898,1.2386521877616898,0.013623411699517076,2
9,1.0100000000000007,3.2300404341807494,0.4180280270404325,0.051273831583802096,5.483777897768112,-0.128,-0.12224118709564209,5.486333429813385,False,0.12155677064922812,0.0,0.12155677064922812,1.360208958410918,1.360208958410918,0.015927430195793544,2
10,1.1100000000000008,3.7771486188518995,0.4501953219625169,6.17853542238543,5.484763417015415,-0.128,-0.12224118709564209,5.486333429813385,True,0.10806383371104952,0.0,0.10806383371104952,1.4682727921219676,1.4682727921219676,0.018228217214664846,2
11,1.2100000000000009,4.323489462575132,0.407123891962473,6.027653923846474,5.485368879128001,-0.128,0.05228012800216675,5.999999403953552,False,0.18398098870705107,0.0,0.18398098870705107,1.6522537808290187,1.6522537808290187,0.020522813766267668,2
12,1.310000000000001,4.868360328815548,0.2870299322719149,5.937965265773344,5.683831773930328,0.064,0.2014230489730835,6.0,False,0.19750595733205098,0.0,0.19750595733205098,1.8497597381610698,1.8497597381610698,0.022853061377128652,2
13,1.410000000000001,5.421696832959417,0.1331328745047728,6.0528279991467855,5.805759367346156,0.192,0.2014230489730835,6.0,False,0.1991973475286269,0.0,0.1991973475286269,2.048957085689697,2.048957085689697,0.025270724951932513,2
14,1.5100000000000011,5.995790978338093,0.027887821887696028,0.048777508714325464,5.880666619024989,0.192,0.2014230489730835,6.0,False,0.18384282799307022,0.0,0.18384282799307022,2.232799913682767,2.232799913682767,0.027750702493383943,2
15,1.6100000000000012,6.584682088770351,0.03855727285862102,0.33513404955980897,5.926686524748377,0.192,0.2014230489730835,6.0,True,0.15792317117218346,0.0,0.15792317117218346,2.3907230848549506,2.3907230848549506,0.03015583173053287,2
16,1.7100000000000013,7.155799852348477,0.19578472448701656,0.6172121728942336,5.954959244349275,0.192,-0.3658187866210938,6.0,False,0.13654465844915803,0.0,0.13654465844915803,2.5272677433041086,2.5272677433041086,0.03231918095952172,2
17,1.8100000000000014,7.669504959922319,0.49586460011589817,0.8466370913875495,5.9723288295552,-0.064,-0.3380748271942139,2.773221790790558,False,0.0,0.0,0.0,2.5272677433041086,2.5272677433041086,0.03413831467193626,2
18,1.8500000000000014,8.101473255611639,0.8433353651091392,0.8034549900035542,5.021328829555196,-0.32000000000000006,-0.3380748271942139,2.773221790790558,False,-1,0.0,-1.0,1.5272677433041086,1.5272677433041086,0.03478443337859878,2
