control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02689422070980072,6.0,False,0.191531557646423,0.191531557646423,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02689422070980072,6.0,False,0.19196653771200023,0.3834980953584232,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02689422070980072,6.0,False,0.19290423714156957,0.5764023324999927,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02689422070980072,6.0,True,0.19442771626739072,0.7708300487673835,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03484624624252319,6.0,False,0.18109958136606738,0.9519296301334509,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.019148460030555727,6.0,False,0.1846480175192546,1.1365776476527054,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.019148460030555727,6.0,False,0.18059126910333376,1.3171689167560392,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.019148460030555727,6.0,False,0.17756242315813212,1.4947313399141713,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.019148460030555727,6.0,True,0.1734756167733847,1.668206956687556,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15721135139465334,5.999629855155945,False,0.18762778176430436,1.8558347384518603,0.05332906205675531,2
12,1.310000000000001,5.06557360152542,0.03986480448964277,0.046377594939364726,5.954308381901089,-0.128,-0.07303623557090759,5.929385334253311,False,0.18315155621292922,2.0389862946647894,0.05958142022243745,2
13,1.410000000000001,5.659467048172855,0.04674266271722127,6.162076226320485,5.932407921684488,-0.064,-0.07303623557090759,5.929385334253311,False,0.18167796103930509,2.2206642557040945,0.06579699001571691,2
14,1.5100000000000011,6.249866073562932,-0.006085685140346957,6.0397632314949785,5.929751903980586,-0.064,-0.07303623557090759,5.929385334253311,False,0.12087154543295425,2.3415358011370486,0.07190596958496137,2
15,1.6100000000000012,6.830140401382334,-0.12649298909789292,5.928593033177642,5.929429790656315,-0.064,-0.07303623557090759,5.929385334253311,True,0.05294123411800619,2.3944770352550546,0.07783244985884039,2
16,1.7100000000000013,7.393079648155001,-0.3117354765730245,5.818294637062553,5.929390725783546,-0.064,0.3140199422836304,5.998976290225983,False,0.003999409245973806,2.3984764445010285,0.08354251433729248,2
17,1.8100000000000014,7.935462183483903,-0.5541878647962539,5.764259611660259,5.956225808215513,0.192,0.22328648567199708,3.9422609880566597,False,0.17324360142821624,2.571720045929245,0.08887308024934978,2
18,1.9100000000000015,8.441797245903928,-0.7755726957371524,6.06896145704469,5.005225808215509,0.192,0.22328648567199708,3.9422609880566597,False,0.17990451075218275,2.7516245566814277,0.09356857047470243,2
19,2.010000000000001,8.887808302810448,-0.8725701411728053,0.3472447036576928,4.1539986457276505,0.192,0.22328648567199708,3.9422609880566597,False,0.10444780283840709,2.856072359519835,0.09920452684184694,2
20,2.109999999999999,9.274791030770015,-0.7738007176561892,0.7294669793285682,3.967939853331395,0.192,0.22328648567199708,3.9422609880566597,True,0.06621612033766255,2.9222884798574977,0.10204143932261803,2
21,2.209999999999997,9.579174418745499,-0.5243638982020311,0.9526467953725034,3.9453752386299925,0.192,-0.05723246932029724,1.9299902617931366,False,0.0,2.9222884798574977,0.10337603746437297,2
22,2.3099999999999947,9.781565135232354,-0.23748592405513522,1.2316005919777475,2.994375238629993,-0.064,-0.3840838193893433,2.031733453273773,False,0.0,2.9222884798574977,0.10393277572629409,2
23,2.4099999999999926,9.894209790971509,-0.004949549337061088,1.2409943532406857,2.2013796960633734,-0.32000000000000006,-0.3840838193893433,2.031733453273773,False,0.0,2.9222884798574977,0.10455546825903056,2
24,2.5099999999999905,10.000604571939515,0.17675691466550572,1.0148965353830586,2.052307606501293,-0.3840000000000001,-0.3840838193893433,2.031733453273773,False,0.0,2.9222884798574977,0.10562464100557287,2
25,2.6099999999999883,10.141943875393041,0.32338113300346083,0.7838500717428639,2.0342286207120197,-0.3840000000000001,-0.3840838193893433,2.031733453273773,True,0.0,2.9222884798574977,0.10708714924229475,2
26,2.709999999999986,10.312565077655748,0.4330863140691775,0.5552315132265575,2.0320360591927646,-0.3840000000000001,0.39999711513519287,1.1296165585517883,False,0.0,2.9222884798574977,0.10848956690877967,2
27,2.809999999999984,10.464589581418434,0.4919387327401858,0.36034784664653635,1.2782904999678246,-0.128,0.3998410224914551,4.85253518819809,False,0.0,2.9222884798574977,0.11001171452988845,2
28,2.8299999999999836,10.626816083727588,0.5447078820484809,0.3387310206231838,2.2292904999678242,0.192,0.3998410224914551,4.85253518819809,False,-1,1.9222884798574977,0.11001171452988845,2
