control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026760131120681763,6.0,False,0.19149803524914327,0.19149803524914327,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026760131120681763,6.0,False,0.19193301531472048,0.38343105056386373,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026760131120681763,6.0,False,0.19287071474428985,0.5763017653081536,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026760131120681763,6.0,False,0.194394193870111,0.7706959591782646,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026760131120681763,6.0,False,0.19650117570686862,0.9671971348851333,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026760131120681763,6.0,False,0.19871435115309133,1.1659114860382247,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026760131120681763,6.0,False,0.19802577802007912,1.3639372640583038,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026760131120681763,6.0,False,0.19406574678477495,1.5580030108430787,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026760131120681763,6.0,True,0.18936647202979223,1.747369482872871,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.112580406665802,5.999697059392929,False,0.18123626543744795,1.928605748310319,0.05323214289371271,1
12,1.310000000000001,5.0563675301104,-0.2939634601755139,6.180032854535171,5.9543342986447945,0.128,0.1059690833091736,5.614357650279999,False,0.1456591603427208,2.07426490865304,0.05929155452780378,1
13,1.410000000000001,5.631933542911475,-0.33410175110544565,0.0756731746581125,5.655588929807428,0.128,0.1059690833091736,5.614357650279999,False,0.1504926935822348,2.2247576022352744,0.06520851363672808,1
14,1.5100000000000011,6.193968401720239,-0.3044046090529947,0.2506925580146331,5.619358047865085,0.128,0.1059690833091736,5.614357650279999,False,0.11891428859508243,2.3436718908303567,0.07098748119620181,1
15,1.6100000000000012,6.742895841737605,-0.18822184608115355,0.4049473595106757,5.614964082491065,0.128,0.1059690833091736,5.614357650279999,False,0.06745607458598865,2.411127965416345,0.07650487569808724,1
16,1.7100000000000013,7.266977212383274,0.011687828818161342,0.554989121768552,5.614431196437152,0.128,0.1059690833091736,5.614357650279999,False,0.0,2.411127965416345,0.08163866636278454,1
17,1.8100000000000014,7.754621162302588,0.2888518901526558,0.7050210876132501,5.614366569722491,0.128,0.1059690833091736,5.614357650279999,False,0.0,2.411127965416345,0.08627533154923184,1
18,1.8800000000000014,8.195044598637974,0.6361936827215293,0.8553048472316989,5.61435873200143,0.128,0.1059690833091736,5.614357650279999,False,-1,1.411127965416345,0.08916938793672331,1
