step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025722017884254458,6.0,True,0.19123850694003644,0.075,0.11623850694003644,0.19123850694003644,0.041238506940036446,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018184587359428406,6.0,False,0.18978912937440715,0.0,0.18978912937440715,0.3810276363144436,0.2310276363144436,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018219172954559326,6.0,False,0.19073547520275924,0.0,0.19073547520275924,0.5717631115172028,0.4217631115172028,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018219172954559326,6.0,False,0.1922589543285804,0.0,0.1922589543285804,0.7640220658457832,0.6140220658457832,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018219172954559326,6.0,False,0.194365936165338,0.0,0.194365936165338,0.9583880020111213,0.8083880020111213,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018219172954559326,6.0,False,0.19657911161156072,0.0,0.19657911161156072,1.154967113622682,1.004967113622682,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018219172954559326,6.0,False,0.1998389824383903,0.0,0.1998389824383903,1.3548060960610724,1.2048060960610725,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018219172954559326,6.0,False,0.19620098632630556,0.0,0.19620098632630556,1.551007082387378,1.4010070823873781,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018219172954559326,6.0,False,0.19150171157132284,0.0,0.19150171157132284,1.742508793958701,1.592508793958701,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018219172954559326,6.0,False,0.18603354559675464,0.0,0.18603354559675464,1.9285423395554555,1.7785423395554556,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018219172954559326,6.0,True,0.17977718898858955,0.075,0.10477718898858955,2.1083195285440453,1.8833195285440452,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09755995273590089,5.895970672369003,False,0.18799969792777205,0.0,0.18799969792777205,2.2963192264718173,2.071319226471817,0.06560409519317084,5
14,1.5100000000000011,6.2315435514094295,-0.4782409170556294,6.1360341512867755,5.905193286564743,0.128,0.13562045097351075,4.852123022079468,True,0.14384932607350143,0.075,0.06884932607350143,2.4401685525453187,2.1401685525453185,0.07134338408613126,5
15,1.6100000000000012,6.776702029478439,-0.5372571949217303,0.09748776997169714,5.0596056031157355,0.128,-0.07780248522758484,4.849489390850067,False,0.15884958165884175,0.0,0.15884958165884175,2.5990181342041603,2.29901813420416,0.07653238741247703,5
16,1.7100000000000013,7.269590470685047,-0.507070894005504,0.3172911461104961,4.874971612416868,-0.064,-0.05683310627937317,4.125629723072052,True,0.15413774287228674,0.075,0.07913774287228674,2.753155877076447,2.3781558770764466,0.08118197056675969,5
17,1.8100000000000014,7.711240947480711,-0.41645887191702435,0.3180139543208476,4.231604276068804,-0.064,-0.2743806838989258,3.2585182450711727,False,0.05432090296284947,0.0,0.05432090296284947,2.8074767800392966,2.432476780039296,0.08508219337730456,5
18,1.9100000000000015,8.081711849221628,-0.32329933957699253,0.2211170762299607,3.4318016774534117,-0.256,-0.06916776895523072,2.5550389140844345,True,0.03844447266575332,0.075,-0.036555527334246676,2.84592125270505,2.3959212527050493,0.08825166292134351,5
19,2.010000000000001,8.382770608440678,-0.28700405616058594,6.239830791858683,2.6950188622348348,-0.064,0.15085495710372926,3.9143766313791275,False,0.14183726872230434,0.0,0.14183726872230434,2.987758521427354,2.5377585214273535,0.09132884931853899,5
20,2.109999999999999,8.675063658035613,-0.29728753383685347,6.22278849037618,3.165253838572695,0.128,0.10909416675567628,3.6304149348288774,True,0.1299564567927286,0.075,0.054956456792728606,3.1177149782200826,2.5927149782200822,0.09475290238719516,5
21,2.209999999999997,9.000304571073755,-0.2979061747170325,0.03964844550602853,3.3446392680392414,0.128,-0.2677426099777222,4.300129100680351,False,0.13859125931776384,0.0,0.13859125931776384,3.2563062375378466,2.7313062375378463,0.09896574957177916,5
22,2.3099999999999947,9.35187999755671,-0.2727062362459217,0.10224149810402998,3.713115813818227,-0.128,-0.2543617010116577,3.060931921005249,True,0.10513102620373863,0.075,0.03013102620373863,3.3614372637415855,2.761437263741585,0.1025033719619026,5
23,2.4099999999999926,9.689439586872735,-0.2642156831490155,6.2036415909923415,3.146369515744897,-0.256,-0.24294133186340333,3.7772398851811886,False,0.1709859091523542,0.0,0.1709859091523542,3.5324231728939397,2.932423172893939,0.10668304130156998,5
24,2.5099999999999905,10.010779428346673,-0.31904921039994233,6.001358251374991,3.389659320223133,-0.256,-0.36433463096618657,3.418421348556876,True,0.12889802354536747,0.075,0.05389802354536748,3.661321196439307,2.986321196439307,0.10890029061804465,10
25,2.6099999999999883,10.325075817580718,-0.4450620096665829,5.743113798706513,3.4007511523787093,-0.3840000000000001,-0.38546917438507083,3.8296124190092087,True,0.16253346771579782,0.075,0.08753346771579783,3.823854664155105,3.0738546641551046,0.11276795149018574,10
26,2.709999999999986,10.59561826940364,-0.6618619228163509,5.404422892337533,3.5661378605863754,-0.3840000000000001,-0.23151581287384035,3.479543248191476,True,0.1499530391498791,0.075,0.0749530391498791,3.973807703304984,3.1488077033049837,0.11535704219849391,5
27,2.809999999999984,10.78515939139522,-0.956734842754197,5.054947058885256,3.490045165562555,-0.256,-0.1515667200088501,6.0,False,0.0,0.0,0.0,3.973807703304984,3.1488077033049837,0.12060805963652028,5
28,2.909999999999982,10.904515360112988,-1.3290462066977555,4.932370084632597,4.4040252294015,-0.128,-0.17792071104049684,6.0,True,0.0,0.075,-0.075,3.973807703304984,3.0738077033049835,0.12543491557145134,5
29,3.00999999999998,10.995947560031917,-1.790449796397773,4.82516328722381,5.019499356420738,-0.192,0.21113202571868897,6.0,False,0.0,0.0,0.0,3.973807703304984,3.0738077033049835,0.13058597619347873,5
30,3.1099999999999777,11.042765614275988,-2.308588232568812,4.692079516497577,5.397621109199099,0.064,0.11246052980422974,5.999998956918716,True,0.003993503546729338,0.075,-0.07100649645327066,3.977801206851713,3.002801206851713,0.13578362046031495,5
31,3.2099999999999755,11.065128130256863,-2.8592759393072305,4.776663772653944,5.629923014461628,0.128,0.1565756916999817,6.0,False,0.01915127387177859,0.0,0.01915127387177859,3.9969524807234915,3.0219524807234914,0.14152030071977562,5
32,3.3099999999999734,11.118302078885343,-3.426543447155778,4.941905444087672,5.772640063502902,0.128,0.07232604026794434,5.999999850988388,True,0.07423732003066374,0.075,-0.0007626799693362524,4.071189800754155,3.021189800754155,0.14799669480918196,10
33,3.4099999999999713,11.24180010265259,-3.994430401043075,5.097629443446748,5.86031943619714,0.064,-0.08698973655700684,5.9986474215984344,True,0.0984942858399632,0.075,0.0234942858399632,4.169684086594118,3.0446840865941183,0.15428121579165738,5
34,3.509999999999969,11.432873799953041,-4.551005342842252,5.147969311227481,5.913664449931452,-0.064,-0.13322337865829467,5.999999850988388,False,0.1324459466058458,0.0,0.1324459466058458,4.302130033199964,3.177130033199964,0.1605371471096874,5
35,3.609999999999967,11.64296021876115,-5.105515198685311,5.0125897078340165,5.946958964716575,-0.128,0.01159905344247818,6.0,True,0.19251568328171229,0.075,0.11751568328171229,4.494645716481676,3.2946457164816763,0.166799837245244,5
36,3.709999999999965,11.813146214745858,-5.676152561649996,4.853304539110987,5.967413789873379,0.0,0.1677659273147583,5.999984949827194,False,0.17385735472089783,0.0,0.17385735472089783,4.668503071202574,3.468503071202574,0.173085715398123,5
37,3.8099999999999627,11.941557634167678,-6.259503027131992,4.901395087382798,5.979974581314375,0.192,0.1443858027458191,5.999934136867523,True,0.17743053489152066,0.075,0.10243053489152067,4.8459336060940945,3.570933606094095,0.17938256523441334,10
38,3.9099999999999606,12.091337259041788,-6.8385856713921,5.132109617254175,5.987671814538907,0.128,-0.21155400276184083,5.999992102384567,True,0.15622059718311104,0.075,0.08122059718311105,5.002154203277206,3.652154203277206,0.1856257822568541,5
39,4.009999999999959,12.315607632391739,-7.393496942548083,5.295273768634265,5.9924230289980125,-0.128,-0.224143123626709,5.945837110280991,False,0.16877236857025377,0.0,0.16877236857025377,5.17092657184746,3.8209265718474597,0.19183750451958484,5
