step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07340756058692932,6.0,True,0.19906448811489605,0.1,0.09906448811489604,0.19906448811489605,-0.0009355118851039623,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06535432934761047,6.0,False,0.19923688003580758,0.0,0.19923688003580758,0.3983013681507036,0.19830136815070362,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06764248013496399,6.0,True,0.19737841321668742,0.1,0.09737841321668742,0.5956797813673911,0.29567978136739104,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07437677383422851,5.999241381883621,False,0.17269285082688923,0.0,0.17269285082688923,0.7683726321942803,0.46837263219428027,0.006891118946604472,5,False
6,0.7100000000000004,1.631402023650049,0.11318400016528234,0.1409244665776556,5.152584421667592,-0.064,-0.11128383874893188,5.99608114361763,True,0.16849478059172068,0.1,0.06849478059172068,0.936867412786001,0.5368674127860009,0.009115163535592944,5,False
7,0.8100000000000005,2.1595197447862455,0.169812479949288,0.04491916195207319,5.4778717746694845,-0.128,-0.023096525669097902,5.999904632568359,False,0.18330679414078493,0.0,0.18330679414078493,1.120174206926786,0.7201742069267858,0.0114613353767834,5,False
8,0.9100000000000006,2.716637588690156,0.19104704366340994,6.226864932411238,5.679189316406175,0.0,-0.03589031994342804,5.999611675739288,True,0.16993866985141518,0.1,0.06993866985141517,1.290112876778201,0.790112876778201,0.013877403972406948,5,False
9,1.0100000000000007,3.2903529931145656,0.17649945873632375,6.197650233890453,5.802757480214954,-0.064,0.057374548912048344,5.999998956918716,False,0.1871237222984835,0.0,0.1871237222984835,1.4772365990766847,0.9772365990766845,0.016330286862863214,5,False
10,1.1100000000000008,3.8728102553185138,0.13437920865557507,6.171279569901082,5.878821981936814,0.064,0.060091376304626465,6.0,True,0.18008524231071857,0.1,0.08008524231071856,1.6573218413874033,1.057321841387403,0.01880775174163042,10,False
11,1.2100000000000009,4.4611047132837545,0.08741391076016213,6.23573379292871,5.925553256299874,0.064,0.04458683133125305,6.0,True,0.17671368017152395,0.1,0.07671368017152394,1.8340355215589272,1.134035521558927,0.021306140385428905,10,False
12,1.310000000000001,5.054367691736678,0.05983467407864804,0.02392439800404167,5.9542630112611485,0.064,0.04651970267295838,6.0,True,0.18010608571292488,0.1,0.08010608571292488,2.0141416072718523,1.214141607271852,0.023816785757607362,5,False
13,1.410000000000001,5.650541131379393,0.06534162217893615,0.09148102164194225,5.971901092849354,0.064,-0.07117685079574586,5.999508410692215,False,0.15591658222821417,0.0,0.15591658222821417,2.1700581895000663,1.3700581895000663,0.026328125051670235,5,False
14,1.5100000000000011,6.246879348493772,0.10513379661842036,0.1233140835912347,5.9825476207028645,-0.064,-0.09187540411949158,5.999202936887741,True,0.15518827935699478,0.1,0.055188279356994774,2.325246468857061,1.4252464688570612,0.02884200188746482,5,False
15,1.6100000000000012,6.843820125810081,0.14899336016759412,0.015995033534607475,5.988970602054426,-0.064,0.03824012279510498,5.999999850988388,False,0.1789503615237004,0.0,0.1789503615237004,2.5041968303807614,1.6041968303807617,0.031363976275860676,5,False
16,1.7100000000000013,7.442683733742168,0.16332426411989773,6.225297093648833,5.993223938312845,0.064,0.026974427700042727,6.0,True,0.16886301250506114,0.1,0.06886301250506113,2.6730598428858223,1.6730598428858228,0.033888305662003716,5,False
17,1.8100000000000014,8.042106555302292,0.15810885715583683,6.275260889641951,5.995837069001602,0.0,0.037980467081069946,6.0,False,0.1749523006364198,0.0,0.1749523006364198,2.8480121435222423,1.8480121435222425,0.03641356599449936,5,False
18,1.9100000000000015,8.641750437747916,0.15681846849558914,0.03698986239920681,5.997442468014971,0.064,0.03551144003868103,6.0,True,0.17776827255073502,0.1,0.07776827255073501,3.025780416072977,1.9257804160729775,0.03893760083129394,5,False
19,2.010000000000001,9.241103316137188,0.17819441821459828,0.10624408148276057,5.99842875852207,0.064,-0.10120151042938233,5.996973127126694,False,0.15108535613467125,0.0,0.15108535613467125,3.1768657722076483,2.0768657722076487,0.04145395025919843,5,False
20,2.109999999999999,9.838631230832329,0.22948256844578643,0.1392003448098034,5.9971496614423305,-0.128,-0.137519109249115,5.978662729263306,True,0.14683550825481737,0.1,0.04683550825481736,3.3237012804624655,2.123701280462466,0.04396736509292225,5,False
21,2.209999999999997,10.435462301948508,0.27595453568582606,6.258813383214009,5.980904765214728,-0.128,-0.041957888007164004,6.0,False,0.1599095124932587,0.0,0.1599095124932587,3.4836107929557243,2.283610792955725,0.046485630243907325,5,False
22,2.3099999999999947,11.033445120881026,0.26445133332883347,6.083877995722447,5.988268680469656,-0.064,0.0034984711557626727,6.0,True,0.15439161739423052,0.1,0.05439161739423051,3.6380024103499546,2.3380024103499557,0.048985348053224395,5,False
23,2.4099999999999926,11.627023720643056,0.1853222263180083,6.036424157728919,5.992792764295878,0.0,0.27912881374359133,5.9999988079071045,False,0.18583912581483528,0.0,0.18583912581483528,3.8238415361647897,2.523841536164791,0.05146524547107925,5,False
24,2.5099999999999905,12.215895805066825,0.0734518347582852,6.102282470043663,5.995571713864873,0.256,0.16702178716659546,6.0,True,0.1869754597148799,0.1,0.08697545971487988,4.0108169958796696,2.6108169958796705,0.053971862941542034,10,False
