step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014196620881557466,5.742386043071747,False,0.16837349073157154,0.0,0.16837349073157154,0.16837349073157154,0.16837349073157154,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.014196620881557466,5.742386043071747,False,0.16503601413921012,0.0,0.16503601413921012,0.3334095048707817,0.3334095048707817,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.014196620881557466,5.742386043071747,False,0.16277975683596616,0.0,0.16277975683596616,0.4961892617067478,0.4961892617067478,0.006503527087094408,2
5,0.6100000000000003,1.1452798051611597,-0.011587553697111562,6.258800614615389,4.533994480982702,0.0,-0.014196620881557466,5.742386043071747,True,0.1580098364333509,0.0,0.1580098364333509,0.6541990981400987,0.6541990981400987,0.009198282139239136,2
6,0.7100000000000004,1.621325865859696,-0.024930328460111336,6.2452373879153,5.000000432627704,0.0,0.0640702784061432,5.999210834503174,False,0.19979261640530033,0.0,0.19979261640530033,0.853991714545399,0.853991714545399,0.012096383527223916,2
7,0.8100000000000005,2.139914140198616,-0.04231991815071988,6.259950927731292,5.385337444924097,0.064,0.06178581714630127,5.999991208314896,False,0.197666961931096,0.0,0.197666961931096,1.051658676476495,1.051658676476495,0.015204984604913869,2
8,0.9100000000000006,2.6900140888973807,-0.04656607117523092,0.042079986520021116,5.6223734528931795,0.064,0.06178581714630127,5.999991208314896,False,0.19599459163294583,0.0,0.19599459163294583,1.2476532681094408,1.2476532681094408,0.018418762677992605,2
9,1.0100000000000007,3.258934485673436,-0.025388373909168056,0.09891518230710337,5.76799853584984,0.064,0.06178581714630127,5.999991208314896,False,0.1884066495886827,0.0,0.1884066495886827,1.4360599176981235,1.4360599176981235,0.021653390663592103,2
10,1.1100000000000008,3.8377410630191804,0.026344420131474835,0.15769645197109647,5.85746454132231,0.064,0.06178581714630127,5.999991208314896,True,0.1782708002523592,0.0,0.1782708002523592,1.6143307179504827,1.6143307179504827,0.02490702733643248,2
11,1.2100000000000009,4.419949068056365,0.11120117715617753,0.21938829234780916,5.912428740982764,0.064,-0.11131569147109986,6.0,False,0.19162379421434167,0.0,0.19162379421434167,1.8059545121648244,1.8059545121648244,0.02815553789749807,2
12,1.310000000000001,5.001239803093828,0.2277535174042163,0.246897184553924,5.946199853902925,-0.128,-0.1583539843559265,6.0,False,0.19312399718571663,0.0,0.19312399718571663,1.999078509350541,1.999078509350541,0.031425177430213634,2
13,1.410000000000001,5.586311370986877,0.3389714871878657,0.0851358949383246,5.966947423703284,-0.128,-0.1583539843559265,6.0,False,0.18881437223490644,0.0,0.18881437223490644,2.1878928815854475,2.1878928815854475,0.03478319063992499,2
14,1.5100000000000011,6.181041296126935,0.3886561112566868,6.154979371130037,5.979693869271674,-0.128,-0.1583539843559265,6.0,False,0.17503272457853297,0.0,0.17503272457853297,2.3629256061639805,2.3629256061639805,0.03811063626065847,2
15,1.6100000000000012,6.7764567255411094,0.33855606337481536,5.948630058989871,5.987524756271516,-0.128,-0.1583539843559265,6.0,True,0.1568765712330136,0.0,0.1568765712330136,2.5198021773969943,2.5198021773969943,0.041376928305303394,2
16,1.7100000000000013,7.352086657811798,0.1763523418067849,5.747198384197151,5.992335728151893,-0.128,0.2279756307601929,6.0,False,0.1686069675290202,0.0,0.1686069675290202,2.6884091449260143,2.6884091449260143,0.04467693218422276,2
17,1.8100000000000014,7.88776043013412,-0.09104607489337052,5.60112637976942,5.9952913895519675,0.128,0.13733681440353393,5.999997019767761,False,0.1866196082189358,0.0,0.1866196082189358,2.8750287531449503,2.8750287531449503,0.04791376397850776,2
18,1.9100000000000015,8.398603415829456,-0.40500369769378475,5.761356255425986,5.997106075913241,0.128,0.13733681440353393,5.999997019767761,False,0.18766131323859445,0.0,0.18766131323859445,3.062690066383545,3.062690066383545,0.051204842876975035,2
19,2.010000000000001,8.927388221674777,-0.6872175264555498,5.98956422220052,5.998220943878513,0.128,0.13733681440353393,5.999997019767761,False,0.1993802892691872,0.0,0.1993802892691872,3.262070355652732,3.262070355652732,0.054359219349147815,2
20,2.109999999999999,9.493574347427172,-0.8828700356812221,6.202510066880124,5.998905872473621,0.128,0.13733681440353393,5.999997019767761,True,0.18260943552677236,0.0,0.18260943552677236,3.4446797911795044,3.4446797911795044,0.05770252019460633,2
21,2.209999999999997,10.086528830921178,-0.967409537510955,0.12327572293538923,5.999326664168253,0.128,-0.19893811941146852,5.992485195398331,False,0.15998786595253708,0.0,0.15998786595253708,3.6046676571320413,3.6046676571320413,0.061077312174710005,2
22,2.3099999999999947,10.684692319563501,-0.9382545383356609,0.27171826371764785,5.99331490682877,-0.128,-0.04637879133224487,6.0,False,0.17126995529180883,0.0,0.17126995529180883,3.77593761242385,3.77593761242385,0.0644785238591829,2
23,2.4099999999999926,11.278092446380752,-0.8533746854984299,0.13236585565270298,5.995892956281307,-0.064,-0.04637879133224487,6.0,False,0.16274012821844328,0.0,0.16274012821844328,3.9386777406422935,3.9386777406422935,0.06729539821838522,2
24,2.5099999999999905,11.873105652914969,-0.7794690539302119,0.03280435791527086,5.99747680283951,-0.064,-0.04637879133224487,6.0,False,0.12933974347317323,0.0,0.12933974347317323,4.068017484115467,4.068017484115467,0.07025726122642739,2
25,2.6099999999999883,12.471798448848007,-0.7452401471738024,6.245605090858416,5.998449852412887,-0.064,-0.04637879133224487,6.0,True,0.08888832856157886,0.0,0.08888832856157886,4.156905812677046,4.156905812677046,0.07388548926411602,2
26,2.709999999999986,13.07150499332158,-0.7529501831400727,6.179102825416428,5.999047653675479,-0.064,-0.2558069467544556,5.87392470240593,False,0.12192856771292424,0.0,0.12192856771292424,4.27883438038997,4.27883438038997,0.07638736014652209,2
27,2.809999999999984,13.661950415691878,-0.8067566355240453,6.0474543291467056,5.8890992133728,-0.256,-0.16282092332839967,2.5606752783060074,False,0.0,0.0,0.0,4.27883438038997,4.27883438038997,0.07936599959914653,2
28,2.909999999999982,14.189487314236102,-0.9435067701637982,5.551992194912805,4.938099213372796,-0.192,-0.16282092332839967,2.5606752783060074,False,0.0,0.0,0.0,4.27883438038997,4.27883438038997,0.08183620571976137,2
29,3.00999999999998,14.55707264102647,-1.196723708043743,4.824151433850431,3.9870992133727925,-0.192,-0.16282092332839967,2.5606752783060074,False,0.0,0.0,0.0,4.27883438038997,4.27883438038997,0.08322134311876969,2
30,3.1099999999999777,14.669986276229006,-1.5251222802915705,4.057582638428441,3.036099213372793,-0.192,-0.16282092332839967,2.5606752783060074,True,0.0,0.0,0.0,4.27883438038997,4.27883438038997,0.08322134311876969,2
