control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027373576164245607,6.0,True,0.1916513965100342,0.1916513965100342,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01934669613838196,6.0,True,0.19007965656914555,0.38173105307917976,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.00232149139046669,6.0,True,0.18676105481173608,0.5684921078909159,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014367899298667908,6.0,True,0.18411218626527356,0.7526042941561895,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008585886657238006,6.0,True,0.1862870993019805,0.93889139345817,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015176026523113251,6.0,True,0.19084012659982752,1.1297315200579976,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04137583673000336,6.0,True,0.19693142780468412,1.3266629478626817,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028125271201133728,5.999999105930328,True,0.19670849827836503,1.5233714461410468,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05243363380432129,5.998731762170792,True,0.1821536988338373,1.705525144974884,0.04708142287384165,10
11,1.2100000000000009,4.472128397423722,-0.11235344635814852,6.202862317113818,5.925370154906614,0.064,-0.04074457585811615,5.999883621931076,True,0.19339358288988098,1.898918727864765,0.05332113005609171,10
12,1.310000000000001,5.064820163688354,-0.15087541907370391,6.242117489185084,5.954105641151713,-0.064,-0.10489051342010498,5.939560145139694,True,0.17351339738767255,2.0724321252524374,0.059564007844528935,10
13,1.410000000000001,5.657813096678651,-0.19445389735732846,6.149332148936553,5.941324176330722,-0.128,-0.031780102849006654,5.338928014039993,True,0.14154299738138812,2.2139751226338253,0.06542537223655888,10
14,1.5100000000000011,6.214567173875608,-0.27419767465180617,5.96061912699905,5.41515804979427,0.0,0.19901968240737916,5.512531161308289,True,0.16050413843784053,2.374479261071666,0.07097643250201896,10
15,1.6100000000000012,6.741846358183507,-0.4049037760973749,5.972250413645874,5.452709163952399,0.192,0.17123996019363405,3.6331243850290775,True,0.05243750292664792,2.426916763998314,0.07613937627215403,10
16,1.7100000000000013,7.232259477400244,-0.5131452344111894,0.007293868166613038,4.501709163952395,0.192,0.04870802760124207,4.3438533544540405,True,0.18038124833158087,2.6072980123298946,0.08077454803448413,10
17,1.8100000000000014,7.672541057691431,-0.5172972634638909,0.2811455049663978,4.362997601677372,0.064,-0.07996991872787476,3.9413893818855286,True,0.16167721644347338,2.768975228773368,0.08503370516859188,10
18,1.9100000000000015,8.077106094299877,-0.43310056031481503,0.3576118161917951,3.9925206770639154,-0.064,-0.28632891178131104,2.7421820759773254,True,0.016238428857649673,2.785213657631018,0.08865096838090533,10
19,2.010000000000001,8.420699480933292,-0.3382673526762479,0.24817084859705235,3.0632097612250293,-0.256,-0.25340707302093507,3.246078457683325,True,0.08798767521848719,2.873201332849505,0.09188051187951504,10
20,2.109999999999999,8.727464491615926,-0.2988568295159148,0.0210945348472515,3.1337315222110176,-0.256,-0.2460634231567383,3.963353358209133,True,0.16016289799799074,3.033364230847496,0.09533156491860388,10
21,2.209999999999997,9.055270053875164,-0.32134626342669553,6.11505398698044,3.4536681431862704,-0.256,-0.24085178375244143,5.977208971977234,True,0.0,3.033364230847496,0.10008038138695496,10
22,2.3099999999999947,9.431760993340589,-0.41316329812279995,5.961674120151187,4.370053728452027,-0.256,-0.3252867937088013,3.8544265404343605,True,0.15082084271549492,3.184185073562991,0.10890231058377507,10
23,2.4099999999999926,9.806774360691247,-0.5748331607649656,5.630091560651401,3.9174052896385865,-0.32000000000000006,-0.028595453500747683,4.200892135500908,True,0.1463608951843399,3.330545968747331,0.11230862248455915,10
24,2.5099999999999905,10.106031111875522,-0.8335338964547997,5.325320975590563,4.026729586107959,-0.064,-0.12399020195007325,5.999736994504929,True,0.0,3.330545968747331,0.11661726508144378,10
25,2.6099999999999883,10.37257300895581,-1.1832708532397611,5.296804974356408,4.787603150437695,-0.128,-0.05228691101074219,5.997598379850388,True,0.0,3.330545968747331,0.12167114728930951,10
26,2.709999999999986,10.64473747337283,-1.6045689338881493,5.233484751097265,5.254227542777523,-0.064,-0.04364316165447235,5.999725818634033,True,0.0,3.330545968747331,0.12718560762810965,10
27,2.809999999999984,10.915038102471106,-2.071428649196284,5.187723143079466,5.541722626647219,-0.064,-0.038016301393508915,5.999920278787613,True,0.0,3.330545968747331,0.13367556325183996,10
28,2.909999999999982,11.17445986111015,-2.5708506451723223,5.13583520077495,5.718422662981514,-0.064,-0.03789378106594086,5.999993294477463,True,0.008841077220016952,3.339387045967348,0.13979946946091842,10
29,3.00999999999998,11.415279555501803,-3.095303798087994,5.078293357616111,5.827007987641275,-0.064,0.014816972613334657,5.999999552965164,True,0.03252947232633238,3.3719165182936806,0.14599858658330372,10
30,3.1099999999999777,11.633152011479247,-3.6392191434512275,5.040547222665731,5.893720716821501,0.0,-0.06850242018699647,5.999999701976776,True,0.0965394353806355,3.468455953674316,0.15223478157181985,10
31,3.2099999999999755,11.835224766700142,-4.194970818408463,5.023626926872856,5.934706305575141,-0.064,-0.11602933406829835,6.0,True,0.14494236044279016,3.613398314117106,0.15797919067426586,10
32,3.3099999999999734,12.00948638742755,-4.763433469378396,4.902737834126932,5.959886264755156,-0.128,0.08164255023002626,6.0,True,0.14225817942375285,3.755656493540859,0.1642543063330363,10
33,3.4099999999999713,12.131286148461164,-5.347383214996324,4.779348890194137,5.975355786351692,0.064,0.19806690216064454,6.0,True,0.1461080427419842,3.901764536282843,0.17052437787177605,10
34,3.509999999999969,12.223690590168511,-5.938187735010265,4.901904028852108,5.984859618217141,0.192,-0.09527468681335449,6.0,True,0.1883136430046493,4.0900781792874925,0.17682359043961507,10
35,3.609999999999967,12.361131110971629,-6.520586503416856,5.148491993915155,5.990698377972127,-0.064,-0.21526868343353273,5.999999850988388,True,0.18199555927912978,4.272073738566622,0.18302171863295474,10
36,3.709999999999965,12.552864860062138,-7.088272355943615,5.069427113704505,5.994285412109596,-0.192,-0.07899036407470704,5.9999649822711945,True,0.18891154950482708,4.460985288071449,0.18948084037143187,10
37,3.8099999999999627,12.721746799660332,-7.663256992511614,4.812522559122062,5.996475690146224,-0.064,0.13266921043395996,5.9999988079071045,True,0.16098601717621236,4.621971305247662,0.19577155350536626,10
38,3.9099999999999606,12.820672730032202,-8.254453255960394,4.7345216833766,5.9978343506139264,0.128,0.11484868526458741,6.0,True,0.17858490382693665,4.800556209074599,0.20204017952014333,10
39,4.009999999999959,12.89496123384688,-8.849644373786935,4.903738432411901,5.998669514922209,0.128,-0.05933556556701661,5.994417428970337,True,0.1906512264792453,4.991207435553844,0.20828468943693637,10
40,4.109999999999957,13.00831911111264,-9.438258056385934,5.044291371679307,5.994933108342139,-0.064,-0.12594187259674072,6.0,True,0.18644924985420802,5.177656685408052,0.21429357153541875,10
41,4.209999999999955,13.156808964075905,-10.019155587908825,4.962627012590334,5.996887112112923,-0.128,0.005277238041162491,5.999963492155075,True,0.18887201193821304,5.366528697346265,0.2210304939685082,10
42,4.3099999999999525,13.28804435949396,-10.60427220092403,4.825037622462377,5.9980734919703655,0.0,0.10102263689041138,6.0,True,0.1809580184375842,5.547486715783849,0.2273278232898985,10
43,4.40999999999995,13.389870676816095,-11.195389446121284,4.86352153578327,5.9988164334438645,0.128,0.08588735461235047,5.99999925494194,True,0.18445994719339825,5.731946662977247,0.23359189008197964,10
44,4.509999999999948,13.504743996222208,-11.784095926289902,5.013382582953781,5.999272578517307,0.064,-0.06943856477737427,5.996814131736755,True,0.18740091203915,5.919347575016397,0.23989314985913443,10
45,4.609999999999946,13.664873203140978,-12.361986001222684,5.084205730065532,5.997112284291938,-0.064,-0.0947359323501587,6.0,True,0.18598264128054878,6.105330216296946,0.2461751656392281,10
46,4.709999999999944,13.84330980537781,-12.93458845012806,4.976255289208967,5.998225907349923,-0.064,0.12207070589065552,6.0,True,0.17301175742611236,6.278341973723059,0.2526273009359508,10
47,4.809999999999942,14.000345636416982,-13.513474110787243,4.905009023873181,5.998910071125675,0.128,0.10697437524795533,5.999995529651642,True,0.1892974803277395,6.467639454050798,0.2591887105968432,10
48,4.90999999999994,14.154483705074867,-14.093210003158482,5.047743668481686,5.999328668995136,0.128,-0.045716780424118045,5.999418556690216,True,0.18099116505706395,6.648630619107862,0.26544776340129217,10
49,5.009999999999938,14.349877516475257,-14.6602169412061,5.182958174362582,5.999363333421967,-0.064,-0.1235818386077881,5.991303384304047,True,0.15217079522681443,6.800801414334676,0.2717845438305019,10
50,5.1099999999999355,14.57797244280258,-15.214619287731376,5.101373496935456,5.992280869130301,-0.128,-0.05314404964447022,5.8316022753715515,True,0.13754309937789472,6.93834451371257,0.27796574621901976,10
51,5.209999999999933,14.784602790341493,-15.767740712449402,4.942958630124096,5.851088860833246,-0.064,0.03573724627494812,5.104816764593124,True,0.16768832297965744,7.106032836692227,0.28363742949659126,10
52,5.309999999999931,14.933135249887345,-16.295799448471872,4.825499517070248,5.210090260294118,0.064,0.1432946801185608,4.8070036470890045,True,0.14987040896234216,7.25590324565457,0.2887192062306496,10
53,5.409999999999929,15.034822799844877,-16.784635471218316,4.886965239963283,4.855888701114808,0.128,0.14045923948287964,3.8252580761909485,True,0.18828230607613022,7.444185551730699,0.2932750945960713,10
54,5.509999999999927,15.14084835652541,-17.21545472818437,5.1256001826671564,4.0230906649345455,0.128,0.07125779390335084,3.9517701268196106,True,0.13953785017560305,7.583723401906303,0.29745808005003693,10
55,5.609999999999925,15.300021420058194,-17.580094248345475,5.291331686276741,3.9604196533597635,0.064,-0.016425764560699465,4.061268553137779,True,0.10305293213037238,7.686776334036676,0.3016279976842163,10
56,5.709999999999923,15.510359052824944,-17.9177657639656,5.335938937284419,3.9993111757667554,0.0,-0.05700822472572327,2.5039097517728806,True,0.1548689782247264,7.841645312261402,0.3062683804639724,10
57,5.809999999999921,15.710660061331426,-18.213442422375014,5.31130476204659,3.048311175766756,-0.064,-0.3273490905761719,2.286398097872734,True,0.13900257684877232,7.980647889110174,0.30895275373003095,10
58,5.909999999999918,15.85198694051538,-18.440935928365306,5.212532927933309,2.395243568598532,-0.32000000000000006,-0.22272293567657472,2.483091413974762,True,0.13571239091675774,8.116360280026932,0.311471139984094,10
59,6.009999999999916,15.937018373507629,-18.66625758739598,5.024394636228187,2.4291213447009574,-0.192,-0.39815258979797363,2.7739731073379517,True,0.16502199807970044,8.281382278106632,0.3140899526616842,10
60,6.109999999999914,15.985380165672048,-18.91057327713786,4.853550797121535,2.5621105005887133,-0.3840000000000001,-0.39956648349761964,3.089412920176983,True,0.15335179299320087,8.434734071099832,0.317639923887427,10
61,6.209999999999912,15.971833581101345,-19.175632587794443,4.575237939547729,2.7654602040740115,-0.3840000000000001,-0.3999979972839356,3.1350103989243507,True,0.1586281647236095,8.593362235823442,0.32653776132960255,10
62,6.30999999999991,15.881898143943838,-19.443538444132198,4.272857334378309,2.9079741007567312,-0.3840000000000001,-0.35898756980895996,2.5584344416856766,True,0.15659414312630232,8.749956378949744,0.32789090132377907,10
63,6.409999999999908,15.725100789576143,-19.664382097122147,3.938956989014532,2.6008254925369596,-0.3840000000000001,-0.2695780277252197,2.731012463569641,True,0.17834598504802707,8.928302363997771,0.33007178126418013,10
64,6.509999999999906,15.515295388034456,-19.8209879053901,3.6884304687228595,2.6510309931637464,-0.256,-0.3695789575576782,2.067758798599243,True,0.102284117410635,9.030586481408406,0.33242531077935417,10
65,6.6099999999999035,15.300545431759923,-19.913035631042646,3.4403441846433522,2.140868160100653,-0.3840000000000001,-0.13429677486419678,2.9768182560801506,True,0.15584291488096658,9.186429396289373,0.33412559770677425,10
66,6.709999999999901,15.072821226770738,-19.94178153422765,3.240710122191692,2.463245220836824,-0.128,-0.0912265419960022,2.8327931314706802,True,0.1514525721227659,9.33788196841214,0.33754038584830476,10
