step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07594375014305116,6.0,False,0.19843044072586558,0.0,0.19843044072586558,0.19843044072586558,0.19843044072586558,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07594375014305116,6.0,False,0.19811576476533227,0.0,0.19811576476533227,0.39654620549119785,0.39654620549119785,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07594375014305116,6.0,False,0.19530309571466561,0.0,0.19530309571466561,0.5918493012058634,0.5918493012058634,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07594375014305116,6.0,True,0.189651156367153,0.0,0.189651156367153,0.7815004575730164,0.7815004575730164,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.002459504082798958,5.999999701976776,False,0.19842439830242944,0.0,0.19842439830242944,0.9799248558754459,0.9799248558754459,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12204089164733888,5.479224234819412,False,0.12672135524535375,0.0,0.12672135524535375,1.1066462111207995,1.1066462111207995,0.01134588186061425,2
8,0.9100000000000006,2.689222199557089,0.327777685833923,0.20084130855926724,5.479265278775468,-0.128,-0.12204089164733888,5.479224234819412,False,0.13064000123480018,0.0,0.13064000123480018,1.2372862123555997,1.2372862123555997,0.013621275564247776,2
9,1.0100000000000007,3.2295331912522354,0.41792267442138387,0.051216262177395985,5.479229212499006,-0.128,-0.12204089164733888,5.479224234819412,False,0.12088440861251937,0.0,0.12088440861251937,1.358170620968119,1.358170620968119,0.015923190677997644,2
10,1.1100000000000008,3.7761419104036182,0.45000216396995024,6.178394646669358,5.479224838496458,-0.128,-0.12204089164733888,5.479224234819412,True,0.10736889537991184,0.0,0.10736889537991184,1.465539516348031,1.465539516348031,0.018221487428214972,2
11,1.2100000000000009,4.321891419306919,0.4068571557197568,6.027489885593744,5.479224308031431,-0.128,0.04913538992404938,5.999999403953552,False,0.18313280164626886,0.0,0.18313280164626886,1.6486723179942997,1.6486723179942997,0.020513905262276894,2
12,1.310000000000001,4.866244931107411,0.2867281656074134,5.938106936243289,5.680056804535013,0.064,0.2026615619659424,6.0,False,0.19725513758805152,0.0,0.19725513758805152,1.8459274555823513,1.8459274555823513,0.022842867797657353,2
13,1.410000000000001,5.419276283485159,0.13287702719869135,6.052984059230138,5.803440182864179,0.192,0.2026615619659424,6.0,False,0.199464327511026,0.0,0.199464327511026,2.045391783093377,2.045391783093377,0.025259785039022785,2
14,1.5100000000000011,5.993193205836625,0.02770803695362754,0.04864966041589261,5.879241808358147,0.192,0.2026615619659424,6.0,False,0.18354816849069794,0.0,0.18354816849069794,2.228939951584075,2.228939951584075,0.027739285842799315,2
15,1.6100000000000012,6.581971110978083,0.03836802733506648,0.3347445415602181,5.925811180224421,0.192,0.2026615619659424,6.0,True,0.15759901633000067,0.0,0.15759901633000067,2.386538967914076,2.386538967914076,0.030144275969703597,2
16,1.7100000000000013,7.153055841681891,0.1954585711951535,0.6166592370151142,5.954421469012908,0.192,-0.36613397598266606,6.0,False,0.1365118798559651,0.0,0.1365118798559651,2.523050847770041,2.523050847770041,0.032307971938417605,2
17,1.8100000000000014,7.666843285461759,0.49531496439114386,0.8459954674448293,5.971998442713801,-0.064,-0.3381045818328858,2.7816462367773056,False,0.0,0.0,0.0,2.523050847770041,2.523050847770041,0.03412777646113106,2
18,1.8500000000000014,8.098970870586237,0.8425352758831335,0.8026827463138587,5.020998442713797,-0.32000000000000006,-0.3381045818328858,2.7816462367773056,False,-1,0.0,-1.0,1.5230508477700408,1.5230508477700408,0.03477416989208719,2
