step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016849060356616975,5.71054881811142,True,0.16452665836677396,0.0,0.16452665836677396,0.16452665836677396,0.16452665836677396,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0030574627220630647,5.828992038965225,True,0.17648140326843156,0.0,0.17648140326843156,0.34100806163520553,0.34100806163520553,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.026850673556327823,5.937983155250549,True,0.19260129166331774,0.0,0.19260129166331774,0.5336093532985233,0.5336093532985233,0.006519874546286,10,False
5,0.6100000000000003,1.148205030857935,-0.01027880252059804,6.269322193992837,4.602269516308737,0.0,0.03483958244323731,5.988984018564224,True,0.1959966841212334,0.0,0.1959966841212334,0.7296060374197567,0.7296060374197567,0.00927257884725808,10,False
6,0.7100000000000004,1.634620570372224,-0.013482464831511188,0.010553354346478203,5.13704419660055,0.064,0.007091161608695985,5.995620995759964,True,0.1896746719658532,0.0,0.1896746719658532,0.9192807093856099,0.9192807093856099,0.012233523657983678,10,False
7,0.8100000000000005,2.1644540904046963,-0.004183874185893279,0.046984081391510175,5.468147053410402,0.0,-0.01480524390935898,5.99973326921463,True,0.18769151004539875,0.0,0.18769151004539875,1.1069722194310088,1.1069722194310088,0.015377709528750878,10,False
8,0.9100000000000006,2.72092160668103,0.016663067741458315,0.047037256877310654,5.673148766554574,0.0,-0.008763407915830612,5.999996572732925,True,0.19135234329754655,0.0,0.19135234329754655,1.2983245627285553,1.2983245627285553,0.01861472302604675,10,False
9,1.0100000000000007,3.29399976639742,0.0383927363729905,0.02409406450225092,5.799194849413599,0.0,-0.007300984114408493,5.999998211860657,True,0.19149769389631832,0.0,0.19149769389631832,1.4898222566248736,1.4898222566248736,0.021875736029972996,10,False
10,1.1100000000000008,3.8775276972400423,0.05287101487442236,0.002303507344544325,5.8766329621466,0.0,-0.003732162341475487,5.999999552965164,True,0.19167712148947982,0.0,0.19167712148947982,1.6814993781143535,1.6814993781143535,0.025172767948445952,10,False
11,1.2100000000000009,4.467500877657363,0.05670423484981953,6.264351151096319,5.924208241020789,0.0,0.0024819361045956613,5.999999552965164,True,0.19210824599965987,0.0,0.19210824599965987,1.8736076241140134,1.8736076241140134,0.02849129269031013,10,False
12,1.310000000000001,5.061319998813447,0.05059526781419243,6.260214967579972,5.953436517315604,0.0,0.025400471687316895,6.0,True,0.19925537253265058,0.0,0.19925537253265058,2.072862996646664,2.072862996646664,0.03182300191538613,10,False
13,1.410000000000001,5.657498360548628,0.04333616692491886,0.0009563454951111439,5.971393329280374,0.0,0.03361155688762665,6.0,True,0.19331560152662508,0.0,0.19331560152662508,2.266178598173289,2.266178598173289,0.035197394606631155,10,False
