step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026245921850204468,6.0,True,0.19136948293152395,0.0,0.19136948293152395,0.19136948293152395,0.19136948293152395,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019486230611801148,6.0,False,0.19011454018750035,0.0,0.19011454018750035,0.3814840231190243,0.3814840231190243,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018969404697418216,6.0,True,0.19092303313847395,0.0,0.19092303313847395,0.5724070562574982,0.5724070562574982,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012739568948745728,6.0,False,0.18451926885275413,0.0,0.18451926885275413,0.7569263251102524,0.7569263251102524,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011465733498334886,6.0,True,0.1855671375917063,0.0,0.1855671375917063,0.9424934627019587,0.9424934627019587,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013430650532245637,6.0,False,0.1904037826021106,0.0,0.1904037826021106,1.1328972453040693,1.1328972453040693,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02697645127773285,6.0,True,0.1933315814416165,0.0,0.1933315814416165,1.3262288267456859,1.3262288267456859,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025238341093063357,5.999999552965164,False,0.19463538185905363,0.0,0.19463538185905363,1.5208642086047395,1.5208642086047395,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.047998616099357606,5.999997615814209,True,0.1974597939902912,0.0,0.1974597939902912,1.7183240025950306,1.7183240025950306,0.04709371542896422,5,False
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.011041639745235443,5.999964237213135,False,0.19206682588250062,0.0,0.19206682588250062,1.9103908284775313,1.9103908284775313,0.053327270626353146,5,False
12,1.310000000000001,5.065403438724797,-0.1344860634479018,6.1582144650213415,5.9544367035693115,0.0,-0.034164425730705265,5.999881535768509,True,0.19026692593980576,0.0,0.19026692593980576,2.100657754417337,2.100657754417337,0.05957008694061373,5,False
13,1.410000000000001,5.6583905324605785,-0.19708516352397407,6.148067566970916,5.971962117467206,-0.064,-0.0857332468032837,5.357986003160477,False,0.1296526119974337,0.0,0.1296526119974337,2.2303103664147708,2.2303103664147708,0.06545826710617011,5,False
14,1.5100000000000011,6.217691762546433,-0.27851633067090614,6.037343864626904,5.436357592468544,-0.064,0.0674855649471283,5.056861847639084,True,0.16817155712690174,0.0,0.16817155712690174,2.3984819235416723,2.3984819235416723,0.07082677862555266,5,False
15,1.6100000000000012,6.727631168627261,-0.3950237107416847,5.935575002157061,5.102885876671054,0.064,0.26173827648162845,5.534660428762436,False,0.1168467688799325,0.0,0.1168467688799325,2.5153286924216047,2.5153286924216047,0.0760949732809915,5,False
