step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018000349402427673,5.7076913714408875,True,0.16395309143826806,0.0,0.16395309143826806,0.16395309143826806,0.16395309143826806,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0012426388449966908,5.8563578724861145,True,0.1796716925897871,0.0,0.1796716925897871,0.3436247840280552,0.3436247840280552,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02717445194721222,5.938984811306,False,0.19278240186658388,0.0,0.19278240186658388,0.5364071858946391,0.5364071858946391,0.006519942365344603,5,False
5,0.6100000000000003,1.1482171664473637,-0.010279218414875285,6.2693209308324604,4.602592818801909,0.0,0.022567950189113617,5.9530331790447235,True,0.18933355780245298,0.0,0.18933355780245298,0.7257407436970921,0.7257407436970921,0.009268974357106325,5,False
6,0.7100000000000004,1.6339755804020946,-0.014619590088729973,0.00014241859989194694,5.123378684044815,0.0,0.017644329369068148,5.988109469413757,False,0.1911163512423684,0.0,0.1911163512423684,0.9168570949394604,0.9168570949394604,0.012223443248444639,5,False
7,0.8100000000000005,2.162650294923574,-0.013495238637610785,0.015734505043662285,5.456854773414339,0.0,0.026660150289535525,5.999968558549881,True,0.19455548991334567,0.0,0.19455548991334567,1.111412584852806,1.111412584852806,0.015364319999852582,10,False
8,0.9100000000000006,2.718525675084445,-0.004743919574081495,0.032933175077791095,5.666301995849476,0.0,-0.012513194978237153,5.999900013208389,True,0.1875174199887799,0.0,0.1875174199887799,1.298930004841586,1.298930004841586,0.018599258877192472,10,False
9,1.0100000000000007,3.2912326008656314,0.011365052017636951,0.03537261019568723,5.794951240368755,0.0,-0.005958984047174454,5.999999701976776,True,0.19095205867260362,0.0,0.19095205867260362,1.4898820635141896,1.4898820635141896,0.021858197195675205,5,False
10,1.1100000000000008,3.874389286054665,0.027081014197956433,0.012707384003304675,5.8740264395697475,0.0,0.0019748669117689134,5.999999850988388,False,0.19223400678202082,0.0,0.19223400678202082,1.6821160702962104,1.6821160702962104,0.02515369433794728,5,False
11,1.2100000000000009,4.464087832553099,0.03700536417122969,0.007123034431073688,5.922607016687171,0.0,0.004334379360079766,5.999999850988388,True,0.19367781920004823,0.0,0.19367781920004823,1.8757938894962587,1.8757938894962587,0.028471210747609825,5,False
12,1.310000000000001,5.057726522045002,0.04695026040920268,0.03034974946817863,5.952452906488564,0.0,0.02896310091018677,6.0,False,0.1948852143901346,0.0,0.1948852143901346,2.0706791038863934,2.0706791038863934,0.03180123166237822,5,False
13,1.410000000000001,5.65360277636165,0.06456472299334826,0.054214146054121726,5.970789039621971,0.0,0.05146279335021973,6.0,True,0.18205656429335387,0.0,0.18205656429335387,2.2527356681797475,2.2527356681797475,0.03517095025685737,10,False
