control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026750734448432924,6.0,True,0.19149568608108106,0.19149568608108106,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01999659538269043,6.0,True,0.19024213138022267,0.38173781746130375,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004411053657531738,6.0,True,0.18728344537850233,0.5690212628398061,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013130541145801545,6.0,True,0.18442152580349017,0.7534427886432963,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008844686299562454,6.0,True,0.1862223993913994,0.9396651880346957,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015102419257164003,6.0,True,0.1908217247833402,1.130486912818036,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03919273912906647,6.0,True,0.19638565340444988,1.3268725662224858,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02924426794052124,5.999999105930328,True,0.19698824746321192,1.5238608136856977,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05308511257171631,5.998680502176285,True,0.18198570314253787,1.7058465168282355,0.047081412702695453,10
11,1.2100000000000009,4.472127431295917,-0.11235337579655243,6.202861953604751,5.925350386924719,0.064,-0.04307934045791626,5.999887049198151,True,0.19281019872071548,1.898656715548951,0.053321103661888004,10
12,1.310000000000001,5.064817656579165,-0.1508753389533955,6.242116887410686,5.954094818220749,-0.064,-0.10382566452026368,5.9451470375061035,True,0.1743382387932949,2.072994954342246,0.05956714383349089,10
13,1.410000000000001,5.658110975214063,-0.1944618407221621,6.149430819944252,5.946232195706146,-0.128,-0.030881965160369874,5.3578387796878815,True,0.14367053760384113,2.2166654919460873,0.06543969258673112,10
14,1.5100000000000011,6.215927422584274,-0.27430742527146224,5.961933777868142,5.431715102590945,0.0,0.19721609354019165,5.529736489057541,True,0.15908629592603402,2.3757517878721215,0.07100905459527486,10
15,1.6100000000000012,6.74494503661606,-0.4049432079744211,5.974008706409851,5.4695162184833475,0.192,0.16941753625869752,3.6456387527287006,True,0.053932469985214754,2.4296842578573363,0.07619084673208815,10
16,1.7100000000000013,7.237148507753397,-0.5128595667740578,0.010037527842954752,4.518516218483343,0.192,0.04858629703521729,4.362517356872559,True,0.18202990492384297,2.6117141627811793,0.0808446986544111,10
17,1.8100000000000014,7.679204462497895,-0.5162072193386558,0.28502498869095294,4.381436399400837,0.064,-0.0908564567565918,3.961040437221527,True,0.16122698799320215,2.7729411507743813,0.08512094833945422,10
18,1.9100000000000015,8.085393071159949,-0.4304859004661772,0.3621354932368453,4.012024713677534,-0.064,-0.2776061058044434,2.7330127209424973,True,0.024217289760936928,2.797158440535318,0.08875388360431942,10
19,2.010000000000001,8.430475100807623,-0.3337967871542415,0.2528872036976504,3.0756488126593307,-0.256,-0.25276424884796145,3.250754628330469,True,0.08912823708902284,2.8862866776243408,0.09199292402529842,10
20,2.109999999999999,8.738142196720979,-0.29285274730715166,0.024318832912214046,3.143176884544684,-0.256,-0.23640329837799073,3.9282840341329575,True,0.15975698943730476,3.0460436670616455,0.09544577150199812,10
21,2.209999999999997,9.06611820742691,-0.314203996963254,6.116813362038382,3.4459467944525937,-0.256,-0.21456196308135989,5.964575171470642,True,0.0,3.0460436670616455,0.1001704203717298,10
22,2.3099999999999947,9.44227257140366,-0.404214992377908,5.971260096891967,4.36146258633478,-0.192,-0.31979672908782963,3.794214151799679,True,0.14773316024245214,3.193776827304098,0.10873685800139908,10
23,2.4099999999999926,9.818327274096747,-0.5557454505739498,5.685608136016163,3.864923772230939,-0.32000000000000006,-0.15328913927078247,3.743754107505083,True,0.17387105422996119,3.367647881534059,0.11187603638979716,10
24,2.5099999999999905,10.116905727582207,-0.7884605126823329,5.369644352028055,3.7584491765358123,-0.128,-0.07024520635604858,2.7696819454431534,True,0.07318108377953939,3.440828965313598,0.11513970290667216,10
25,2.6099999999999883,10.3235212299554,-1.0508649982546927,5.153256862429947,2.949511507591315,-0.064,0.057469630241394044,6.0,True,0.0,3.440828965313598,0.11860354041726047,10
26,2.709999999999986,10.476730749658369,-1.3517089119115773,5.150018102591887,3.9005115075913146,0.064,-0.04019317030906677,6.0,True,0.0,3.440828965313598,0.12308008085562631,10
27,2.809999999999984,10.665568707250046,-1.737310491108346,5.1721975005458845,4.706968681319291,-0.064,-0.014206331968307496,5.999999850988388,True,0.0,3.440828965313598,0.1286424988151713,10
28,2.909999999999982,10.87903916974334,-2.1840556329375436,5.140506384494046,5.205615179385366,0.0,0.047336032986640936,6.0,True,0.0,3.440828965313598,0.1342785678057448,10
29,3.00999999999998,11.104772417280381,-2.669732909546008,5.1517473410933174,5.511962944395321,0.064,0.00031278126407414676,5.9999988079071045,True,0.005423667458998166,3.4462526327725964,0.14022959013325806,10
30,3.1099999999999777,11.349055825550849,-3.1740941219873666,5.1976744011873395,5.700169833741293,0.0,-0.10159289836883545,5.998742640018463,True,0.05748790348436092,3.503740536256957,0.14634155161373633,10
31,3.2099999999999755,11.608747978492142,-3.6878435253094213,5.171376413955918,5.815311902826892,-0.128,-0.1154187560081482,5.9934059381484985,True,0.09963663574477757,3.6033771720017347,0.1525450686954593,10
32,3.3099999999999734,11.850496545914305,-4.220287062652831,5.022384080889762,5.883992356262754,-0.128,0.05810723900794983,5.999924749135971,True,0.10104645399998691,3.704423626001722,0.15821874707910555,10
33,3.4099999999999713,12.041386065940891,-4.778913599491479,4.902395321172978,5.928700699785087,0.064,0.052730184793472294,6.0,True,0.1474590049263914,3.851882630928113,0.1644731599737271,10
34,3.509999999999969,12.19618207059571,-5.352587117767765,4.957876599850586,5.956196669875139,0.064,-0.15061620473861695,6.0,True,0.18962490303425453,4.041507533962368,0.17075153110359986,10
35,3.609999999999967,12.350252858653015,-5.928787703891942,5.00033036188044,5.973089052427667,-0.128,-0.15278379917144777,6.0,True,0.19296616960449278,4.23447370356686,0.17704334820332496,10
36,3.709999999999965,12.487434698279449,-6.510527048908182,4.825109980397843,5.9834670309956675,-0.128,0.0949348032474518,5.999997615814209,True,0.16373421809126432,4.398207921658124,0.18320565234597508,10
37,3.8099999999999627,12.563175050281894,-7.104027671708837,4.663932138686617,5.989841910754258,0.064,0.15153173208236695,6.0,True,0.17210787637228195,4.570315798030406,0.18955820060337533,10
38,3.9099999999999606,12.595903853677315,-7.702292258140532,4.775110132874649,5.993759291671478,0.128,-1.792311668395996e-05,5.999999701976776,True,0.1925813127852886,4.762897110815695,0.19579797542404742,10
39,4.009999999999959,12.653319989241519,-8.298877823067304,4.94450589039345,5.9961658529502975,0.0,-0.07168789505958557,5.999897480010986,True,0.18385774755906306,4.946754858374758,0.20209114838595835,10
40,4.109999999999957,12.752497341978149,-8.890250903804427,4.925535859826856,5.997604923260084,-0.064,0.024777433276176455,5.999743700027466,True,0.19629620710375215,5.14305106547851,0.2084121399209457,10
41,4.209999999999955,12.856762345391388,-9.48091484228045,4.845151643063192,5.9984297243710065,0.0,0.13313981294631957,6.0,True,0.1805817995937274,5.323632865072238,0.21485806974930738,10
42,4.3099999999999525,12.954431517456069,-10.072775643092607,4.894645128039696,5.999035287842145,0.128,0.0826617956161499,5.999999552965164,True,0.1917788714443366,5.515411736516574,0.22106149089266586,10
43,4.40999999999995,13.082414049844518,-10.658713963932874,5.064404307546746,5.999407148504193,0.064,-0.06350797414779663,5.99942809343338,True,0.18700393957372408,5.702415676090299,0.2273624624134658,10
44,4.509999999999948,13.26507617391207,-11.229979754578904,5.137998764521882,5.999415225738398,-0.064,-0.1394367218017578,6.0,True,0.17789635243339252,5.880312028523691,0.23361639590971478,10
45,4.609999999999946,13.472527980512565,-11.792912990460932,5.028111543061896,5.999640738970056,-0.128,0.07248517274856568,5.999999701976776,True,0.17772686829285228,6.0580388968165435,0.23990580636033754,10
46,4.709999999999944,13.646858059414644,-12.366815056733197,4.866967379244109,5.9997791700074785,0.064,0.14095726013183593,6.0,True,0.17865222502190498,6.236691121838448,0.24621787847118531,10
47,4.809999999999942,13.791580103273626,-12.94907194695593,4.973051941794924,5.999864331220155,0.128,-0.009220614284276963,5.999983310699463,True,0.18991135310111198,6.4266024749395605,0.2526382108944864,10
48,4.90999999999994,13.963216798614592,-13.523824385769244,5.139203298751818,5.999910214646704,0.0,-0.09609056115150452,5.999994486570358,True,0.18099066096421376,6.607593135903774,0.25920671371872805,10
49,5.009999999999938,14.172702987942438,-14.08601231363899,5.104659140634367,5.99994271339894,-0.096,-0.04958378076553345,5.999989420175552,True,0.18733217572066513,6.794925311624439,0.26548265880250377,10
50,5.1099999999999355,14.378850140154846,-14.64943661087978,4.9834127373250885,5.999960725470992,-0.032,0.0376355916261673,5.983174502849579,True,0.17515973168962046,6.97008504331406,0.2717457553689218,10
51,5.209999999999933,14.554968287568288,-15.222002025583592,4.9473891228132265,5.9852102821904305,0.032,0.08514743447303773,5.552900940179825,True,0.1812244561692655,7.151309499483325,0.27770121724971086,10
52,5.309999999999931,14.71452982854137,-15.774684528968493,5.028301028459525,5.605330033202803,0.096,0.06362972259521485,5.146972745656967,True,0.17439284303832886,7.325702342521654,0.28328946567306484,10
53,5.409999999999929,14.887000233431444,-16.281913459753266,5.160926999485342,5.202560850125713,0.032,0.014518782496452332,5.041184782981873,True,0.12785465175653313,7.453556994278188,0.2886671822233867,10
54,5.509999999999927,15.093238234038232,-16.749902865941685,5.229558722571832,5.060755955782851,0.032,-0.038499394059181215,4.451702371239662,True,0.12066824154836854,7.574225235826556,0.29365977852967917,10
55,5.609999999999925,15.313069134892888,-17.170196575504523,5.254207483098026,4.52916360607526,-0.032,-0.055618625879287724,3.8499171882867813,True,0.15090717482555333,7.725132410652109,0.29806337456668264,10
56,5.709999999999923,15.514250980097273,-17.537261031710827,5.2038173078841234,3.9403596264364658,-0.032,0.0713713824748993,2.9583266600966454,True,0.1535888074886385,7.878721218140748,0.30177654529864284,10
57,5.809999999999921,15.679920602056697,-17.848760570706965,5.184821361168024,3.135260204116537,0.096,0.08686193227767945,2.5501540154218674,True,0.12268294779866698,8.001404165939414,0.3053321364487279,10
58,5.909999999999918,15.819751883950213,-18.09449912333071,5.2600808357407045,2.623538038490131,0.096,-0.2899556875228882,2.3750799745321274,True,0.09968445053847114,8.101088616477885,0.30781457546482127,10
59,6.009999999999916,15.95447315036378,-18.303875415980002,5.2945550110225446,2.405212173126262,-0.16,-0.22274439334869386,2.588984653353691,True,0.1538942358371143,8.254982852314999,0.31030147566500665,10
60,6.109999999999914,16.07025808772379,-18.51842412498309,5.171995171001707,2.47608247065341,-0.224,-0.3940295696258545,2.730514243245125,True,0.16431967845173878,8.419302530766737,0.31294276164020673,10
61,6.209999999999912,16.153605173181724,-18.7561959365533,4.986771182813175,2.574201924674051,-0.41600000000000015,-0.39879553318023686,3.2513544373214245,True,0.13939942250353307,8.55870195327027,0.3157421130073368,10
62,6.30999999999991,16.175868744006078,-19.024715926591938,4.7077936040801625,2.8353400449365878,-0.41600000000000015,-0.3999587297439575,3.400288386270404,True,0.13275305564795517,8.691455008918226,0.3186095053989571,10
63,6.409999999999908,16.121492789941122,-19.31290349510662,4.405532138315415,3.053207578684006,-0.41600000000000015,-0.3999684572219849,3.717394307255745,True,0.09647870676752177,8.787933715685748,0.32517830913903584,10
64,6.509999999999906,15.977169941498023,-19.59486682706197,4.090066656123253,3.3093455543439574,-0.41600000000000015,-0.31008124351501465,2.8822990730404854,True,0.19627355714113282,8.98420727282688,0.32681416220584203,10
65,6.6099999999999035,15.762325042269998,-19.813571713298433,3.716508164269255,2.9340899031651926,-0.28800000000000003,-0.3109992265701294,2.213463246822357,True,0.13187100847531974,9.116078281302201,0.3299136215915081,10
66,6.709999999999901,15.532968432540233,-19.928361364064717,3.4031830610955294,2.3128800211972718,-0.28800000000000003,-0.07960382699966431,2.4369989186525345,True,0.10743794373519289,9.223516225037393,0.3312133814296037,10
