step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07542181611061097,6.0,False,0.19856092423397564,0.0,0.19856092423397564,0.19856092423397564,0.19856092423397564,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07542181611061097,6.0,False,0.1982462482734423,0.0,0.1982462482734423,0.3968071725074179,0.3968071725074179,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07542181611061097,6.0,False,0.19543357922277566,0.0,0.19543357922277566,0.5922407517301935,0.5922407517301935,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07542181611061097,6.0,True,0.18978163987526303,0.0,0.18978163987526303,0.7820223916054565,0.7820223916054565,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.00043612103909254076,5.999999701976776,False,0.19893024406335605,0.0,0.19893024406335605,0.9809526356688125,0.9809526356688125,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.1223839521408081,5.478922933340073,False,0.12660545997405248,0.0,0.12660545997405248,1.107558095642865,1.107558095642865,0.01134581512086636,2
8,0.9100000000000006,2.6892063516537967,0.32777427918517255,0.20084587740585957,5.479000518174971,-0.128,-0.1223839521408081,5.478922933340073,False,0.13052452367502748,0.0,0.13052452367502748,1.2380826193178924,1.2380826193178924,0.013621090593328514,2
9,1.0100000000000007,3.2294892683826877,0.41791474964911723,0.05122195213451928,5.478932342580472,-0.128,-0.1223839521408081,5.478922933340073,False,0.12076866513113221,0.0,0.12076866513113221,1.3588512844490246,1.3588512844490246,0.015922880012904057,2
10,1.1100000000000008,3.776068140416238,0.4499923998632382,6.178405275191164,5.4789240744626255,-0.128,-0.1223839521408081,5.478922933340073,True,0.10725266389884303,0.0,0.10725266389884303,1.4661039483478677,1.4661039483478677,0.01822105084410783,2
11,1.2100000000000009,4.321787748811781,0.4068505940677781,6.027506056171206,5.478923071731763,-0.128,0.05005444884300232,5.999999403953552,False,0.18336162295330594,0.0,0.18336162295330594,1.6494655713011737,1.6494655713011737,0.020513371801267496,2
12,1.310000000000001,4.866118256393247,0.28673044444343704,5.938138162002015,5.679871737458053,0.064,0.20147323608398438,6.0,False,0.19755252129576545,0.0,0.19755252129576545,1.847018092596939,1.847018092596939,0.022842285860065478,2
13,1.410000000000001,5.419138097606878,0.13289395694623238,6.053014798617859,5.80332648533499,0.192,0.20147323608398438,6.0,False,0.19916886013022458,0.0,0.19916886013022458,2.0461869527271634,2.0461869527271634,0.025259176641181005,2
14,1.5100000000000011,5.9930487367538845,0.027741823651776833,0.04866621652370763,5.879171957316267,0.192,0.20147323608398438,6.0,False,0.18384087757745135,0.0,0.18384087757745135,2.2300278303046146,2.2300278303046146,0.027738653048147176,2
15,1.6100000000000012,6.5818208486716125,0.038414806078206944,0.3347482600448262,5.925768266644093,0.192,0.20147323608398438,6.0,True,0.15788890750332282,0.0,0.15788890750332282,2.3879167378079376,2.3879167378079376,0.03014362124929705,2
16,1.7100000000000013,7.152900372924295,0.1955116759254619,0.6166549573922288,5.954395104690675,0.192,-0.3661333560943604,6.0,False,0.13652127086455673,0.0,0.13652127086455673,2.5244380086724942,2.5244380086724942,0.03230730538100087,2
17,1.8100000000000014,7.666685005908513,0.4953688407804439,0.8459868462179921,5.9719822455687135,-0.064,-0.3367745637893677,2.799735948443413,False,0.0,0.0,0.0,2.5244380086724942,2.5244380086724942,0.034127109390953196,2
18,1.8500000000000014,8.098812469273641,0.8425867379167737,0.802667726763851,5.020982245568709,-0.32000000000000006,-0.3367745637893677,2.799735948443413,False,-1,0.0,-1.0,1.5244380086724942,1.5244380086724942,0.03477350469826895,2
