step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018334761261940002,5.704681932926178,True,0.16356854462191903,0.0,0.16356854462191903,0.16356854462191903,0.16356854462191903,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.00019791794475167992,5.825199693441391,True,0.176817054910376,0.0,0.176817054910376,0.340385599532295,0.340385599532295,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.027038833498954775,5.926596134901047,False,0.1915096296140242,0.0,0.1915096296140242,0.5318952291463193,0.5318952291463193,0.006519103565772677,5,False
5,0.6100000000000003,1.1480670710696368,-0.010274077200841357,6.269336542730036,4.5985941508489505,0.0,0.023472665250301363,5.9614417552948,True,0.19040225422499443,0.0,0.19040225422499443,0.7222974833713137,0.7222974833713137,0.00926721172508831,10,False
6,0.7100000000000004,1.633660173805104,-0.014604268461374623,0.00013603820271157474,5.124164764532283,0.0,0.018194015324115752,5.990881383419037,True,0.191531537588438,0.0,0.191531537588438,0.9138290209597517,0.9138290209597517,0.012222329711675426,5,False
7,0.8100000000000005,2.1624510378810315,-0.013480603593018245,0.015708340108120885,5.458406673746391,0.0,0.002411761693656445,5.99993696808815,False,0.1884891463976171,0.0,0.1884891463976171,1.1023181673573688,1.1023181673573688,0.01536390735947033,5,False
8,0.9100000000000006,2.718451836927974,-0.0047377906335790785,0.0329181653983814,5.6672432363942296,0.0,0.009159363806247711,5.999994337558746,True,0.19294419832225956,0.0,0.19294419832225956,1.2952623656796283,1.2952623656796283,0.018598953092715906,10,False
9,1.0100000000000007,3.291177883579107,0.013180081871606901,0.051694028625895116,5.795565874869974,0.0,-0.002640631422400475,5.9999988079071045,True,0.19349001811522232,0.0,0.19349001811522232,1.4887523837948506,1.4887523837948506,0.021855994956910627,5,False
10,1.1100000000000008,3.873995215921253,0.03965540007887412,0.054876121969344535,5.874403700700908,0.0,0.06023561954498291,6.0,False,0.1881651616466507,0.0,0.1881651616466507,1.6769175454415013,1.6769175454415013,0.025147830194478415,5,False
11,1.2100000000000009,4.463038498649667,0.06971927440736303,0.062386859369144024,5.922838847729559,0.064,0.08711795210838319,6.0,True,0.1777883514905334,0.0,0.1777883514905334,1.8547058969320347,1.8547058969320347,0.02845581818040654,5,False
12,1.310000000000001,5.054972165383536,0.11534907482060754,0.14558975864486107,5.95259539132181,0.064,-0.0011564095504581929,6.0,False,0.1861206281086823,0.0,0.1861206281086823,2.040826525040717,2.040826525040717,0.03175654543517032,5,False
13,1.410000000000001,5.64560659184218,0.19569127842766892,0.21936164607648265,5.970876576388386,0.0,-0.04535641968250275,6.0,True,0.18082321069002946,0.0,0.18082321069002946,2.2216497357307468,2.2216497357307468,0.035079737551816856,5,False
