control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027129516005516052,6.0,True,0.19159038147035184,0.075,0.11659038147035185,0.19159038147035184,0.04159038147035185,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020181997120380404,6.0,False,0.19028848181464514,0.0,0.19028848181464514,0.381878863284997,0.231878863284997,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019213500618934634,6.0,False,0.19098405711885305,0.0,0.19098405711885305,0.57286292040385,0.42286292040385004,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019213500618934634,6.0,False,0.1925075362446742,0.0,0.1925075362446742,0.7653704566485242,0.6153704566485243,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019213500618934634,6.0,False,0.19461451808143185,0.0,0.19461451808143185,0.959984974729956,0.8099849747299561,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019213500618934634,6.0,False,0.19682769352765456,0.0,0.19682769352765456,1.1568126682576105,1.0068126682576106,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019213500618934634,6.0,False,0.19991243564551592,0.0,0.19991243564551592,1.3567251039031265,1.2067251039031266,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019213500618934634,6.0,False,0.19595240441021172,0.0,0.19595240441021172,1.5526775083133382,1.4026775083133383,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019213500618934634,6.0,False,0.19125312965522903,0.0,0.19125312965522903,1.7439306379685673,1.5939306379685674,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019213500618934634,6.0,False,0.18578496368066083,0.0,0.18578496368066083,1.929715601649228,1.7797156016492282,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019213500618934634,6.0,True,0.1795286070724957,0.075,0.10452860707249571,2.109244208721724,1.884244208721724,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0940945327281952,5.887461066246033,False,0.18971701354199555,0.0,0.18971701354199555,2.2989612222637192,2.0739612222637196,0.06559832972969146,5
14,1.5100000000000011,6.230995906682985,-0.4787858401411471,6.128767190733988,5.897715698230089,0.064,0.13621774911880494,4.825041651725769,True,0.14172733839125048,0.075,0.06672733839125049,2.4406885606549698,2.14068856065497,0.0713187823959288,5
15,1.6100000000000012,6.774365185970674,-0.5458468469890437,0.036040398514770935,5.041164176125545,0.128,0.03700465261936188,4.588951751589775,False,0.15540756993350158,0.0,0.15540756993350158,2.5960961305884713,2.2960961305884715,0.0763607560284941,5
16,1.7100000000000013,7.2532877011562675,-0.5351098084485627,0.28934007119024724,4.643794626744555,0.064,0.03452295660972595,3.998874746263027,True,0.12288118559640268,0.075,0.047881185596402684,2.718977316184874,2.343977316184874,0.08078838784931161,5
17,1.8100000000000014,7.673855661735392,-0.44239509898647233,0.4457783658243821,4.082968961392664,0.064,-0.36358816623687745,3.591994311660528,False,0.0685663041585232,0.0,0.0685663041585232,2.7875436203433974,2.4125436203433974,0.08450413307467651,5
18,1.9100000000000015,8.026803570392982,-0.2972667166524844,0.5182826617893054,3.6515381453954436,-0.192,-0.15039513111114503,2.717444732785225,True,0.05031210201233885,0.075,-0.024687897987661148,2.8378557223557364,2.387855722355736,0.08764637864004786,5
19,2.010000000000001,8.32527640249559,-0.16975807691909792,0.33453144629277703,2.87714905656951,-0.128,-0.17359156608581544,3.199020329862833,False,0.11234353884795029,0.0,0.11234353884795029,2.9501992612036867,2.5001992612036865,0.09062002983241232,5
20,2.109999999999999,8.607734941971776,-0.08999541756383901,0.20222626375355107,3.001275981751722,-0.192,-0.18271862268447878,3.006593979895115,True,0.0953866378139365,0.075,0.0203866378139365,3.045585899017623,2.520585899017623,0.09375183504114773,5
21,2.209999999999997,8.905216074747115,-0.05141763359480708,0.05573095326483039,3.0033268226077885,-0.192,-0.24961638450622559,3.5712268194183707,False,0.14091065779108666,0.0,0.14091065779108666,3.18649655680871,2.66149655680871,0.09711966822984276,5
22,2.3099999999999947,9.215823031107647,-0.05885793190169137,6.176193352193206,3.2223326372424057,-0.256,-0.2634528875350952,3.128717713057995,True,0.09667764640622795,0.075,0.02167764640622795,3.2831742032149376,2.683174203214938,0.10045229283671017,5
23,2.4099999999999926,9.525421855878005,-0.12499100489851273,5.945968375432135,3.140071031368389,-0.256,-0.3548571825027466,3.570214797742665,False,0.12579993192163486,0.0,0.12579993192163486,3.4089741351365723,2.8089741351365727,0.10378480699943221,5
24,2.5099999999999905,9.814888355104767,-0.2642843050514272,5.693293627330509,3.3059523247190947,-0.3840000000000001,-0.32776377201080326,3.4120905715972185,True,0.10842230951119713,0.075,0.03342230951119714,3.5173964446477695,2.8423964446477696,0.10863368923270726,5
25,2.6099999999999883,10.062541887953396,-0.4845914402300818,5.377996478115434,3.3468836389504393,-0.32000000000000006,0.025175616145133972,5.99998077750206,False,0.0,0.0,0.0,3.5173964446477695,2.8423964446477696,0.11252991894563395,5
26,2.709999999999986,10.268965463209641,-0.7999101637625331,5.195558062593548,4.282818977464241,-0.064,-0.17938305139541627,4.14431220293045,True,0.15850914719317793,0.075,0.08350914719317794,3.6759055918409476,2.9259055918409476,0.11675048457264232,5
27,2.809999999999984,10.461103661616898,-1.1741822083171753,5.110603744206411,4.161109861136427,-0.192,0.08154889941215515,6.0,False,0.0,0.0,0.0,3.6759055918409476,2.9259055918409476,0.12151680563451642,5
28,2.909999999999982,10.622217128719694,-1.5950873752271582,5.00493587359739,4.870262238574645,0.064,-0.11652863025665283,6.0,True,0.0,0.075,-0.075,3.6759055918409476,2.8509055918409474,0.12690925317251966,5
29,3.00999999999998,10.782731975092982,-2.077447297851935,5.022471448729438,5.305936019440985,-0.128,-0.02427467852830887,6.0,False,0.0032935717048040436,0.0,0.0032935717048040436,3.6791991635457517,2.8541991635457515,0.1328167631035157,5
30,3.1099999999999777,10.935098588766317,-2.599328081803793,4.9394180265327705,5.5735959037948355,0.0,0.0032768201082944873,6.0,True,0.022064974363435796,0.075,-0.0529350256365642,3.7012641379091873,2.8012641379091874,0.1386830379131651,5
31,3.2099999999999755,11.073904816148701,-3.1474277904641936,4.935561792894226,5.738035025079243,0.0,0.123917293548584,5.999974220991135,False,0.044344541636578555,0.0,0.044344541636578555,3.7456086795457657,2.845608679545766,0.14468025770223591,5
32,3.3099999999999734,11.213349104981543,-3.7091145410243884,4.991256668787747,5.839049653196163,0.128,0.09758692383766175,5.999985247850418,True,0.07676201607563969,0.075,0.001762016075639694,3.822370695621405,2.8473706956214055,0.1508268090555933,5
33,3.4099999999999713,11.386819866756726,-4.269647803081309,5.140110158922185,5.901113099593254,0.128,-0.18161085844039918,5.999999701976776,False,0.09772001476653275,0.0,0.09772001476653275,3.920090710387938,2.9450907103879382,0.15709672256166118,5
34,3.509999999999969,11.619296560914098,-4.813778121081248,5.259540509246552,5.939247878661893,-0.128,0.011209674924612046,6.0,True,0.13958714088192642,0.075,0.06458714088192642,4.059677851269864,3.0096778512698648,0.16362826890135274,5
35,3.609999999999967,11.879126382326568,-5.349127676443924,5.126761294841939,5.962676418720277,0.0,-0.011306768655776978,6.0,False,0.1822916898792494,0.0,0.1822916898792494,4.241969541149113,3.1919695411491142,0.16980373364895832,5
36,3.709999999999965,12.128735171910952,-5.891368065410681,5.089114189637707,5.977069941117097,0.0,0.024580256640911104,6.0,True,0.1694583283352655,0.075,0.0944583283352655,4.4114278694843785,3.28642786948438,0.1760271650371763,5
37,3.8099999999999627,12.36052456812302,-6.4427597291807714,5.087162120555734,5.985912723743392,0.0,-0.035547947883605956,6.0,False,0.1788398846904955,0.0,0.1788398846904955,4.590267754174874,3.4652677541748753,0.1821555958490079,5
38,3.9099999999999606,12.585007122676908,-6.9979442716654665,5.081322708376778,5.991345362288714,-0.064,-0.044598907232284546,6.0,True,0.17621361371499797,0.075,0.10121361371499797,4.766481367889872,3.5664813678898732,0.18769336866315992,5
39,4.009999999999959,12.79560956808993,-7.558983017333592,5.014390340528026,5.99468294987979,-0.064,-0.04497356414794922,5.999999850988388,False,0.1780383609154962,0.0,0.1780383609154962,4.944519728805369,3.7445197288053693,0.1949018076590361,5
