control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025633466243743897,6.0,True,0.1912163690299088,0.1912163690299088,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018747109174728393,6.0,False,0.18992975982823215,0.3811461288581409,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01851373761892319,6.0,True,0.1908091163688502,0.5719552452269911,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012577906250953674,6.0,False,0.18455968452720214,0.7565149297541933,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01119852587580681,6.0,True,0.1856339394973383,0.9421488692515316,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013468584418296814,6.0,False,0.1904132660736234,1.1325621353251552,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026776325702667237,6.0,True,0.19328155004785008,1.3258436853730053,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024031010270118714,5.999999701976776,False,0.19433356405447866,1.520177249427484,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.047203078866004944,5.999997764825821,True,0.19765869328959915,1.717835942717083,0.04709371553745803,5
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.01079745814204216,5.999956786632538,False,0.19212712596150336,1.9099630686785865,0.05332726933410687,5
12,1.310000000000001,5.065403315978055,-0.13448605503517594,6.1582143644068665,5.954433887309683,0.0,-0.03371264636516571,5.999841898679733,True,0.19037589677225092,2.1003389654508373,0.05957007534773767,5
13,1.410000000000001,5.658389431286762,-0.1970851099657107,6.148067043570787,5.971945101567275,-0.064,-0.08374996781349182,5.369047582149506,False,0.13125453179255026,2.2315934972433875,0.06546254144209214,5
14,1.5100000000000011,6.218097769372274,-0.2785662934425218,6.037863116047016,5.44537033703903,-0.064,0.06788294315338135,5.0596261620521545,True,0.16860132948540776,2.400194826728795,0.07083730115884017,5
15,1.6100000000000012,6.728630673677351,-0.39501821034310325,5.935846855716835,5.106407980690167,0.064,0.2611441135406494,5.525156468153,False,0.11789830679887076,2.5180931335276657,0.07610711835412523,5
16,1.7100000000000013,7.229195390920851,-0.5303187100047327,6.065002425775396,5.267894781427727,0.256,0.18285651206970216,3.8502244129776955,True,0.11976729696628556,2.6378604304939515,0.08113764218826215,5
17,1.8100000000000014,7.707030322818373,-0.6025254298487156,0.21543767584533957,4.316894781427723,0.192,-0.11254874467849732,5.074930399656296,False,0.09770061986180696,2.7355610503557584,0.08576140470620096,5
18,1.9100000000000015,8.146228171932364,-0.5371251218577952,0.4101603599446963,4.609224784992728,-0.064,0.12216740846633911,3.641717614606023,True,0.09435772745229201,2.8299187778080506,0.08996593287829967,5
