control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02684338986873627,6.0,True,0.1915188499361569,0.05,0.14151884993615688,0.1915188499361569,0.09151884993615687,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01941810101270676,6.0,False,0.19009750778772674,0.0,0.19009750778772674,0.38161635772388364,0.2816163577238836,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019565123319625857,6.0,False,0.19107196279402586,0.0,0.19107196279402586,0.5726883205179095,0.47268832051790943,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019565123319625857,6.0,False,0.192595441919847,0.0,0.192595441919847,0.7652837624377565,0.6652837624377564,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019565123319625857,6.0,False,0.19470242375660465,0.0,0.19470242375660465,0.9599861861943612,0.8599861861943611,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019565123319625857,6.0,False,0.19691559920282736,0.0,0.19691559920282736,1.1569017853971886,1.0569017853971885,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019565123319625857,6.0,False,0.1998245299703431,0.0,0.1998245299703431,1.3567263153675317,1.2567263153675317,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019565123319625857,6.0,False,0.19586449873503892,0.0,0.19586449873503892,1.5525908141025706,1.4525908141025705,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019565123319625857,6.0,False,0.19116522398005623,0.0,0.19116522398005623,1.743756038082627,1.6437560380826268,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019565123319625857,6.0,False,0.18569705800548802,0.0,0.18569705800548802,1.9294530960881149,1.8294530960881148,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019565123319625857,6.0,True,0.1794407013973229,0.05,0.1294407013973229,2.108893797485438,1.9588937974854377,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09735161662101746,5.897415190935135,False,0.18790733009987975,0.0,0.18790733009987975,2.2968011275853177,2.1468011275853174,0.06560490170333923,5
14,1.5100000000000011,6.2316201594812926,-0.4782540236247365,6.136048020610808,5.906462618543593,0.128,0.13261426687240602,4.825432062149048,True,0.1419305820686512,0.05,0.09193058206865119,2.438731709653969,2.2387317096539685,0.07134307118628151,5
15,1.6100000000000012,6.7766723080253,-0.5372898646649504,0.09852278270444513,5.045992289709897,0.128,-0.07325278520584107,4.835757076740265,False,0.15870406949807372,0.0,0.15870406949807372,2.597435779152043,2.397435779152042,0.07651725840032494,5
16,1.7100000000000013,7.268153409510164,-0.506784403316312,0.32038157009741325,4.86125373033148,-0.064,-0.0543576717376709,4.136655166745186,True,0.15427805229141475,0.05,0.10427805229141475,2.7517138314434577,2.501713831443457,0.08115765542587346,5
17,1.8100000000000014,7.708931322464999,-0.4151485114877544,0.32005001813539485,4.236979016762052,-0.064,-0.27875485420227053,3.2536376118659973,False,0.05306140041591689,0.0,0.05306140041591689,2.8047752318593746,2.5547752318593737,0.08505977672213884,5
18,1.9100000000000015,8.079582555882077,-0.3209918337190243,0.22178638775602072,3.4311338397003293,-0.256,-0.0718570351600647,2.5497835725545883,True,0.03834298101445488,0.05,-0.011657018985545123,2.8431182128738293,2.5431182128738286,0.08822704375724229,5
19,2.010000000000001,8.380432105137732,-0.28436089630862277,6.239470007420111,2.691120191637847,-0.064,0.1495672941207886,3.8978438302874565,False,0.14034678709818824,0.0,0.14034678709818824,2.9834649999720173,2.6834649999720166,0.09129759428860093,5
