control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026040610671043397,6.0,True,0.19131815513673367,0.0,0.19131815513673367,0.19131815513673367,0.19131815513673367,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018595516681671143,6.0,False,0.18989186170496783,0.0,0.18989186170496783,0.3812100168417015,0.3812100168417015,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018010538816452027,6.0,True,0.1906833166682324,0.0,0.1906833166682324,0.5718933335099339,0.5718933335099339,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012826341390609742,6.0,False,0.18449757574228812,0.0,0.18449757574228812,0.756390909252222,0.756390909252222,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01204286962747574,6.0,True,0.18542285355942106,0.0,0.18542285355942106,0.941813762811643,0.941813762811643,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013661356270313264,6.0,False,0.19046145903662753,0.0,0.19046145903662753,1.1322752218482706,1.1322752218482706,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02551918625831604,6.0,True,0.19296726518676227,0.0,0.19296726518676227,1.3252424870350328,1.3252424870350328,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023920519649982454,5.999999701976776,False,0.1943059413994446,0.0,0.1943059413994446,1.5195484284344773,1.5195484284344773,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04768031239509583,5.999997913837433,True,0.19753939980848761,0.0,0.19753939980848761,1.717087828242965,1.717087828242965,0.04709371556711188,5
11,1.2100000000000009,4.473296044858718,-0.08758627266162897,6.200455019544968,5.925858576769031,-0.064,0.00916677787899971,5.999963790178299,False,0.1925354962366043,0.0,0.1925354962366043,1.9096233244795693,1.9096233244795693,0.053327270804928745,5
12,1.310000000000001,5.065403455687178,-0.13448606231240387,6.158214460827066,5.954436623471825,0.0,-0.03496468663215637,5.999852478504181,True,0.19006395481676835,0.0,0.19006395481676835,2.0996872792963375,2.0996872792963375,0.059570081280291294,5
13,1.410000000000001,5.658389994802898,-0.19708512213020743,6.14806725601275,5.971950862571225,-0.064,-0.08344510793685914,5.34372678399086,False,0.12879869226769336,0.0,0.12879869226769336,2.228485971564031,2.228485971564031,0.065452714758224,5
14,1.5100000000000011,6.2171643610490595,-0.2784515821800487,6.03667368746051,5.424733339184996,-0.064,0.06942448019981384,5.0409281849861145,True,0.16699315342144883,0.0,0.16699315342144883,2.3954791249854797,2.3954791249854797,0.07080630924295832,5
15,1.6100000000000012,6.725686841085946,-0.39489120248821924,5.934142090935807,5.087474845390456,0.064,0.2636582851409912,5.532359093427658,False,0.11675492314075026,0.0,0.11675492314075026,2.51223404812623,2.51223404812623,0.07605977070863755,5
16,1.7100000000000013,7.224697974806134,-0.5305746027119576,6.063219131585667,5.259040680408402,0.256,0.1813743352890015,3.8616004064679146,True,0.12152813128832289,0.0,0.12152813128832289,2.633762179414553,2.633762179414553,0.08107986444298051,10
