step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026368185877799988,6.0,True,0.19140004893842283,0.0,0.19140004893842283,0.19140004893842283,0.19140004893842283,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018132083117961884,6.0,True,0.18977600331404051,0.0,0.18977600331404051,0.3811760522524633,0.3811760522524633,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003552909567952156,6.0,True,0.18706890935610743,0.0,0.18706890935610743,0.5682449616085707,0.5682449616085707,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01311091035604477,6.0,True,0.18442643350092935,0.0,0.18442643350092935,0.7526713951095001,0.7526713951095001,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010746884346008302,6.0,True,0.18574684987978793,0.0,0.18574684987978793,0.938418244989288,0.938418244989288,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014614345133304597,6.0,True,0.19069970625237537,0.0,0.19069970625237537,1.1291179512416634,1.1291179512416634,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.040020605921745306,6.0,True,0.1965926201026196,0.0,0.1965926201026196,1.325710571344283,1.325710571344283,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029430100321769716,5.999999105930328,True,0.19703470555852404,0.0,0.19703470555852404,1.522745276902807,1.522745276902807,0.040882937803797925,10,False
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.053235942125320436,5.998781979084015,True,0.18195814344490985,0.0,0.18195814344490985,1.7047034203477167,1.7047034203477167,0.04708143283801707,10,False
11,1.2100000000000009,4.472129343891971,-0.11235351548359152,6.202862673222527,5.925389520633064,0.064,-0.04069323241710663,5.999882876873016,True,0.19340637926250762,0.0,0.19340637926250762,1.8981097996102243,1.8981097996102243,0.05332115643180194,10,False
