control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0274192214012146,6.0,True,0.19166280781927647,0.1,0.09166280781927647,0.19166280781927647,-0.00833719218072354,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01873014718294144,6.0,False,0.1899255193302854,0.0,0.1899255193302854,0.38158832714956187,0.18158832714956186,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01755494177341461,6.0,False,0.19056941740747305,0.0,0.19056941740747305,0.5721577445570349,0.3721577445570349,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01755494177341461,6.0,False,0.1920928965332942,0.0,0.1920928965332942,0.7642506410903291,0.5642506410903291,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01755494177341461,6.0,False,0.19419987837005184,0.0,0.19419987837005184,0.958450519460381,0.7584505194603809,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01755494177341461,6.0,False,0.19641305381627455,0.0,0.19641305381627455,1.1548635732766555,0.9548635732766555,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01755494177341461,6.0,False,0.1996729246431041,0.0,0.1996729246431041,1.3545364979197596,1.1545364979197597,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01755494177341461,6.0,False,0.19636704412159173,0.0,0.19636704412159173,1.5509035420413513,1.3509035420413513,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01755494177341461,6.0,False,0.19166776936660904,0.0,0.19166776936660904,1.7425713114079604,1.5425713114079604,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01755494177341461,6.0,False,0.18619960339204084,0.0,0.18619960339204084,1.9287709148000012,1.7287709148000012,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01755494177341461,6.0,True,0.17994324678387572,0.1,0.07994324678387571,2.108714161583877,1.8087141615838769,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09654905200004578,5.886437207460403,False,0.18920576960259583,0.0,0.18920576960259583,2.2979199311864726,1.9979199311864728,0.06559877247108319,5
14,1.5100000000000011,6.231037961409238,-0.4781543897135145,6.135942326708476,5.896816009760244,0.128,0.13486237525939943,4.829931020736694,True,0.14182755462380442,0.1,0.041827554623804414,2.439747485810277,2.039747485810277,0.07132784128989562,5
15,1.6100000000000012,6.77522566414838,-0.5370755799454694,0.09771459783613519,5.043354516508017,0.128,-0.08009637594223024,4.818793147802353,False,0.15525047733246944,0.0,0.15525047733246944,2.5949979631427462,2.1949979631427468,0.07649133928925994,5
16,1.7100000000000013,7.265691427999104,-0.5068038385219963,0.32051686707225746,4.84602723169811,-0.064,-0.05662276148796082,4.122269734740257,True,0.15333803226285683,0.1,0.05333803226285683,2.7483359954056032,2.2483359954056037,0.08111624308280652,5
17,1.8100000000000014,7.704997683587311,-0.41546047935898484,0.32090709158695413,4.222401508002769,-0.064,-0.2791579008102417,3.2775718942284584,False,0.05549803736166198,0.0,0.05549803736166198,2.803834032767265,2.3038340327672655,0.0850084966094932,5
18,1.9100000000000015,8.074711606068172,-0.32125107536701863,0.22363748647219345,3.4410150805863773,-0.256,-0.07803018689155579,2.57307468354702,True,0.0420139552937239,0.1,-0.05798604470627611,2.845847988060989,2.2458479880609894,0.0881885495374674,5
19,2.010000000000001,8.376775650364618,-0.2839916963586824,6.242555964983278,2.7105666239891026,-0.064,0.14991517066955568,3.913593240082264,False,0.1415926757337949,0.0,0.1415926757337949,2.987440663794784,2.3874406637947843,0.09127914059427464,5
20,2.109999999999999,8.670341969866206,-0.2934774173260397,6.225270283596247,3.174503629737119,0.128,0.10777366161346436,3.622472131624818,True,0.12903298991938392,0.1,0.02903298991938391,3.1164736537141677,2.416473653714168,0.09470951396236234,5
21,2.209999999999997,8.996183229895637,-0.2932569448922255,0.04257150686019684,3.3472588810798785,0.128,-0.26496353149414065,4.267405107617378,False,0.1431044071558767,0.0,0.1431044071558767,3.2595780608700444,2.5595780608700447,0.09890662991258228,5
22,2.3099999999999947,9.347279260762656,-0.2670758372294331,0.10553925759517399,3.7021054650868663,-0.128,-0.25390756130218506,3.071250267326832,True,0.10547456607605485,0.1,0.005474566076054843,3.3650526269460994,2.5650526269460996,0.10243591003918026,5
23,2.4099999999999926,9.684504351629135,-0.2575357140996689,6.208175494682689,3.1527434119836784,-0.256,-0.24825353622436525,3.7855966985225677,False,0.1725270560564226,0.0,0.1725270560564226,3.537579683002522,2.7375796830025223,0.10658910450615898,5
24,2.5099999999999905,10.006749043166526,-0.31108842624424543,6.005863157926972,3.3967979116157196,-0.256,-0.367283296585083,3.4856901238672435,True,0.13552178911635315,0.1,0.03552178911635315,3.6731014721188755,2.7731014721188756,0.10880529937074057,5
25,2.6099999999999883,10.323412070466132,-0.43617731039208363,5.749184236561636,3.431078438941223,-0.3840000000000001,-0.3848632574081421,3.616795152425766,False,0.14215456991522293,0.0,0.14215456991522293,3.8152560420340986,2.9152560420340987,0.11168570433772144,5
26,2.709999999999986,10.593757226143817,-0.6506116704585008,5.397658327227232,3.5026985135254325,-0.3840000000000001,-0.39021770954132085,4.76841202378273,True,0.08146780722318979,0.1,-0.018532192776810216,3.896723849257288,2.8967238492572887,0.11546471496199766,10
27,2.809999999999984,10.793694231240341,-0.9651434187104891,5.083842451017408,3.990810188053928,-0.3840000000000001,-0.15940133333206177,6.0,True,0.0,0.1,-0.1,3.896723849257288,2.7967238492572886,0.12118268121862057,5
28,2.909999999999982,10.918678068164484,-1.3829890049270552,4.844756040772005,4.76535532708327,-0.128,0.14231734275817873,6.0,False,0.0,0.0,0.0,3.896723849257288,2.7967238492572886,0.12616481696153442,5
29,3.00999999999998,10.987286433634022,-1.877935606746724,4.767161351082818,5.241485568138029,0.128,0.11909615993499756,5.99998614192009,True,0.0,0.1,-0.1,3.896723849257288,2.6967238492572885,0.13160028045428623,5
30,3.1099999999999777,11.049918308732813,-2.412729715225548,4.889110802737677,5.533994877866678,0.128,0.08516051769256593,5.999833106994629,False,0.0,0.0,0.0,3.896723849257288,2.6967238492572885,0.13709039247361007,5
31,3.2099999999999755,11.153735556265902,-2.965070697961993,5.013892303135196,5.713641437879148,0.064,0.07474185824394226,5.999932199716568,True,0.025792201093193245,0.1,-0.07420779890680676,3.9225160503504815,2.6225160503504816,0.14326866072834013,5
32,3.3099999999999734,11.313026272812692,-3.519188075409636,5.109370982240466,5.824047040750603,0.064,-0.14707558155059816,5.999999105930328,False,0.07211730099284357,0.0,0.07211730099284357,3.994633351343325,2.694633351343325,0.1495488541018469,5
33,3.4099999999999713,11.522605822633597,-4.066037063946749,5.156218306224078,5.891901461577765,-0.128,-0.02121865004301071,6.0,True,0.11475267460510535,0.1,0.014752674605105348,4.109386025948431,2.7093860259484304,0.15580050520106406,5
34,3.509999999999969,11.739367801873541,-4.616085537742608,5.024063981800102,5.933588745608283,0.0,-0.042748409509658816,5.999995976686478,False,0.16535456603571858,0.0,0.16535456603571858,4.274740591984149,2.874740591984149,0.16201916911970393,5
35,3.609999999999967,11.933983538283458,-5.177865765224476,4.9732889797141695,5.959198130749307,-0.064,-0.11096017360687256,6.0,True,0.17985808189100533,0.1,0.07985808189100532,4.454598673875155,2.954598673875154,0.1682973825933792,5
36,3.709999999999965,12.093279486264189,-5.752744472498378,4.878355052968616,5.974933025385772,-0.128,0.10901082754135133,5.999975115060806,False,0.1685882872041155,0.0,0.1685882872041155,4.62318696107927,3.1231869610792695,0.17457679511838675,5
37,3.8099999999999627,12.199865548145127,-6.340918237594977,4.756976204027618,5.984590294764597,0.128,0.01797260344028473,5.999999105930328,True,0.1924557065270595,0.1,0.0924557065270595,4.81564266760633,3.215642667606329,0.1808370524391715,5
38,3.9099999999999606,12.276248451833784,-6.934767347077426,4.844609938073373,5.990532572033226,0.0,0.0986042320728302,5.999957978725433,False,0.18403065387305853,0.0,0.18403065387305853,4.9996733214793885,3.399673321479388,0.1873694156272131,5
39,4.009999999999959,12.358941514475879,-7.5282116539580315,4.916885340372996,5.994167400141137,0.128,0.06615096926689149,5.999750405550003,True,0.18997251767099277,0.1,0.08997251767099276,5.189645839150382,3.4896458391503806,0.19348080726875994,5
40,4.109999999999957,12.483924898566809,-8.1143515167502,5.059108621487102,5.996320438800311,0.064,-0.10896421670913697,5.999999701976776,False,0.17809479473339931,0.0,0.17809479473339931,5.367740633883781,3.66774063388378,0.19978146729461985,5
41,4.209999999999955,12.663738717453983,-8.686298580598283,5.122775233958685,5.997739315422503,-0.128,-0.07419712543487549,6.0,True,0.19621099734027928,0.1,0.09621099734027927,5.563951631224061,3.7639516312240593,0.20607376311184936,5
42,4.3099999999999525,12.859364991907174,-9.253306652986689,4.988805807707233,5.9986111292459,-0.064,-0.04322278201580048,5.999988675117493,False,0.19423641020988552,0.0,0.19423641020988552,5.758188041433947,3.958188041433945,0.21238523548278931,5
43,4.40999999999995,13.02497091926823,-9.829733915104393,4.878547849656673,5.999142368121582,-0.064,-0.03510447144508362,5.999999552965164,True,0.1863479551266439,0.1,0.0863479551266439,5.944535996560591,4.0445359965605885,0.2187560071528334,5
44,4.509999999999948,13.144183519986676,-10.417540710270673,4.8090797459487415,5.999472934182535,-0.064,0.13798217773437502,6.0,False,0.17979724091822372,0.0,0.17979724091822372,6.124333237478814,4.224333237478812,0.22503030358629128,5
45,4.609999999999946,13.222323766320768,-11.012325060310168,4.780481773779568,5.99967619264242,0.128,0.08566560745239259,5.99999925494194,True,0.1989239882760344,0.1,0.09892398827603441,6.3232572257548485,4.323257225754847,0.2313066681159405,10
46,4.709999999999944,13.301881121789185,-11.60695729667732,4.931457575729265,5.99980077887676,0.064,0.002909284271299839,5.999994933605194,True,0.18735328671480586,0.1,0.08735328671480586,6.510610512469654,4.410610512469653,0.2376183198184464,5
47,4.809999999999942,13.42133721088768,-12.194772896002739,5.026459184224051,5.999875653000206,0.0,0.00542118139564991,5.999985992908478,False,0.19271157801353603,0.0,0.19271157801353603,6.70332209048319,4.603322090483188,0.24393507228322744,5
48,4.90999999999994,13.581368317816306,-12.772943698716718,5.048539067173631,5.9999182046495,0.0,0.038752037286758426,5.999974071979523,True,0.19996935082138959,0.1,0.09996935082138958,6.90329144130458,4.703291441304578,0.2502027812425026,5
49,5.009999999999938,13.768047300724714,-13.343110410366677,5.080088723034968,5.999939749411239,0.064,0.006527765095233918,5.999564737081528,False,0.19268192847554128,0.0,0.19268192847554128,7.095973369780121,4.895973369780119,0.25658791390022306,5
50,5.1099999999999355,13.979176883133608,-13.90466171244001,5.132208464680381,5.999610217376326,0.0,-0.01127539873123169,5.999350160360336,True,0.19176080615033111,0.1,0.09176080615033111,7.287734175930452,4.98773417593045,0.26288934929260227,5
51,5.209999999999933,14.210539066296807,-14.458185710059972,5.138031177102574,5.9993816992427,0.0,-0.08278991580009461,5.999689310789108,False,0.1651691029243792,0.0,0.1651691029243792,7.452903278854831,5.152903278854829,0.2690292644472484,5
