step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07876195907592774,6.0,False,0.19772588849264644,0.0,0.19772588849264644,0.19772588849264644,0.19772588849264644,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07876195907592774,6.0,False,0.19741121253211313,0.0,0.19741121253211313,0.3951371010247596,0.3951371010247596,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07876195907592774,6.0,False,0.19459854348144648,0.0,0.19459854348144648,0.5897356445062061,0.5897356445062061,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07876195907592774,6.0,True,0.18894660413393385,0.0,0.18894660413393385,0.7786822486401399,0.7786822486401399,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0021646080538630487,5.999999701976776,False,0.19849812230966343,0.0,0.19849812230966343,0.9771803709498034,0.9771803709498034,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.1237559199333191,5.490097761154175,False,0.12737995080733494,0.0,0.12737995080733494,1.1045603217571383,1.1045603217571383,0.011346774337772404,2
8,0.9100000000000006,2.6894341256152554,0.32782582578625163,0.20080456761519727,5.483625436583109,-0.128,-0.1237559199333191,5.490097761154175,False,0.13129549161596624,0.0,0.13129549161596624,1.2358558133731046,1.2358558133731046,0.013624483800903538,2
9,1.0100000000000007,3.230295013492625,0.41808166820739345,0.05130950418769316,5.486121433630523,-0.128,-0.1237559199333191,5.490097761154175,False,0.12156102867432172,0.0,0.12156102867432172,1.3574168420474262,1.3574168420474262,0.015929593189558403,2
10,1.1100000000000008,3.7776622395515838,0.4502967076187594,6.178620550135355,5.487654870597353,-0.128,-0.1237559199333191,5.490097761154175,True,0.10808034601843894,0.0,0.10808034601843894,1.4654971880658652,1.4654971880658652,0.018231686096325618,2
11,1.2100000000000009,4.324313177120537,0.4072683530456577,6.027755584466218,5.488596950610498,-0.128,0.05239366888999939,5.999999552965164,False,0.18404330692325027,0.0,0.18404330692325027,1.6495404949891155,1.6495404949891155,0.02052743361574545,2
12,1.310000000000001,4.869457350156882,0.28719963474946425,5.937906051042552,5.6858150245037145,0.064,0.19435172080993654,6.0,False,0.19924123045074105,0.0,0.19924123045074105,1.8487817254398564,1.8487817254398564,0.02285836558873552,2
13,1.410000000000001,5.422956361729709,0.1332863361092277,6.05275993516538,5.806977794165556,0.192,0.19435172080993654,6.0,False,0.19745425402953387,0.0,0.19745425402953387,2.0462359794693903,2.0462359794693903,0.025276427521344246,2
14,1.5100000000000011,5.9971451004529355,0.02800941996327847,0.0488584409070624,5.88141516988092,0.192,0.19435172080993654,6.0,False,0.18559963294966447,0.0,0.18559963294966447,2.231835612419055,2.231835612419055,0.027756654901092796,2
15,1.6100000000000012,6.5860955370483385,0.03869202729088911,0.33535265391096364,5.927146403318837,0.192,0.19435172080993654,6.0,True,0.1596946556573526,0.0,0.1596946556573526,2.3915302680764072,2.3915302680764072,0.030161847941916547,2
16,1.7100000000000013,7.157228451335004,0.19599936012709404,0.6175167843721887,5.955241774651515,0.192,-0.365296745300293,6.0,False,0.13665526052438343,0.0,0.13665526052438343,2.528185528600791,2.528185528600791,0.03232499711293051,2
17,1.8100000000000014,7.670886053493578,0.49620383881510177,0.8469883543020195,5.972502404443902,-0.064,-0.33840460777282716,2.7798515409231186,False,0.0,0.0,0.0,2.528185528600791,2.528185528600791,0.03414375751084094,2
18,1.8500000000000014,8.102765702576537,0.8438122469150566,0.8038749600499363,5.021502404443898,-0.32000000000000006,-0.33840460777282716,2.7798515409231186,False,-1,0.0,-1.0,1.5281855286007908,1.5281855286007908,0.034789724572421715,2
