step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07502545714378357,6.0,True,0.19866001397568248,0.0,0.19866001397568248,0.19866001397568248,0.19866001397568248,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0678215503692627,6.0,True,0.19985368529122063,0.0,0.19985368529122063,0.3985136992669031,0.3985136992669031,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03714520931243897,5.999992400407791,True,0.19499650911846048,0.0,0.19499650911846048,0.5935102083853636,0.5935102083853636,0.004830666763389896,5,False
5,0.6100000000000003,1.1470816436329379,0.05187236024210469,0.1048898188115065,4.621123672479304,0.064,-0.12117774486541749,5.998326748609543,False,0.15987784381607956,0.0,0.15987784381607956,0.7533880522014431,0.7533880522014431,0.0068952516268763545,5,False
6,0.7100000000000004,1.632383362647557,0.10437676209758558,0.11509729891233635,5.1522303519988055,-0.128,-0.1131857991218567,5.997931718826294,True,0.16495603296105987,0.0,0.16495603296105987,0.918344085162503,0.918344085162503,0.009125132285312216,5,False
7,0.8100000000000005,2.1618869065825446,0.14583484552151532,0.0029342084581629752,5.478367907589319,-0.128,-0.0009947100654244423,6.0,False,0.1833040014111648,0.0,0.1833040014111648,1.1016480865736678,1.1016480865736678,0.011473107521950583,5,False
8,0.9100000000000006,2.7194329816015035,0.1466151766075642,6.186120435529108,5.679530897516338,0.0,0.03711587488651276,6.0,True,0.1813444160508187,0.0,0.1813444160508187,1.2829925026244864,1.2829925026244864,0.013886430759741194,10,False
9,1.0100000000000007,3.2924964781776556,0.11407341341611538,6.200818107620841,5.803117087424469,0.064,0.13257933855056764,6.0,True,0.1982574981804051,0.0,0.1982574981804051,1.4812500008048914,1.4812500008048914,0.016342625244361707,10,False
10,1.1100000000000008,3.875740105714389,0.08507306327521584,0.028718071593750456,5.87904331193301,0.128,0.07853003144264221,5.999999850988388,True,0.19431609587019896,0.0,0.19431609587019896,1.6755660966750905,1.6755660966750905,0.018825169675093997,5,False
11,1.2100000000000009,4.465240745166042,0.1067943279366258,0.19638819367714133,5.9256891747961555,0.064,-0.12146997451782227,5.999999552965164,False,0.16040289226613286,0.0,0.16040289226613286,1.8359689889412234,1.8359689889412234,0.021299578002201128,5,False
12,1.310000000000001,5.052809399743507,0.19251541543252,0.25404275415875244,5.954346341547538,-0.128,-0.1189691185951233,5.657990634441376,True,0.137033203446107,0.0,0.137033203446107,1.9730021923873304,1.9730021923873304,0.023703985812000804,5,False
13,1.410000000000001,5.623755854450607,0.29152976867326647,0.10484501448723033,5.693931705859115,-0.128,-0.12660683393478395,5.662353098392487,False,0.12624659648122746,0.0,0.12624659648122746,2.099248788868558,2.099248788868558,0.02608229680220002,5,False
14,1.5100000000000011,6.188505404219498,0.34603302685798676,6.214246135310606,5.666182850811678,-0.128,-0.17614629268646242,5.877810478210449,True,0.12032303497871835,0.0,0.12032303497871835,2.2195718238472764,2.2195718238472764,0.02848042065821526,10,False
15,1.6100000000000012,6.757959682299929,0.321291910499204,6.0376192498593735,5.747795249469815,-0.192,0.07708520889282228,5.999999701976776,True,0.17907849888096494,0.0,0.17907849888096494,2.3986503227282414,2.3986503227282414,0.030862145920150845,10,False
16,1.7100000000000013,7.323519979037511,0.19783487778260034,5.853935678587938,5.8450557564005585,0.064,0.3445093393325806,5.999999105930328,True,0.17777841769452296,0.0,0.17777841769452296,2.5764287404227644,2.5764287404227644,0.03336907378189202,10,False
17,1.8100000000000014,7.881189525552546,0.013338815987708367,5.9549882042709825,5.904808344314908,0.32000000000000006,0.2974905490875244,5.999999850988388,True,0.19628086007238166,0.0,0.19628086007238166,2.772709600495146,2.772709600495146,0.035634495031203604,5,False
18,1.9100000000000015,8.45675361539272,-0.12229112464616476,0.07973079443599727,5.941518141079136,0.32000000000000006,0.06377137303352357,6.0,False,0.16846824402975147,0.0,0.16846824402975147,2.9411778445248973,2.9411778445248973,0.03812912761871038,5,False
19,2.010000000000001,9.049124687316855,-0.09997531931429923,0.48330775893548655,5.964071173701503,0.064,0.08500843048095703,5.999474734067917,True,0.1878937430053866,0.0,0.1878937430053866,3.1290715875302837,3.1290715875302837,0.04050786303516562,5,False
20,2.109999999999999,9.613975020598916,0.08882677862224855,0.6232215365009468,5.977724256326185,0.064,-0.025996676087379458,6.0,False,0.18964574332051687,0.0,0.18964574332051687,3.3187173308508005,3.3187173308508005,0.04269640710848625,5,False
21,2.209999999999997,10.133662851648156,0.3841642348393124,0.6726365679966358,5.986314707844539,0.0,-0.31877596378326417,2.9999688491225243,True,0.0,0.0,0.0,3.3187173308508005,3.3187173308508005,0.04463343536168374,10,False
22,2.3099999999999947,10.5936261778872,0.6961978665073855,0.646581723195807,5.035314707844535,-0.256,-0.4,1.0022688508033752,True,0.0,0.0,0.0,3.3187173308508005,3.3187173308508005,0.04632342649128539,5,False
