step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07711346745491028,6.0,True,0.1981380113979008,0.0,0.1981380113979008,0.1981380113979008,0.1981380113979008,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06879081130027771,6.0,True,0.19990399947602563,0.0,0.19990399947602563,0.39804201087392643,0.39804201087392643,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03567093908786774,5.999992102384567,False,0.19462791175999528,0.0,0.19462791175999528,0.5926699226339217,0.5926699226339217,0.004830666751823633,5,False
5,0.6100000000000003,1.1470816408864333,0.05187236006648054,0.10488982006484011,4.621123586363134,0.064,0.02765331566333771,5.999884366989136,True,0.19724137091049795,0.0,0.19724137091049795,0.7899112935444197,0.7899112935444197,0.006894587293440312,5,False
6,0.7100000000000004,1.6322256111968645,0.10602119070403314,0.13259211219962358,5.152830981402921,0.0,-0.18154914379119874,5.984432905912399,False,0.1483972412651986,0.0,0.1483972412651986,0.9383085348096183,0.9383085348096183,0.009114314543900147,5,False
7,0.8100000000000005,2.1593181447102925,0.17020443060036336,0.09997145044435467,5.4735312067097714,-0.192,-0.11698604822158815,5.8875221610069275,True,0.153632535187338,0.0,0.153632535187338,1.0919410699969563,1.0919410699969563,0.011447695137192248,10,False
8,0.9100000000000006,2.7133986013585645,0.2012906142231092,6.203108305063407,5.633183305153879,-0.128,0.060642760992050175,5.999985545873642,True,0.1926636501395757,0.0,0.1926636501395757,1.284604720136532,1.284604720136532,0.013844465567535,5,False
9,1.0100000000000007,3.2825314973563593,0.17011260647234563,6.099819236759214,5.774637476644971,0.064,0.12322144508361817,6.0,False,0.19421610947580206,0.0,0.19421610947580206,1.4788208296123342,1.4788208296123342,0.016279189953935437,5,False
10,1.1100000000000008,3.8606768730861387,0.10575588134092566,6.191462145064841,5.861546621375859,0.128,0.07886321544647218,6.0,True,0.18450129714812025,0.0,0.18450129714812025,1.6633221267604545,1.6633221267604545,0.01875242490904312,5,False
11,1.2100000000000009,4.4479669008098695,0.0663228563283178,0.057262741471334706,5.9149399919424885,0.064,0.07503018379211426,6.0,False,0.19288783709293433,0.0,0.19288783709293433,1.8562099638533889,1.8562099638533889,0.021247883944786876,5,False
12,1.310000000000001,5.0405342196805405,0.08381034178453989,0.17022232663051962,5.947742662240223,0.064,0.008354175835847855,5.999813735485077,True,0.18695963401451032,0.0,0.18695963401451032,2.043169597867899,2.043169597867899,0.02373436884011931,10,False
13,1.410000000000001,5.630970554933955,0.16180774219393237,0.2467229905713845,5.967823429767841,0.0,-0.15039287805557253,6.0,True,0.15911364549891766,0.0,0.15911364549891766,2.2022832433668165,2.2022832433668165,0.02620268740811842,10,False
14,1.5100000000000011,6.21709314601147,0.27718415804353097,0.21272860305539715,5.980232051031124,-0.128,-0.19312093257904053,5.978403151035309,True,0.1496272293529204,0.0,0.1496272293529204,2.351910472719737,2.351910472719737,0.028689415072594666,10,False
15,1.6100000000000012,6.807587128799302,0.3694057184500357,6.268639808954475,5.978624954171842,-0.192,0.13847767114639284,6.0,True,0.1830248290252408,0.0,0.1830248290252408,2.534935301744978,2.534935301744978,0.03120548788082512,10,False
16,1.7100000000000013,7.40504935787258,0.3696900225180744,6.018197261351537,5.986868059209241,0.064,0.22556660175323487,5.999954104423523,True,0.1864502028894007,0.0,0.1864502028894007,2.7213855046343784,2.7213855046343784,0.03370851137671135,10,False
17,1.8100000000000014,7.999412920160246,0.296315720443379,6.1414786375934165,5.991914581499424,0.256,0.07215244174003602,6.0,True,0.18038089208939564,0.0,0.18038089208939564,2.901766396723774,2.901766396723774,0.036225387809756864,10,False
18,1.9100000000000015,8.597065976570386,0.25855542357235234,0.18229266242174394,5.995032654532221,0.064,-0.11596921682357789,6.0,True,0.16236192866733656,0.0,0.16236192866733656,3.0641283253911107,3.0641283253911107,0.03873768443621595,5,False
19,2.010000000000001,9.19363152015383,0.3136505923537247,0.2738161040127312,5.996948269159536,-0.128,-0.26144797801971437,5.999999701976776,False,0.13893664794891156,0.0,0.13893664794891156,3.2030649733400223,3.2030649733400223,0.041233756536516626,5,False
20,2.109999999999999,9.786344416257222,0.4049417617286481,0.066790145917377,5.99812502833139,-0.256,-0.3227320432662964,5.999997168779373,True,0.10839621185345659,0.0,0.10839621185345659,3.3114611851934788,3.3114611851934788,0.04375354825646053,10,False
21,2.209999999999997,10.384689731572987,0.413400546891423,5.9273407550384505,5.998847003408381,-0.32000000000000006,0.05140283703804016,5.999983757734299,True,0.1617475632355878,0.0,0.1617475632355878,3.473208748429067,3.473208748429067,0.04615818264892137,10,False
22,2.3099999999999947,10.95568999020077,0.2395205786495619,5.489735651379764,5.999285383067803,-0.064,0.39785532951354985,5.949859380722046,True,0.17740650448944328,0.0,0.17740650448944328,3.6506152529185103,3.6506152529185103,0.04823942798708477,5,False
