control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02710769772529602,6.0,True,0.19158492690029683,0.19158492690029683,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02032449245452881,6.0,False,0.19032410564818225,0.3819090325484791,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019826066493988038,6.0,True,0.1911371985876164,0.5730462311360955,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013001526892185212,6.0,False,0.18445377936689425,0.7575000105029898,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012741407752037049,6.0,True,0.18524821902828073,0.9427482295312705,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013835731148719789,6.0,False,0.19050505275622914,1.1332532822874997,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027674728631973268,6.0,True,0.19350615078017658,1.3267594330676762,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024893835186958313,5.999999552965164,False,0.19454925538252735,1.5213086884502036,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04848753511905671,5.999997168779373,True,0.19733751953188283,1.7186462079820863,0.047093715340002645,5
11,1.2100000000000009,4.4732960232862675,-0.08758627245547912,6.200455012020743,5.925858254139564,-0.064,0.010981017351150514,5.999960213899612,False,0.19208157958537672,1.910727787567463,0.05332726958960252,5
12,1.310000000000001,5.065403340246849,-0.1344860596815868,6.158214406795422,5.954435046100146,0.0,-0.03298815488815308,5.999881088733673,True,0.1905609426562401,2.101288730223703,0.05957008438421517,5
13,1.410000000000001,5.658390289635666,-0.19708516578102725,6.148067502927629,5.971960926791769,-0.064,-0.08494698405265809,5.363513737916946,False,0.13040194238011074,2.231690672603814,0.06546041119394917,5
14,1.5100000000000011,6.2178954232528865,-0.2785413436825071,6.037603407599064,5.440862828177437,-0.064,0.06913102865219116,5.060237854719162,True,0.16894752616194358,2.4006381987657575,0.07083315195911723,5
15,1.6100000000000012,6.728236553177695,-0.39504335184883266,5.935884655537008,5.106398832984172,0.064,0.2617713212966919,5.535566121339798,False,0.11670870251894253,2.5173469012847,0.07610482533470327,5
16,1.7100000000000013,7.228977583627723,-0.5304421098583554,6.065121398264533,5.271903555873267,0.256,0.18354016542434692,3.8572728112339973,True,0.12030228781960568,2.6376491891043057,0.08113949418632391,5
17,1.8100000000000014,7.707206238766077,-0.6027221070940617,0.21569868125119812,4.320903555873263,0.192,-0.1129611372947693,5.108898043632507,False,0.0942086795327476,2.731857868637053,0.08577351068297275,5
18,1.9100000000000015,8.147378083706373,-0.5372498994228404,0.4081206625127529,4.624786943245182,-0.064,0.1258456587791443,3.6605281606316566,True,0.09553427248789373,2.827392141124947,0.08999628744125378,5
