step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07578440308570862,6.0,True,0.1984702774902012,0.075,0.12347027749020122,0.1984702774902012,0.04847027749020122,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06738961338996888,6.0,False,0.1997457010463972,0.0,0.1997457010463972,0.3982159785365984,0.2482159785365984,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06894749402999878,6.0,True,0.19705215974292872,0.075,0.12205215974292873,0.5952681382795271,0.37026813827952715,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07509616017341614,5.999261200428009,False,0.1725149860965311,0.0,0.1725149860965311,0.7677831243760582,0.5427831243760582,0.00689112051668058,5,False
6,0.7100000000000004,1.6314023964775637,0.11318403719480409,0.14092433411841607,5.152592064521057,-0.064,-0.1130186438560486,5.996655136346817,True,0.16811846409165696,0.075,0.09311846409165696,0.9359015884677152,0.6359015884677152,0.009115212880608528,5,False
7,0.8100000000000005,2.1595314621669623,0.16981433719470998,0.04492620049531201,5.47809782554654,-0.128,-0.021131214499473572,5.99993160367012,False,0.183801553849223,0.0,0.183801553849223,1.1197031423169381,0.8197031423169382,0.011461463477099691,5,False
8,0.9100000000000006,2.716668007166231,0.19105326082495197,6.2268685505647445,5.679338593857256,0.0,-0.036599308252334595,5.999670684337616,True,0.16976822978646577,0.075,0.09476822978646578,1.289471372103404,0.914471372103404,0.013877588061696422,5,False
9,1.0100000000000007,3.2903967066338558,0.17650884721688903,6.197649137742015,5.802871946248982,-0.064,0.057763940095901495,5.999999105930328,False,0.18722192979390645,0.0,0.18722192979390645,1.4766933018973103,1.1016933018973105,0.01633051035733983,5,False
10,1.1100000000000008,3.8728633259243197,0.13438931874343396,6.171276333559628,5.878892362581227,0.064,0.05990139245986939,6.0,True,0.18003859659820917,0.075,0.10503859659820917,1.6567318984955195,1.2067318984955198,0.018807999071486083,5,False
11,1.2100000000000009,4.4611634437967975,0.08742317172063732,6.235731476442413,5.925596495246012,0.064,0.044255617260932925,6.0,False,0.17663152295269013,0.0,0.17663152295269013,1.8333634214482095,1.3833634214482098,0.021306402257116577,5,False
12,1.310000000000001,5.054429875327604,0.05984270630208986,0.023924017295064107,5.95428957547463,0.064,0.06045266389846802,6.0,True,0.18358975995384408,0.075,0.10858975995384408,2.0169531814020534,1.491953181402054,0.023817056713793337,5,False
