step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07503538131713867,6.0,True,0.1986575329323437,0.0,0.1986575329323437,0.1986575329323437,0.1986575329323437,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06591161489486695,6.0,True,0.1993762014226217,0.0,0.1993762014226217,0.39803373435496536,0.39803373435496536,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.039452973008155826,5.9999915063381195,True,0.19557336063542252,0.0,0.19557336063542252,0.5936070949903879,0.5936070949903879,0.004830666728691111,10,False
5,0.6100000000000003,1.1470816353934252,0.051872359715232255,0.10488982257150735,4.621123414130793,0.064,-0.11663528680801392,5.99857485294342,True,0.16103826913662914,0.0,0.16103826913662914,0.754645364127017,0.754645364127017,0.006895271173194368,10,False
6,0.7100000000000004,1.6323880040818957,0.10437718130343084,0.11509629167198357,5.15232587261118,-0.128,-0.1513324499130249,5.995132088661194,True,0.15513929739427712,0.0,0.15513929739427712,0.9097846615212941,0.9097846615212941,0.009125379332231993,10,False
7,0.8100000000000005,2.161945569910129,0.1441432063692615,6.271522206998351,5.477346937872284,-0.128,0.010718371719121933,6.0,True,0.18480223048847189,0.0,0.18480223048847189,1.094586892009766,1.094586892009766,0.01147252765912606,10,False
8,0.9100000000000006,2.719295288393834,0.1353464265875119,6.153243180013671,5.678903656106843,0.0,0.22887074947357178,6.0,True,0.17444936120695434,0.0,0.17444936120695434,1.2690362532167205,1.2690362532167205,0.013883195479655983,10,False
9,1.0100000000000007,3.2917282342520173,0.09371521742695646,6.211738148634655,5.802731736341844,0.256,0.06530701518058778,6.0,True,0.1844568637597694,0.0,0.1844568637597694,1.45349311697649,1.45349311697649,0.016340978135505058,10,False
10,1.1100000000000008,3.875348986138755,0.08954846073125441,0.1855035762094524,5.878806568225355,0.064,-0.019264978170394898,5.999994337558746,True,0.1855435487690066,0.0,0.1855435487690066,1.6390366657454967,1.6390366657454967,0.018806116321076455,10,False
11,1.2100000000000009,4.4607163691919425,0.16185976335354915,0.27499806133123783,5.925541603083022,0.0,-0.1388973593711853,5.999875426292419,True,0.1679139298097317,0.0,0.1679139298097317,1.8069505955552283,1.8069505955552283,0.02125743581634782,10,False
12,1.310000000000001,5.0428023903216905,0.27990555292907743,0.2084179390063703,5.954207811215277,-0.128,-0.223475980758667,5.996210485696793,True,0.14654215753751193,0.0,0.14654215753751193,1.9534927530927402,1.9534927530927402,0.023736486674903717,10,False
13,1.410000000000001,5.631473452261473,0.37249634524436936,6.263483399856444,5.9704057861991116,-0.192,0.1299752473831177,6.0,True,0.18239188942220566,0.0,0.18239188942220566,2.135884642514946,2.135884642514946,0.026249709401878298,10,False
14,1.5100000000000011,6.228258906046452,0.37118687715317245,6.01605563044162,5.98181854361826,0.064,0.22790241241455078,5.999973326921463,True,0.18299622343266359,0.0,0.18299622343266359,2.3188808659476097,2.3188808659476097,0.02875022351693772,10,False
15,1.6100000000000012,6.822026595171196,0.29632971396137336,6.140077619304597,5.988819781739695,0.256,0.07228507399559021,6.0,True,0.18280773635927017,0.0,0.18280773635927017,2.5016886023068796,2.5016886023068796,0.03126572410692177,10,False
16,1.7100000000000013,7.4193529463048975,0.25744022718774917,0.1805196644496856,5.993131338037708,0.064,-0.11630097627639771,6.0,True,0.1635959072527528,0.0,0.1635959072527528,2.6652845095596325,2.6652845095596325,0.03377778646782653,10,False
17,1.8100000000000014,8.015862861601343,0.3114592121524452,0.27170375873248337,5.995780179236775,-0.128,-0.26391813755035404,5.999998956918716,True,0.13893088486309071,0.0,0.13893088486309071,2.804215394422723,2.804215394422723,0.03627420692339444,10,False
18,1.9100000000000015,8.608658477534544,0.40158171416917593,0.06465492610209025,5.997407115049744,-0.256,0.082216614484787,5.7154779732227325,True,0.16148462364246827,0.0,0.16148462364246827,2.965700018065191,2.965700018065191,0.038731116217899896,10,False
19,2.010000000000001,9.192071842570847,0.4138425591475656,5.950345422362053,5.749669436987987,0.0,0.0976089358329773,5.999988377094269,True,0.17594835323028837,0.0,0.17594835323028837,3.1416483712954797,3.1416483712954797,0.041132374603681986,10,False
20,2.109999999999999,9.762270440583306,0.312261747031786,5.957249225092036,5.846202812061654,0.128,0.27926087379455566,6.0,True,0.18121749419048383,0.0,0.18121749419048383,3.3228658654859635,3.3228658654859635,0.043546172603968286,10,False
21,2.209999999999997,10.335446673427672,0.18379996949678237,6.19164666836797,5.905513392484471,0.256,0.024447384476661685,6.0,True,0.16424486571021693,0.0,0.16424486571021693,3.4871107311961804,3.4871107311961804,0.04603039673164316,10,False
22,2.3099999999999947,10.925346170764596,0.1428237740379081,0.23525803200258893,5.94195135087013,0.0,-0.121944797039032,6.0,True,0.15495014956779465,0.0,0.15495014956779465,3.642060880763975,3.642060880763975,0.048521248062196376,10,False
23,2.4099999999999926,11.51681935205505,0.2064649979564753,0.25119090326998733,5.964337319812769,-0.128,-0.26051809787750246,5.997527152299881,True,0.12660184365856847,0.0,0.12660184365856847,3.7686627244225432,3.7686627244225432,0.051008255832726924,10,False
24,2.5099999999999905,12.107379848334478,0.2935789530319178,0.025773818629408723,5.977136697066244,-0.256,0.10891640186309814,5.98768538236618,True,0.19398351787514578,0.0,0.19398351787514578,3.962646242297689,3.962646242297689,0.05352193163808337,10,False
