step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0160812646150589,5.73428875207901,False,0.1670926006989225,0.0,0.1670926006989225,0.1670926006989225,0.1670926006989225,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0160812646150589,5.73428875207901,False,0.1637551241065611,0.0,0.1637551241065611,0.33084772480548363,0.33084772480548363,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0160812646150589,5.73428875207901,False,0.16149886680331713,0.0,0.16149886680331713,0.4923465916088008,0.4923465916088008,0.0065026719123016,2
5,0.6100000000000003,1.1451267795900395,-0.011586276615788822,6.258786610837246,4.5308718294240515,0.0,-0.0160812646150589,5.73428875207901,True,0.15672747795694486,0.0,0.15672747795694486,0.6490740695657456,0.6490740695657456,0.009195155940792515,2
6,0.7100000000000004,1.620766461739331,-0.02492689172558859,6.245208543691382,4.994959353585528,0.0,0.06273652911186219,5.998865723609924,False,0.19942089162665155,0.0,0.19942089162665155,0.8484949611923972,0.8484949611923972,0.012090865941387719,2
7,0.8100000000000005,2.1389268195585673,-0.0427217221032756,6.255862286299086,5.382107326149097,0.064,0.061684525012969976,5.999988526105881,False,0.19723466737936465,0.0,0.19723466737936465,1.0457296285717619,1.0457296285717619,0.015197830761229665,2
8,0.9100000000000006,2.6887339751420574,-0.05055919041717683,0.027874903211884287,5.6203879676421895,0.064,0.061684525012969976,5.999988526105881,False,0.1976805098240071,0.0,0.1976805098240071,1.243410138395769,1.243410138395769,0.018411853433219272,2
9,1.0100000000000007,3.2576981406170344,-0.03562409164021287,0.08531852801255847,5.766777701766146,0.064,0.061684525012969976,5.999988526105881,False,0.19052076962353565,0.0,0.19052076962353565,1.4339309080193046,1.4339309080193046,0.021649322525201936,2
10,1.1100000000000008,3.8370131075113862,0.00880854706318784,0.1446669975176453,5.856713477171987,0.064,0.061684525012969976,5.999988526105881,True,0.18086390340598382,0.0,0.18086390340598382,1.6147948114252884,1.6147948114252884,0.02490845858051731,2
11,1.2100000000000009,4.4202051758665295,0.08615421103698721,0.2064646859451418,5.9119662839774225,0.064,-0.12606009244918823,6.0,False,0.1848666621301859,0.0,0.1848666621301859,1.7996614735554743,1.7996614735554743,0.02816489883040416,2
12,1.310000000000001,5.002914854926761,0.1951879289851489,0.2339727672652863,5.945915739517336,-0.128,-0.15619914531707765,6.0,False,0.19011215174221632,0.0,0.19011215174221632,1.9897736252976908,1.9897736252976908,0.03144216611438356,2
13,1.410000000000001,5.589351337926438,0.29883618943775164,0.07222116598047566,5.966772875619535,-0.128,-0.15619914531707765,6.0,False,0.18514573335814452,0.0,0.18514573335814452,2.1749193586558353,2.1749193586558353,0.0348034098288995,2
14,1.5100000000000011,6.184659331838969,0.3408339006149222,6.142084929926348,5.979586634175228,-0.128,-0.15619914531707765,6.0,False,0.17097266870060507,0.0,0.17097266870060507,2.3458920273564403,2.3458920273564403,0.038126917434607374,2
15,1.6100000000000012,6.7793700901105405,0.2830546827033076,5.935751469811936,5.98745887548003,-0.128,-0.15619914531707765,6.0,True,0.1524802388718544,0.0,0.1524802388718544,2.498372266228295,2.498372266228295,0.04146636446096642,2
16,1.7100000000000013,7.352856216261996,0.11344540339778694,5.734329085521209,5.992295253728586,-0.128,0.2506177663803101,6.0,False,0.16792726324952856,0.0,0.16792726324952856,2.6662995294778233,2.6662995294778233,0.04475675960048626,2
17,1.8100000000000014,7.885038882023782,-0.16082834106636382,5.58826180341446,5.9952665237465474,0.128,0.15543845891952515,5.999998360872269,False,0.18625628854799453,0.0,0.18625628854799453,2.852555818025818,2.852555818025818,0.04798032002169098,2
18,1.9100000000000015,8.391796971532282,-0.4813338789001311,5.748491572214101,5.997091316580245,0.128,0.15543845891952515,5.999998360872269,False,0.18626054330140668,0.0,0.18626054330140668,3.0388163613272248,3.0388163613272248,0.05126065843325773,2
19,2.010000000000001,8.916905737393126,-0.7703276218963311,5.976697335574678,5.998212393542613,0.128,0.15543845891952515,5.999998360872269,False,0.19681600739927865,0.0,0.19681600739927865,3.2356323687265034,3.2356323687265034,0.054386774381725705,2
20,2.109999999999999,9.48052701133912,-0.9732485419123446,6.189641407906871,5.998901136687777,0.128,0.15543845891952515,5.999998360872269,True,0.1860071454549531,0.0,0.1860071454549531,3.4216395141814564,3.4216395141814564,0.05773219762201231,2
21,2.209999999999997,10.072344256588119,-1.0654107842417107,0.11040608873685515,5.999324271883605,0.128,-0.27605552673339845,5.99699205160141,False,0.13285732494086863,0.0,0.13285732494086863,3.554496839122325,3.554496839122325,0.06114681319776168,2
22,2.3099999999999947,10.67107884665815,-1.0439855634332575,0.2579568809047647,5.997274895810968,-0.128,-0.03276501297950745,6.0,False,0.17617176803938597,0.0,0.17617176803938597,3.730668607161711,3.730668607161711,0.06470152294795574,2
23,2.4099999999999926,11.265882057226513,-0.9670225951461702,0.11842578445080516,5.99832580911654,-0.064,-0.03276501297950745,6.0,False,0.16112885425382423,0.0,0.16112885425382423,3.891797461415535,3.891797461415535,0.06754451245133908,2
24,2.5099999999999905,11.86204818282309,-0.901260345495987,0.0188209311533305,5.998971446623751,-0.064,-0.03276501297950745,6.0,False,0.13549330759143163,0.0,0.13549330759143163,4.027290769006966,4.027290769006966,0.07052979710316101,2
25,2.6099999999999883,12.46127856821469,-0.8753278681080875,6.231560940022873,5.999368099505114,-0.064,-0.03276501297950745,6.0,True,0.08958261225685626,0.0,0.08958261225685626,4.116873381263822,4.116873381263822,0.0735945794619465,2
26,2.709999999999986,13.060893177760585,-0.8914115496267971,6.165019647930377,5.999611786568731,-0.064,-0.2020288944244385,5.7370703518390656,False,0.11609401269143114,0.0,0.11609401269143114,4.232967393955254,4.232967393955254,0.07665946756785062,2
27,2.809999999999984,13.643166683398867,-0.9532005405995116,6.023325344026009,5.768910536554505,-0.192,-0.16688045263290407,3.7440160140395164,False,0.05194581014314542,0.0,0.05194581014314542,4.284913204098399,4.284913204098399,0.07958018032293455,2
28,2.909999999999982,14.157491516132032,-1.0931969612432897,5.569214974522647,4.817910536554501,-0.192,-0.16688045263290407,3.7440160140395164,False,0.09964031151700317,0.0,0.09964031151700317,4.384553515615402,4.384553515615402,0.08198961796141717,2
29,3.00999999999998,14.515833398625793,-1.340585887687722,4.9017008926929915,3.9607866690969096,-0.192,-0.16688045263290407,3.7440160140395164,False,0.06655666205943774,0.0,0.06655666205943774,4.45111017767484,4.45111017767484,0.08353574204136165,2
