step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017092737555503845,5.733706414699554,False,0.16678149872586573,0.0,0.16678149872586573,0.16678149872586573,0.16678149872586573,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017092737555503845,5.733706414699554,False,0.16344402213350429,0.0,0.16344402213350429,0.33022552085937,0.33022552085937,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017092737555503845,5.733706414699554,False,0.16118776483026032,0.0,0.16118776483026032,0.49141328568963033,0.49141328568963033,0.006502610410233131,1
5,0.6100000000000003,1.1451157743672107,-0.011586184636038697,6.258785603897851,4.530647255955315,0.0,-0.017092737555503845,5.733706414699554,False,0.15641627039134456,0.0,0.15641627039134456,0.6478295560809749,0.6478295560809749,0.00919493111232575,1
6,0.7100000000000004,1.6207262307774029,-0.02492664371631278,6.245206470170358,4.994596811500567,0.0,-0.017092737555503845,5.733706414699554,False,0.15294737252991408,0.0,0.15294737252991408,0.800776928610889,0.800776928610889,0.01206187854875455,1
7,0.8100000000000005,2.1337397953966306,-0.045442338228706435,6.229452828466255,5.279628157973444,0.0,-0.017092737555503845,5.733706414699554,False,0.14827679706107083,0.0,0.14827679706107083,0.9490537256719598,0.9490537256719598,0.015090317337727383,1
8,0.9100000000000006,2.6694954485006246,-0.07442313001260277,6.211944138093221,5.4547395844229465,0.0,-0.017092737555503845,5.733706414699554,False,0.1447000283508348,0.0,0.1447000283508348,1.0937537540227946,1.0937537540227946,0.018194950527220873,1
9,1.0100000000000007,3.218885384035379,-0.11295441354140555,6.193078552089312,5.562320775238032,0.0,-0.017092737555503845,5.733706414699554,False,0.1401139733161742,0.0,0.1401139733161742,1.2338677273389689,1.2338677273389689,0.021309491187614486,1
10,1.1100000000000008,3.776203452039564,-0.16190094253509826,6.173224975002193,5.628414192737144,0.0,-0.017092737555503845,5.733706414699554,True,0.13611087565687127,0.0,0.13611087565687127,1.36997860299584,1.36997860299584,0.024448105032374334,1
11,1.2100000000000009,4.33782919236677,-0.22191022037172198,6.152689771984792,5.669019244639015,0.0,0.19904327392578125,6.0,False,0.18945850756369031,0.0,0.18945850756369031,1.5594371105595304,1.5594371105595304,0.027629119317236425,1
12,1.310000000000001,4.907042096881857,-0.288940646121578,6.184485522208051,5.796659164278583,0.192,0.1505561709403992,5.999798536300659,False,0.1982348632870169,0.0,0.1982348632870169,1.7576719738465472,1.7576719738465472,0.030884664738147587,1
13,1.410000000000001,5.489591654623979,-0.31639469920555546,0.12617380523514324,5.874998139281074,0.128,0.1505561709403992,5.999798536300659,False,0.1792556657995015,0.0,0.1792556657995015,1.9369276396460486,1.9369276396460486,0.03446502859644004,1
14,1.5100000000000011,6.0758906500796686,-0.25847335389128073,0.32689025509723973,5.92312635334957,0.128,0.1505561709403992,5.999798536300659,False,0.15116066239013112,0.0,0.15116066239013112,2.0880883020361796,2.0880883020361796,0.037382554193924764,1
15,1.6100000000000012,6.646173215057337,-0.09617147671882777,0.5205017641736811,5.952694330073151,0.128,0.1505561709403992,5.999798536300659,False,0.1179172760427506,0.0,0.1179172760427506,2.2060055780789303,2.2060055780789303,0.04039081602929625,1
16,1.7100000000000013,7.178318390076294,0.17061325814925893,0.7157458740400661,5.970859667483803,0.128,0.1505561709403992,5.999798536300659,False,0.08042597086616957,0.0,0.08042597086616957,2.2864315489451,2.2864315489451,0.04306687344477463,1
17,1.8100000000000014,7.651018675570553,0.5347845287998647,0.913049392317672,5.982019696671044,0.128,0.1505561709403992,5.999798536300659,False,0.06895813470555034,0.0,0.06895813470555034,2.3553896836506505,2.3553896836506505,0.04407137771156872,1
18,1.8200000000000014,8.044882581969434,0.9842147304238931,1.111696619511755,5.988875955304976,0.128,0.1505561709403992,5.999798536300659,False,-1,0.0,-1.0,1.3553896836506505,1.3553896836506505,0.044191240785812706,1
