step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07667746543884278,6.0,True,0.19824701190191768,0.0,0.19824701190191768,0.19824701190191768,0.19824701190191768,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06694769859313965,6.0,True,0.1996352223471899,0.0,0.1996352223471899,0.39788223424910757,0.39788223424910757,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03613255321979523,5.999993443489075,True,0.1947434494034279,0.0,0.1947434494034279,0.5926256836525354,0.5926256836525354,0.004830666803871811,10,False
5,0.6100000000000003,1.1470816532457022,0.051872360856789125,0.10488981442483883,4.621123973885903,0.064,-0.1192598819732666,5.9985335767269135,True,0.16037799191590826,0.0,0.16037799191590826,0.7530036755684437,0.7530036755684437,0.006895268167894893,10,False
6,0.7100000000000004,1.6323872904487615,0.10437711348405108,0.115096451243734,5.152310298678852,-0.128,-0.1515264630317688,5.9943821132183075,True,0.15501581368955283,0.0,0.15501581368955283,0.9080194892579966,0.9080194892579966,0.009125311848334896,10,False
7,0.8100000000000005,2.161929545302473,0.14414063005753586,6.2715077306778655,5.477048148229457,-0.128,0.012307054549455644,6.0,True,0.18519790645637296,0.0,0.18519790645637296,1.0932173957143696,1.0932173957143696,0.011472357548230864,10,False
8,0.9100000000000006,2.7192548941594934,0.13533699702393515,6.153234671123236,5.678720092154277,0.0,0.22933685779571533,6.0,True,0.17433463430791918,0.0,0.17433463430791918,1.267552030022289,1.267552030022289,0.013882960700804924,10,False
9,1.0100000000000007,3.2916724840784797,0.09369983425278464,6.2117351372004475,5.802618962269882,0.256,0.06559304594993591,6.0,True,0.1845267061705091,0.0,0.1845267061705091,1.452078736192798,1.452078736192798,0.016340704688519125,10,False
10,1.1100000000000008,3.875284053897838,0.089529051474494,0.1854900633302863,5.878737284517256,0.064,-0.018669186532497408,5.999995231628418,True,0.1856907240453495,0.0,0.1856907240453495,1.6377694602381476,1.6377694602381476,0.018805822507343372,10,False
11,1.2100000000000009,4.460646600699025,0.16183412730171026,0.27497636691551874,5.9254993828394,0.0,-0.13885512351989746,5.999871253967285,True,0.16792148063772153,0.0,0.16792148063772153,1.8056909408758692,1.8056909408758692,0.021257135514789915,10,False
12,1.310000000000001,5.042731081241288,0.27986992444387054,0.2083952680792268,5.95418026382855,-0.128,-0.22209703922271729,5.9956706166267395,True,0.14682917141068194,0.0,0.14682917141068194,1.9525201122865512,1.9525201122865512,0.023736142853662264,10,False
13,1.410000000000001,5.631391809073467,0.37244613135591936,6.263444662696377,5.9701806663027135,-0.192,0.1194852113723755,6.0,True,0.18502198769162925,0.0,0.18502198769162925,2.1375420999781802,2.1375420999781802,0.02624928811946211,10,False
14,1.5100000000000011,6.228158869063968,0.37111592822922174,6.016025610569144,5.981680239299567,0.064,0.2277000904083252,5.99997541308403,True,0.1830564564596365,0.0,0.1830564564596365,2.3205985564378167,2.3205985564378167,0.028749744519394903,10,False
15,1.6100000000000012,6.821912853256131,0.2962392758854293,6.140060596046317,5.988735617818762,0.256,0.07187494039535523,6.0,True,0.18269603659352474,0.0,0.18269603659352474,2.5032945930313413,2.5032945930313413,0.031265212138559643,10,False
16,1.7100000000000013,7.419231375196996,0.25733522254089375,0.1804935316001881,5.993079631218678,0.064,-0.11725844144821168,6.0,True,0.1633479049832011,0.0,0.1633479049832011,2.6666424980145425,2.6666424980145425,0.033777262590082104,10,False
17,1.8100000000000014,8.015738462512445,0.31133928352326373,0.27166917605009505,5.9957484127137235,-0.128,-0.2641230344772339,5.999999105930328,True,0.13887012862598516,0.0,0.13887012862598516,2.8055126266405277,2.8055126266405277,0.03627368355275174,10,False
18,1.9100000000000015,8.608534198861115,0.40144381969760223,0.06461997391655559,5.997387656481803,-0.256,0.08158625960350037,5.716565161943436,True,0.16176392755901048,0.0,0.16176392755901048,2.9672765541995383,2.9672765541995383,0.038730838278132305,10,False
19,2.010000000000001,9.19200584348189,0.41369419285099973,5.950524733224709,5.750622415068295,0.0,0.09479877352714539,5.999990016222,True,0.17525024342685364,0.0,0.17525024342685364,3.1425267976263918,3.1425267976263918,0.04113121003839138,10,False
20,2.109999999999999,9.761993904955183,0.3108294578591572,5.943997034023886,5.846788914347855,0.064,0.28636760711669923,6.0,True,0.1805117424613617,0.0,0.1805117424613617,3.3230385400877536,3.3230385400877536,0.04353309339445967,10,False
21,2.209999999999997,10.33234090731392,0.1697797567707729,6.120392889287197,5.905873469397595,0.256,0.04473479092121124,6.0,True,0.16236583482150696,0.0,0.16236583482150696,3.4854043749092605,3.4854043749092605,0.04600584861344297,10,False
22,2.3099999999999947,10.919517017740304,0.09746700884624324,0.14682583581328829,5.94217256717728,0.064,-0.11709338426589966,6.0,True,0.14442662818283633,0.0,0.14442662818283633,3.6298310030920966,3.6298310030920966,0.048508561875439865,10,False
23,2.4099999999999926,11.513806912433592,0.12306927704890436,0.20867474409439513,5.964473225928283,-0.128,-0.12286338806152344,5.9307167530059814,True,0.1443042040866416,0.0,0.1443042040866416,3.7741352071787384,3.7741352071787384,0.05099906282482754,10,False
24,2.5099999999999905,12.105196892827987,0.18498349954260573,0.05192421418199897,5.934810629975514,-0.128,0.030074116587638856,5.996734112501144,True,0.1793424037873708,0.0,0.1793424037873708,3.953477610966109,3.953477610966109,0.053499880340344655,10,False
