step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018708014488220216,5.718718379735947,True,0.16487887599632584,0.0,0.16487887599632584,0.16487887599632584,0.16487887599632584,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.00196813028305769,5.814919531345367,True,0.17534648561619715,0.0,0.17534648561619715,0.340225361612523,0.340225361612523,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.026223266124725343,5.926529675722122,True,0.1912990918525744,0.0,0.1912990918525744,0.5315244534650974,0.5315244534650974,0.006519099066022201,10
5,0.6100000000000003,1.1480662658811625,-0.010274049636277411,6.269336626415002,4.59857269995458,0.0,0.03546245098114014,5.98809427022934,True,0.19606496105021523,0.0,0.19606496105021523,0.7275894145153126,0.7275894145153126,0.009270034270227484,10
6,0.7100000000000004,1.634165241991827,-0.013465865877261906,0.010558978542422017,5.134429902207564,0.064,0.007318852096796036,5.995696097612381,True,0.19027186738264568,0.0,0.19027186738264568,0.9178612818979582,0.9178612818979582,0.012229801686973006,10
7,0.8100000000000005,2.163788078328112,-0.004163174034359277,0.046948849108407964,5.466569901857542,0.0,-0.014154642820358276,5.999694377183914,True,0.18785084511803632,0.0,0.18785084511803632,1.1057121270159946,1.1057121270159946,0.0153732705300619,10
8,0.9100000000000006,2.720127289173901,0.016672629650283564,0.04699292014780483,5.67216483173293,0.0,-0.010096171498298646,5.999995827674866,True,0.1910183145681167,0.0,0.1910183145681167,1.2967304415841112,1.2967304415841112,0.0186098420041827,10
9,1.0100000000000007,3.2931263529564747,0.03838176727992627,0.02406048100745517,5.798590073381045,0.0,-0.006996323913335801,5.999998211860657,True,0.19157136383115947,0.0,0.19157136383115947,1.4883018054152708,1.4883018054152708,0.021870583706422635,10
10,1.1100000000000008,3.876605736887,0.0528393085805995,0.0022793726852100727,5.876261412858939,0.0,-0.004532662406563759,5.999998956918716,True,0.19147243031913197,0.0,0.19147243031913197,1.6797742357344028,1.6797742357344028,0.02516744781426917,10
11,1.2100000000000009,4.4665488891543275,0.056655331795298615,6.264332366236547,5.923979746702736,0.0,0.00222824364900589,5.99999925494194,True,0.19203807346266497,0.0,0.19203807346266497,1.8718123091970678,1.8718123091970678,0.028485868181309153,10
12,1.310000000000001,5.0603493334069105,0.05053264479292254,6.260198317316797,5.953296024962203,0.0,0.022668232023715974,6.0,True,0.19856448006181765,0.0,0.19856448006181765,2.0703767892588854,2.0703767892588854,0.031817512934670236,10
13,1.410000000000001,5.656516158528663,0.043261988506149304,0.0009386586560360399,5.971307016610859,0.0,0.03331522345542908,6.0,True,0.19339677787826828,0.0,0.19339677787826828,2.2637735671371537,2.2637735671371537,0.035191866667709695,10
14,1.5100000000000011,6.254170068257273,0.04483239113408304,0.03920954593095526,5.982372222169457,0.064,-0.028090253472328186,6.0,True,0.1994674331614374,0.0,0.1994674331614374,2.463241000298591,2.463241000298591,0.038775414231477984,10
15,1.6100000000000012,6.852341289571882,0.06596927445922474,0.08364099073204756,5.98917022510247,0.0,-0.1143156409263611,6.0,True,0.18972000496910502,0.0,0.18972000496910502,2.652961005267696,2.652961005267696,0.04194706923239573,10
16,1.7100000000000013,7.450640132396522,0.09724038414377659,0.03195716842762245,5.993346635891454,-0.128,-0.19713590145111085,6.0,True,0.17466606395796527,0.0,0.17466606395796527,2.8276270692256613,2.8276270692256613,0.04530217888750167,10
17,1.8100000000000014,8.049797987737671,0.0958028284692767,6.11382290100525,5.995912449300217,-0.192,0.016631968319416046,6.0,True,0.1814897839302377,0.0,0.1814897839302377,3.009116853155899,3.009116853155899,0.048704832212699445,10
