control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026900091767311098,6.0,True,0.19153302541080058,0.0,0.19153302541080058,0.19153302541080058,0.19153302541080058,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019764943420886995,6.0,False,0.1901842183897718,0.0,0.1901842183897718,0.38171724380057237,0.38171724380057237,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019532668590545657,6.0,True,0.1910638491117558,0.0,0.1910638491117558,0.5727810929123281,0.5727810929123281,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013566765189170838,6.0,False,0.18431246979264784,0.0,0.18431246979264784,0.757093562704976,0.757093562704976,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01207379698753357,6.0,True,0.1854151217194066,0.0,0.1854151217194066,0.9425086844243826,0.9425086844243826,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.012846976518630981,6.0,False,0.19025786409870696,0.0,0.19025786409870696,1.1327665485230896,1.1327665485230896,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.025472888350486757,6.0,True,0.19295569070980495,0.0,0.19295569070980495,1.3257222392328945,1.3257222392328945,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02345578372478485,5.999999552965164,False,0.19418974251698398,0.0,0.19418974251698398,1.5199119817498785,1.5199119817498785,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.045716685056686406,5.999997913837433,True,0.19803030655328138,0.0,0.19803030655328138,1.7179422883031599,1.7179422883031599,0.04709371548827193,5
11,1.2100000000000009,4.473296037369939,-0.08758627276524011,6.2004550188669425,5.925858541464881,-0.064,0.0107763908803463,5.999968856573105,False,0.19213359974424854,0.0,0.19213359974424854,1.9100758880474085,1.9100758880474085,0.05332727170247019,5
12,1.310000000000001,5.0654035409420475,-0.13448606801885787,6.158214530184641,5.954438555594583,0.0,-0.03365842700004578,5.999885857105255,True,0.1903938646977142,0.0,0.1903938646977142,2.1004697527451226,2.1004697527451226,0.05957009047324899,5
13,1.410000000000001,5.658390868015402,-0.19708516706528423,6.148067679806988,5.971964921761494,-0.064,-0.08551682829856873,5.3610841035842896,False,0.13001654068363835,0.0,0.13001654068363835,2.230486293428761,2.230486293428761,0.06545947612422734,5
14,1.5100000000000011,6.217806603680297,-0.27853032166185915,6.037489325269219,5.438883260259039,-0.064,0.06940706372261048,5.054483473300934,True,0.1684292428602618,0.0,0.1684292428602618,2.3989155362890227,2.3989155362890227,0.07082799017085116,5
15,1.6100000000000012,6.727746249816474,-0.3949868266488972,5.935374236937271,5.101102248862682,0.064,0.2637145280838013,5.532100111246109,False,0.11662016102507636,0.0,0.11662016102507636,2.515535697314099,2.515535697314099,0.07609414325212324,5
16,1.7100000000000013,7.2279629234510825,-0.5304286458660344,6.06452533556358,5.2673129170915525,0.256,0.18059816360473635,3.8606679663062096,True,0.12144711324846495,0.0,0.12144711324846495,2.6369828105625643,2.6369828105625643,0.0811237008481888,10
