step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.01,-0.01,0.0,-0.01,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.01,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0265026867389679,6.0,True,0.1914336741537148,0.01,0.18143367415371478,0.1914336741537148,0.17143367415371477,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018029817938804628,6.0,False,0.1897504370192512,0.0,0.1897504370192512,0.381184111172966,0.361184111172966,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017805477976799013,6.0,True,0.19063205145831916,0.01,0.18063205145831915,0.5718161626312852,0.5418161626312852,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012878260016441346,6.0,False,0.1844845960858302,0.0,0.1844845960858302,0.7563007587171154,0.7263007587171154,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01116749942302704,6.0,True,0.18564169611053324,0.01,0.17564169611053324,0.9419424548276487,0.9019424548276487,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01327195018529892,6.0,False,0.19036410751537394,0.0,0.19036410751537394,1.1323065623430226,1.0923065623430226,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.0260908842086792,6.0,True,0.19311018967435306,0.01,0.18311018967435305,1.3254167520173756,1.2754167520173756,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02398475706577301,5.999999552965164,False,0.19432198585223104,0.0,0.19432198585223104,1.5197387378696066,1.4697387378696067,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.047569218277931216,5.999997466802597,True,0.1975671285444866,0.01,0.1875671285444866,1.7173058664140932,1.6573058664140934,0.04709371539931035,5,False
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.009301147609949113,5.999966472387314,False,0.19250217257897592,0.0,0.19250217257897592,1.9098080389930692,1.8498080389930693,0.05332727099144643,5,False
12,1.310000000000001,5.065403473403953,-0.13448606599569646,6.158214494251558,5.954437530241118,0.0,-0.034988170862197875,5.9998776614665985,True,0.19006060520261986,0.01,0.18006060520261985,2.099868644195689,2.0298686441956892,0.059570087249148286,5,False
13,1.410000000000001,5.658390561767388,-0.19708515821585382,6.148067558241529,5.971961131248393,-0.064,-0.08506184816360474,5.361351579427719,False,0.13015701910818708,0.0,0.13015701910818708,2.230025663303876,2.1600256633038764,0.06545957424835018,5,False
14,1.5100000000000011,6.217815924207364,-0.2785315402038381,6.037501901541614,5.439100569104449,-0.064,0.0683126449584961,5.05967116355896,True,0.16867570545118957,0.01,0.15867570545118956,2.3987013687550656,2.318701368755066,0.07083107878989366,5,False
15,1.6100000000000012,6.728039628820031,-0.3950440946922817,5.935829494797213,5.105687147174946,0.064,0.2623241186141968,5.521573185920715,False,0.11797924396063594,0.0,0.11797924396063594,2.5166806127157013,2.4366806127157017,0.07609939492603683,5,False
16,1.7100000000000013,7.228461764790387,-0.5303877728297145,6.065057610695868,5.266070068855187,0.256,0.18075029850006105,3.860219180583954,True,0.12130447814818353,0.01,0.11130447814818353,2.637985090863885,2.547985090863885,0.08112802320362066,10,False
