control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02678201496601105,6.0,True,0.19150350621047557,0.075,0.11650350621047557,0.19150350621047557,0.04150350621047558,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019749510288238528,6.0,False,0.19018036010660969,0.0,0.19018036010660969,0.3816838663170853,0.23168386631708526,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019279804825782777,6.0,False,0.1910006331705651,0.0,0.1910006331705651,0.5726844994876503,0.42268449948765036,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019279804825782777,6.0,False,0.19252411229638625,0.0,0.19252411229638625,0.7652086117840365,0.6152086117840366,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019279804825782777,6.0,False,0.1946310941331439,0.0,0.1946310941331439,0.9598397059171804,0.8098397059171805,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019279804825782777,6.0,False,0.1968442695793666,0.0,0.1968442695793666,1.156683975496547,1.006683975496547,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019279804825782777,6.0,False,0.19989585959380388,0.0,0.19989585959380388,1.3565798350903508,1.206579835090351,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019279804825782777,6.0,False,0.19593582835849968,0.0,0.19593582835849968,1.5525156634488506,1.4025156634488507,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019279804825782777,6.0,False,0.191236553603517,0.0,0.191236553603517,1.7437522170523676,1.5937522170523677,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019279804825782777,6.0,False,0.1857683876289488,0.0,0.1857683876289488,1.9295206046813165,1.7795206046813166,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019279804825782777,6.0,True,0.17951203102078367,0.075,0.10451203102078367,2.1090326357021003,1.8840326357021002,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09630655646324159,5.905007928609848,False,0.1874093213718524,0.0,0.1874093213718524,2.2964419570739527,2.0714419570739526,0.06560914094484098,5
14,1.5100000000000011,6.232022832789498,-0.478322897075411,6.136120731098978,5.913134533300172,0.128,0.13251352310180664,4.834748715162277,True,0.14288117639463094,0.075,0.06788117639463094,2.4393231334685836,2.1393231334685834,0.07135443341007984,5
15,1.6100000000000012,6.7777515728521625,-0.5374360690371486,0.09871761053652908,5.053904461249889,0.128,-0.07774441242218018,4.857646435499191,False,0.15976910032856279,0.0,0.15976910032856279,2.5990922337971463,2.299092233797146,0.07654491370482741,5
16,1.7100000000000013,7.270780307022083,-0.506889348293896,0.31830543840077785,4.881447980570445,-0.064,-0.05486051440238953,4.139151781797409,True,0.15491588187998107,0.075,0.07991588187998107,2.754008115677127,2.379008115677127,0.08120234922406233,5
17,1.8100000000000014,7.713176657288564,-0.41565321233823765,0.3179118714067987,4.243517290597844,-0.064,-0.28170552253723147,3.2981909848749638,False,0.05645953893463146,0.0,0.05645953893463146,2.8104676546117586,2.4354676546117586,0.08511884129215305,5
18,1.9100000000000015,8.085192928821526,-0.3219651316502192,0.22061763652770144,3.4618071433026816,-0.256,-0.072601056098938,2.556924059987068,True,0.03949027593879256,0.075,-0.035509724061207434,2.849957930550551,2.3999579305505514,0.0883146021374624,5
19,2.010000000000001,8.388749022824436,-0.2852148333554528,6.23594728943035,2.706455939599164,-0.064,0.1530014753341675,3.8944946080446243,False,0.14399650596373945,0.0,0.14399650596373945,2.9939544365142905,2.5439544365142908,0.09139724782140494,5
20,2.109999999999999,8.681560634302192,-0.296212153208654,6.218342263620168,3.16461297052288,0.128,0.10989056825637818,3.606612415984273,True,0.12762894752226195,0.075,0.05262894752226195,3.1215833840365526,2.5965833840365526,0.09481596968820029,5
21,2.209999999999997,9.006295151870976,-0.29812117758308726,0.035655942436780164,3.335066305907575,0.128,-0.26520280838012694,4.323776423931122,False,0.13655444991875415,0.0,0.13655444991875415,3.2581378339553067,2.7331378339553067,0.09902857287349102,5
22,2.3099999999999947,9.357639256280173,-0.2743378521089792,0.09788921862378251,3.716353972840699,-0.128,-0.2514706611633301,3.0639847591519356,True,0.10507732387415863,0.075,0.030077323874158637,3.3632151578294653,2.7632151578294653,0.10257349374924947,5
23,2.4099999999999926,9.695547097122263,-0.26724827046961547,6.199125636252071,3.1494566264498443,-0.256,-0.24664859771728517,3.7691949158906937,False,0.17147745101314577,0.0,0.17147745101314577,3.534692608842611,2.934692608842611,0.10675317007224787,5
24,2.5099999999999905,10.016735424261906,-0.3235187994763613,5.99639433354602,3.3884534387434133,-0.256,-0.36257212162017827,3.422476834617555,True,0.12935201481416425,0.075,0.054352014814164254,3.6640446236567756,2.9890446236567754,0.108974996519956,5
25,2.6099999999999883,10.330396304067612,-0.4510463921360064,5.738305588248331,3.401574272643572,-0.3840000000000001,-0.3859515428543091,3.8632789105176926,False,0.1653853837443011,0.0,0.1653853837443011,3.8294300074010765,3.1544300074010763,0.1128629895415124,5
26,2.709999999999986,10.600518239931468,-0.6695048647815152,5.401148239142038,3.5796267482661936,-0.3840000000000001,-0.39079449176788333,4.900621235370636,True,0.0678477920734347,0.075,-0.0071522079265652905,3.8972777994745114,3.147277799474511,0.11575689095265837,10
27,2.809999999999984,10.806701662295591,-0.9904986451237314,5.089036127068259,4.08905706240765,-0.3840000000000001,-0.17919816970825198,6.0,True,0.0,0.075,-0.075,3.8972777994745114,3.0722777994745107,0.1215715436684761,5
28,2.909999999999982,10.9374247840268,-1.4149123763061817,4.8433877631073,4.825995990243691,-0.192,0.13256117105484008,6.0,False,0.0,0.0,0.0,3.8972777994745114,3.0722777994745107,0.1258135713871233,5
29,3.00999999999998,11.003074021714214,-1.9150828434727933,4.728362272545851,5.27874067414047,0.064,0.11800037622451783,5.999994337558746,True,0.0,0.075,-0.075,3.8972777994745114,2.9972777994745106,0.13197228401202188,5
30,3.1099999999999777,11.044384493530908,-2.4550029108022997,4.817744553025445,5.556886028960409,0.128,0.16496812105178835,5.999999701976776,False,0.0,0.0,0.0,3.8972777994745114,2.9972777994745106,0.13764143461566195,5
31,3.2099999999999755,11.120186419478465,-3.013670217552539,4.990404917623717,5.72776905674647,0.192,0.09242631196975709,5.9999988079071045,True,0.027014845523980174,0.075,-0.04798515447601982,3.9242926449984914,2.949292644998491,0.14368963291451342,5
32,3.3099999999999734,11.274919105439276,-3.5699325106048603,5.182988145407258,5.832752150170574,0.064,-0.1230465054512024,5.995987564325333,False,0.08159648184568268,0.0,0.08159648184568268,4.005889126844174,3.0308891268441736,0.1498709195698357,5
33,3.4099999999999713,11.505529070904473,-4.108778485788438,5.233040745877369,5.895702502442026,-0.128,0.019484697282314303,5.9998171627521515,True,0.09978023704065106,0.075,0.024780237040651062,4.105669363884825,3.0556693638848245,0.1561488065204085,5
34,3.509999999999969,11.759020395008404,-4.643248424483786,5.115641263374157,5.935853437685349,0.0,-0.03487491011619568,5.999999105930328,False,0.15368222004272397,0.0,0.15368222004272397,4.2593515839275495,3.2093515839275484,0.16227577930673645,5
35,3.609999999999967,12.002626994942451,-5.185829533578677,5.086523652225851,5.960590670311113,-0.064,0.03164377212524414,6.0,True,0.16249833881198006,0.075,0.08749833881198006,4.421849922739529,3.2968499227395283,0.16849940860959195,5
36,3.709999999999965,12.22520709770444,-5.739542956820928,5.0462093224411015,5.975788543882501,0.0,-0.008300397545099258,6.0,False,0.1713517350557929,0.0,0.1713517350557929,4.593201657795322,3.468201657795321,0.17475583963576996,5
37,3.8099999999999627,12.434172392619203,-6.299871722873125,5.0502198354645875,5.985125486478526,0.0,-0.04092429876327515,6.0,True,0.17507704654388467,0.075,0.10007704654388468,4.768278704339206,3.5682787043392055,0.18103265792976617,5
38,3.9099999999999606,12.632455637464602,-6.864866957744841,5.016533471130581,5.990861716394637,-0.064,-0.07430879473686218,6.0,False,0.1839961316185058,0.0,0.1839961316185058,4.952274835957712,3.7522748359577114,0.1866789561291811,5
39,4.009999999999959,12.80924595019699,-7.437372718386795,4.9305735996341475,5.994385817920601,-0.064,-0.07214099168777466,6.0,True,0.1890807202755332,0.075,0.11408072027553319,5.141355556233245,3.866355556233245,0.19370603950442028,5
