control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026181316375732424,6.0,True,0.19135333156290593,0.19135333156290593,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018551859259605407,6.0,False,0.1898809473494514,0.38123427891235734,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018713943660259247,6.0,True,0.19085916787918422,0.5720934467915415,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012458376586437225,6.0,False,0.18458956694333126,0.7566830137348728,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012237927317619324,6.0,True,0.18537408913688516,0.9420571028717579,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013400603830814362,6.0,False,0.1903962709267528,1.1324533737985107,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02890489399433136,6.0,True,0.1938136921207661,1.3262670659192768,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02383871525526047,5.999999552965164,False,0.1942854753996029,1.5205525413188796,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.046789425611495974,5.999997317790985,True,0.19776206180993422,1.718314603128814,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.010463505238294602,5.999964237213135,False,0.19221135979970733,1.9105259629285212,0.05332727046819368,5
12,1.310000000000001,5.065403423701686,-0.13448606378945127,6.158214462683213,5.9544366329610146,0.0,-0.034016194939613345,5.999884814023972,True,0.1903043110739013,2.1008302740024223,0.05957008737187046,5
13,1.410000000000001,5.658390573424413,-0.19708516926577263,6.1480676004931505,5.971963338319801,-0.064,-0.08421483039855958,5.354879260063171,False,0.12972154503568592,2.230551819038108,0.06545706146030222,5
14,1.5100000000000011,6.217577241727097,-0.2785022638266015,6.037197930742692,5.433825624744467,-0.064,0.06753044128417969,5.048844128847122,True,0.1673658191455521,2.39791763818366,0.07081980231634509,5
15,1.6100000000000012,6.7269685091617655,-0.3949439400478679,5.934863994987124,5.095533452206764,0.064,0.2631777048110962,5.499576985836029,False,0.12006529676711711,2.517982934950777,0.07607457368246896,5
16,1.7100000000000013,7.226104066542469,-0.5302986912869038,6.063924187637431,5.251349412282989,0.256,0.18234479427337646,3.856575883924961,True,0.12067661289734931,2.6386595478481265,0.08108732590508112,5
17,1.8100000000000014,7.70225092438197,-0.6026170758120845,0.21331919778869785,4.300349412282985,0.192,-0.1168745517730713,5.123879075050354,False,0.09159108320889746,2.730250631057024,0.08570817642000818,5
18,1.9100000000000015,8.141172170739136,-0.5379122642436247,0.4017864637278659,4.6179366383492955,-0.064,0.12298637628555298,3.665703259408474,True,0.09717545533900676,2.8274260863960308,0.08993199839868765,5
