step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01728225201368332,5.727732241153717,True,0.16613670275673711,0.0,0.16613670275673711,0.16613670275673711,0.16613670275673711,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006183581054210663,5.735807627439499,False,0.16638143253282203,0.0,0.16638143253282203,0.33251813528955915,0.33251813528955915,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0021869016811251643,5.819936901330948,True,0.17353727246199435,0.0,0.17353727246199435,0.5060554077515536,0.5060554077515536,0.006510835673013017,5
5,0.6100000000000003,1.1465876085993356,-0.011594902487575496,6.258945041894956,4.562537459952876,0.0,0.050963360071182254,5.996209740638733,False,0.19954467352109495,0.0,0.19954467352109495,0.7056000812726485,0.7056000812726485,0.009245711707505816,5
6,0.7100000000000004,1.6298129457327575,-0.022337426497302536,6.268937562902593,5.115421009017944,0.064,0.04808156192302704,5.999376982450485,True,0.19805295108270757,0.0,0.19805295108270757,0.9036530323553561,0.9036530323553561,0.012197665617884703,5
7,0.8100000000000005,2.1580376278153617,-0.023104818896634325,0.03529434128032505,5.4563111290214135,0.064,-0.022366662323474885,5.9859413504600525,False,0.1819912832133773,0.0,0.1819912832133773,1.0856443155687334,1.0856443155687334,0.0153354780012329,5
8,0.9100000000000006,2.7133646678282197,-0.005051776731116026,0.06697077147531753,5.660558529536842,0.0,-0.002453248016536236,5.999998211860657,True,0.19326781051536482,0.0,0.19326781051536482,1.2789121260840983,1.2789121260840983,0.018565476060319847,5
9,1.0100000000000007,3.2851874801611194,0.022161607609412323,0.044092431801775876,5.791460562578123,0.0,-0.000691615091636777,5.999999105930328,False,0.19391798179484254,0.0,0.19391798179484254,1.472830107878941,1.472830107878941,0.021821291714105535,5
10,1.1100000000000008,3.86778539356139,0.045922463078717224,0.02029961913469091,5.87188168218732,0.0,0.011307522654533386,5.999999850988388,True,0.19669314870762564,0.0,0.19669314870762564,1.6695232565865665,1.6695232565865665,0.025115084985830816,5
11,1.2100000000000009,4.457179048281289,0.061797111736513644,0.015716074242338583,5.921289366789107,0.0,0.044907215237617495,6.0,False,0.19351420551613052,0.0,0.19351420551613052,1.863037462102697,1.863037462102697,0.028431117212923233,5
12,1.310000000000001,5.050552157113716,0.0785649847928138,0.05316494044525299,5.951643454557323,0.064,0.03969138264656067,5.99999925494194,True,0.1876210288086661,0.0,0.1876210288086661,2.050658490911363,2.050658490911363,0.03175641526585732,5
13,1.410000000000001,5.645583299254943,0.11309354382027478,0.1219640838417148,5.970291458633778,0.064,-0.15717505216598512,6.0,False,0.17600752401892913,0.0,0.17600752401892913,2.226666014930292,2.226666014930292,0.03511212334058798,5
14,1.5100000000000011,6.239900741941244,0.17522033888493213,0.15442641315509983,5.981748305508327,-0.128,-0.16336369514465332,6.0,True,0.18636234761354015,0.0,0.18636234761354015,2.413028362543832,2.413028362543832,0.03846886857622045,5
15,1.6100000000000012,6.836045218445556,0.22695160088428606,6.243602383665573,5.988786916607217,-0.192,-0.1037115216255188,6.0,False,0.19202165758574474,0.0,0.19202165758574474,2.6050500201295765,2.6050500201295765,0.041783081482178575,5
16,1.7100000000000013,7.43406573023644,0.20461227637603296,6.004874166561126,5.99311114706468,-0.128,-0.08816834688186646,5.998604655265808,True,0.17833233417715727,0.0,0.17833233417715727,2.7833823543067338,2.7833823543067338,0.04516002665053083,5
17,1.8100000000000014,8.019899384339926,0.08108708083382017,5.85432007210349,5.995229671885152,-0.064,0.10391196012496949,6.0,False,0.18756489622536637,0.0,0.18756489622536637,2.9709472505321,2.9709472505321,0.04837524896697436,5
18,1.9100000000000015,8.582437228654735,-0.1256829473957421,5.800947274625686,5.9970693084421764,0.128,0.06935638785362244,6.0,True,0.1947304223363623,0.0,0.1947304223363623,3.1656776728684624,3.1656776728684624,0.051887767693706593,5
19,2.010000000000001,9.136081592479078,-0.3563015851758511,5.939337936276946,5.998199504771933,0.064,-0.04427510201931,5.999994933605194,False,0.1760728987898133,0.0,0.1760728987898133,3.3417505716582756,3.3417505716582756,0.05513580320852874,5
20,2.109999999999999,9.69943837651286,-0.5621221388646627,6.019767731846548,5.998891896665673,-0.064,0.05259981155395508,5.999999403953552,True,0.1954592243134713,0.0,0.1954592243134713,3.537209795971747,3.537209795971747,0.05846743734256296,5
21,2.209999999999997,10.270300020596741,-0.7464805797315136,5.9869232014431,5.999318997453061,0.064,0.016127273440361023,5.999999105930328,False,0.19232941059887204,0.0,0.19232941059887204,3.729539206570619,3.729539206570619,0.0619202637950503,5
22,2.3099999999999947,10.84547230127964,-0.9170590550617607,6.0294205207565,5.999581275515995,0.0,0.06487417817115784,5.999997466802597,True,0.1878264377845937,0.0,0.1878264377845937,3.917365644355213,3.917365644355213,0.06530228590140284,5
23,2.4099999999999926,11.425257288368975,-1.0711895119262491,6.0788935721867485,5.99974177615392,0.064,0.05862851738929749,6.0,False,0.17130521878857,0.0,0.17130521878857,4.088670863143783,4.088670863143783,0.06868170911488751,5
24,2.5099999999999905,12.012609229189923,-1.1931384009331867,6.173669666978478,5.999841357988902,0.064,0.030813169479370118,5.999998509883881,True,0.1291323866371645,0.0,0.1291323866371645,4.217803249780947,4.217803249780947,0.0722573665645279,5
25,2.6099999999999883,12.606815882622989,-1.2754942376833014,6.229706859899658,5.999901962283628,0.0,-0.08293301463127137,5.999989420175552,False,0.10703657637711585,0.0,0.10703657637711585,4.324839826158063,4.324839826158063,0.07540785747129812,5
26,2.709999999999986,13.204304056330075,-1.3301265431252163,6.20890193924265,5.999935689677492,-0.064,-0.1223619818687439,4.882380574941635,True,0.16329882147256108,0.0,0.16329882147256108,4.488138647630624,4.488138647630624,0.07833257770938694,5
27,2.809999999999984,13.7583632143487,-1.3922578947544249,6.033417809072182,5.122337075604207,-0.128,-0.12819281816482545,3.5628321152180433,False,0.06157233706234233,0.0,0.06157233706234233,4.549710984692966,4.549710984692966,0.0808861676084279,5
28,2.909999999999982,14.21359129661655,-1.5035516283833381,5.689550420881691,4.171337075604203,-0.128,-0.2295919418334961,3.6749406196177006,True,0.08538564690037558,0.0,0.08538564690037558,4.635096631593342,4.635096631593342,0.08304423146357501,5
