step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07610418200492859,6.0,True,0.19839033276039622,0.0,0.19839033276039622,0.19839033276039622,0.19839033276039622,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06787652969360351,6.0,False,0.19986743012230584,0.0,0.19986743012230584,0.3982577628827021,0.3982577628827021,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06859824061393738,6.0,True,0.19713947309694407,0.0,0.19713947309694407,0.5953972359796462,0.5953972359796462,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.0720920741558075,5.99919980764389,False,0.1732598683225214,0.0,0.1732598683225214,0.7686571043021676,0.7686571043021676,0.006891115652986332,5,False
6,0.7100000000000004,1.6314012415532713,0.11318392248650735,0.14092474444407813,5.152568388914833,-0.064,-0.11074420213699342,5.99594047665596,True,0.16861565345794896,0.0,0.16861565345794896,0.9372727577601165,0.9372727577601165,0.009115143704232236,5,False
7,0.8100000000000005,2.1595150356661694,0.16981188334836847,0.044917872775619136,5.4778076777916915,-0.128,-0.02543901801109314,5.9998946487903595,False,0.1827200277942454,0.0,0.1827200277942454,1.1199927855543619,1.1199927855543619,0.011461292989283696,5,False
8,0.9100000000000006,2.716627523428939,0.19104549081931785,6.226864828945553,5.679146087786118,0.0,-0.039618319272995,5.999579936265945,True,0.16900333292049913,0.0,0.16900333292049913,1.288996118474861,1.288996118474861,0.013877344252378476,5,False
9,1.0100000000000007,3.2903388121015142,0.17649743359898354,6.197651070194287,5.802718682286831,-0.064,0.05774462819099427,5.999998956918716,False,0.18721608574312038,0.0,0.18721608574312038,1.4762122042179815,1.4762122042179815,0.016330213917095496,5,False
10,1.1100000000000008,3.8727929337446545,0.13437736183785615,6.171280987350179,5.878798146100436,0.064,0.06137974858283997,6.0,True,0.1804071943046671,0.0,0.1804071943046671,1.6566193985226485,1.6566193985226485,0.018807670820230347,5,False
11,1.2100000000000009,4.461085497830247,0.0874126380976785,6.235734953950207,5.925538612551528,0.064,0.045107051730155945,6.0,False,0.17684368751918716,0.0,0.17684368751918716,1.8334630860418357,1.8334630860418357,0.021306054588009066,5,False
12,1.310000000000001,5.054347318432082,0.05983406585639374,0.023924927207126655,5.954254014750088,0.064,0.06152987480163574,6.0,True,0.18385867124631194,0.0,0.18385867124631194,2.0173217572881477,2.0173217572881477,0.02381669687414067,5,False
13,1.410000000000001,5.650520025267531,0.06534148475088086,0.09148109403313608,5.971895565766441,0.064,-0.025822705030441286,5.99976173043251,False,0.16728058736475898,0.0,0.16728058736475898,2.1846023446529066,2.1846023446529066,0.02632773189380804,5,False
14,1.5100000000000011,6.2467859899184734,0.106059052784758,0.1340326801670413,5.9826419157007775,0.0,-0.09029057621955872,5.999296218156815,True,0.15674023224890438,0.0,0.15674023224890438,2.341342576901811,2.341342576901811,0.02883672730741272,5,False
15,1.6100000000000012,6.8425676332967305,0.16382923267859978,0.08671426693186876,5.989064506116414,-0.064,-0.15344898700714113,5.998716861009598,False,0.13891226372025514,0.0,0.13891226372025514,2.480254840622066,2.480254840622066,0.03135427864946117,5,False
16,1.7100000000000013,7.4403809524131,0.20064738840249494,6.228391866735788,5.9927868548721746,-0.128,-0.14573198556900024,5.997398257255554,True,0.12837566863722527,0.0,0.12837566863722527,2.6086305092592914,2.6086305092592914,0.03387282650198501,5,False
17,1.8100000000000014,8.038430901156392,0.16991079494037034,6.019550764769771,5.994565203069484,-0.128,0.15543460845947266,5.999995529651642,False,0.1822237610331798,0.0,0.1822237610331798,2.790854270292471,2.790854270292471,0.03633985962212493,5,False
18,1.9100000000000015,8.624248252043401,0.044954734331768546,5.865551490757945,5.9966593624347535,0.128,0.22462983131408693,5.999999850988388,True,0.18461974064277648,0.0,0.18461974064277648,2.9754740109352475,2.9754740109352475,0.038761340118072585,5,False
19,2.010000000000001,9.199248756811722,-0.12541243217176093,6.045984607389854,5.997947593498454,0.256,0.2600836515426636,5.9999938905239105,False,0.19236245165064922,0.0,0.19236245165064922,3.1678364625858966,3.1678364625858966,0.04124221204397225,5,False
20,2.109999999999999,9.788352246203898,-0.23271002478380412,0.14015018205062765,5.998736730581675,0.256,0.2492151498794556,5.999999701976776,True,0.19028922598060138,0.0,0.19028922598060138,3.358125688566498,3.358125688566498,0.043749175834552956,5,False
21,2.209999999999997,10.38365146394782,-0.18147980041130687,0.524728329168831,5.999223784782763,0.256,-0.39361033439636234,6.0,False,0.08566364852963602,0.0,0.08566364852963602,3.443789337096134,3.443789337096134,0.046058339004756026,5,False
22,2.3099999999999947,10.931981293851965,0.055846367268900236,0.8298148322814889,5.999523125594417,0.0,-0.2344000816345215,3.4491693126037717,True,0.0,0.0,0.0,3.443789337096134,3.443789337096134,0.047940411822735604,5,False
