control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02831264138221741,6.0,True,0.19188616281452717,0.0,0.19188616281452717,0.19188616281452717,0.19188616281452717,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01902105063199997,6.0,False,0.18999824519255004,0.0,0.18999824519255004,0.38188440800707724,0.38188440800707724,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018970058858394624,6.0,True,0.19092319667871804,0.0,0.19092319667871804,0.5728076046857953,0.5728076046857953,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012923622131347658,6.0,False,0.18447325555710364,0.0,0.18447325555710364,0.7572808602428989,0.7572808602428989,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012492490559816362,6.0,True,0.18531044832633592,0.0,0.18531044832633592,0.9425913085692348,0.9425913085692348,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014876540005207063,6.0,False,0.19076525497035096,0.0,0.19076525497035096,1.1333565635395857,1.1333565635395857,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.031785687804222106,6.0,True,0.1945338905732388,0.0,0.1945338905732388,1.3278904541128245,1.3278904541128245,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.022978617250919344,5.999999552965164,False,0.19407045089851763,0.0,0.19407045089851763,1.521960905011342,1.521960905011342,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04559768438339234,5.999997913837433,True,0.1980600567216049,0.0,0.1980600567216049,1.720020961732947,1.720020961732947,0.04709371548827193,5
11,1.2100000000000009,4.473296037369939,-0.08758627276524011,6.2004550188669425,5.925858541464881,-0.064,0.01043953076004982,5.999967962503433,False,0.19221772536735549,0.0,0.19221772536735549,1.9122386871003023,1.9122386871003023,0.05332727152480097,5
12,1.310000000000001,5.065403524065761,-0.13448606706805075,6.158214518024934,5.954438210804202,0.0,-0.03398046493530273,5.999887645244598,True,0.1903135327596388,0.0,0.1903135327596388,2.102552219859941,2.102552219859941,0.05957009035323122,5
13,1.410000000000001,5.658390856615262,-0.1970851697616657,6.1480676856309975,5.9719653995173605,-0.064,-0.0839869797229767,5.367682784795761,False,0.13105887120747653,0.0,0.13105887120747653,2.233611091067418,2.233611091067418,0.06546203991934506,5
14,1.5100000000000011,6.218050131174822,-0.2785601140767654,6.03779901402865,5.444261694094747,-0.064,0.06841716766357422,5.052395075559616,True,0.16800515691070267,0.0,0.16800515691070267,2.4016162479781205,2.4016162479781205,0.07083220991193306,5
15,1.6100000000000012,6.728147070836108,-0.3949415580659897,5.93520880381841,5.09991940455104,0.064,0.26295363903045654,5.52222540974617,False,0.11779878271092828,0.0,0.11779878271092828,2.5194150306890486,2.5194150306890486,0.07609554870758861,5
16,1.7100000000000013,7.228096423607074,-0.5302904008930693,6.064241166114759,5.2627781318133655,0.256,0.18360298871994019,3.8534557670354843,True,0.11998913107942626,0.0,0.11998913107942626,2.639404161768475,2.639404161768475,0.0811203239566843,10
