step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.03,-0.03,0.0,-0.03,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.03,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015955592691898345,5.7355082631111145,True,0.1672459697829231,0.03,0.1372459697829231,0.1672459697829231,0.10724596978292311,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006724480539560318,5.754060804843903,False,0.168071525401925,0.0,0.168071525401925,0.3353174951848481,0.2753174951848481,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0024491980671882633,5.852264076471329,True,0.17670441587951666,0.03,0.14670441587951666,0.5120219110643648,0.42202191106436476,0.006513608802738826,5,False
5,0.6100000000000003,1.1470838343576844,-0.011596397637651214,6.259008512186438,4.574012648771393,0.0,0.048745575547218326,5.99408945441246,False,0.1989374033870415,0.0,0.1989374033870415,0.7109593144514063,0.6209593144514063,0.009253464856833742,5,False
6,0.7100000000000004,1.6312002996560295,-0.022324249884093865,6.269052028221104,5.121653218255108,0.064,0.04708405137062073,5.999178200960159,True,0.1977959077090632,0.03,0.1677959077090632,0.9087552221604694,0.7887552221604694,0.012208222363249567,5,False
7,0.8100000000000005,2.159926659159847,-0.02303947464279761,0.035527800340191096,5.460063281257184,0.064,-0.02289678156375885,5.988304078578949,False,0.18211630181868127,0.0,0.18211630181868127,1.0908715239791507,0.9708715239791508,0.015347966308293385,5,False
8,0.9100000000000006,2.7155993341634836,-0.004882205930051467,0.06725023349360496,5.6637748621524375,0.0,-0.0024135975167155267,5.9999988079071045,True,0.1933057827324714,0.03,0.1633057827324714,1.284177306711622,1.134177306711622,0.018579385690286422,5,False
9,1.0100000000000007,3.287676479003935,0.02247415065807116,0.04435683182613759,5.793436773674205,0.0,0.0006738082505762578,5.999999552965164,False,0.19429977393047207,0.0,0.19429977393047207,1.4784770806420942,1.3284770806420942,0.021835646673565332,5,False
10,1.1100000000000008,3.870354079972889,0.048236428300754634,0.03731424208276016,5.873095956639293,0.0,0.0132455512881279,5.999999850988388,True,0.1990079394946193,0.03,0.1690079394946193,1.6774850201367135,1.4974850201367136,0.025127726540359864,5,False
11,1.2100000000000009,4.459441136824967,0.07525416584414209,0.059729659086183065,5.922035366602873,0.0,0.02048023194074631,6.0,False,0.19429018877855542,0.0,0.19429018877855542,1.871775208915269,1.691775208915269,0.028439668158012965,5,False
12,1.310000000000001,5.052082269164466,0.11018612385380694,0.08304847272872908,5.9521017658733815,0.0,0.018625977635383605,6.0,True,0.18764248302071604,0.03,0.15764248302071604,2.0594176919359852,1.8494176919359848,0.0317608402632034,5,False
13,1.410000000000001,5.646375111352054,0.15663426677779796,0.10534191194733869,5.970573313405295,0.0,0.002615710347890854,6.0,False,0.18252200739951813,0.0,0.18252200739951813,2.241939699335503,2.031939699335503,0.03511854536437041,5,False
14,1.5100000000000011,6.241049903335286,0.21571387224916366,0.12738564955143,5.9819214653789965,0.0,-0.060439252853393556,6.0,True,0.18759841463771645,0.03,0.15759841463771646,2.4295381139732197,2.189538113973219,0.03838860642175898,5,False
15,1.6100000000000012,6.835620464622687,0.28446926323027744,0.11797883771841226,5.98889329884318,-0.064,-0.1621841073036194,6.0,False,0.19683235999268017,0.0,0.19683235999268017,2.6263704739659,2.3863704739658993,0.041588580026296396,5,False
16,1.7100000000000013,7.432039193604571,0.340007514486376,6.283008806910853,5.993176503894092,-0.192,-0.21887638568878176,6.0,True,0.18063052037241326,0.03,0.15063052037241326,2.8070009943383134,2.5370009943383125,0.04488415255064143,10,False
17,1.8100000000000014,8.03067300734901,0.3277194387656187,6.0141327643770826,5.995807927263916,-0.192,0.2360438108444214,5.999474436044693,True,0.12020116313838876,0.03,0.09020116313838876,2.927202157476702,2.627202157476701,0.04855573708489099,5,False
18,1.9100000000000015,8.614733897776498,0.19681953834421137,5.764348893807352,5.997221885261643,0.064,0.14874248504638674,6.0,False,0.16373229132103245,0.0,0.16373229132103245,3.090934448797735,2.7909344487977337,0.05163725835927231,5,False
19,2.010000000000001,9.174213223887813,-0.01895021499181102,5.8601057640442935,5.9982932416357215,0.128,-0.026318791508674624,6.0,True,0.19805088510726787,0.03,0.16805088510726787,3.2889853339050026,2.9589853339050016,0.05496795010845795,5,False
20,2.109999999999999,9.734781818764187,-0.23225203163294417,6.037498397870381,5.9989514385155465,0.0,-0.20332372188568115,5.996192902326584,False,0.16569281039603004,0.0,0.16569281039603004,3.454678144301033,3.124678144301032,0.0582995296400682,5,False
