control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026639047265052798,6.0,True,0.19146776428523601,0.19146776428523601,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01948131322860718,6.0,False,0.19011331084170185,0.38158107512693784,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018966546654701235,6.0,True,0.1909223186277947,0.5725033937547326,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013090112805366518,6.0,False,0.18443163288859893,0.7569350266433315,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01224529966711998,6.0,True,0.18537224604951,0.9423072726928414,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013490574061870576,6.0,False,0.19041876348451686,1.1327260361773583,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028524869680404664,6.0,True,0.19371868604228443,1.3264447222196427,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024526749551296235,5.999999552965164,False,0.19445748397361184,1.5209022061932544,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04795183539390564,5.999997764825821,True,0.19747150406781538,1.7183737102610699,0.04709371545861806,5
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.010213232040405274,5.999963343143463,False,0.1922738382565052,1.9106475485175751,0.05332727052776365,5
12,1.310000000000001,5.065403429360066,-0.13448606232631863,6.1582144540306905,5.95443639408308,0.0,-0.03349893689155579,5.999879449605942,True,0.1904330884597519,2.101080636977327,0.05957008616110023,5
13,1.410000000000001,5.658390458416847,-0.19708516026789621,6.148067532611353,5.971961122820823,-0.064,-0.0835197925567627,5.358324557542801,False,0.1302398271634548,2.2313204641407816,0.06545839717498057,5
14,1.5100000000000011,6.217704117407128,-0.27851786523906,6.0373597672876285,5.436633351907667,-0.064,0.0701064944267273,5.042650908231735,True,0.16740734788095402,2.3987278120217357,0.07081917331971482,5
15,1.6100000000000012,6.726908762588268,-0.3948629723222813,5.934328771801168,5.090431837722727,0.064,0.26121366024017334,5.529372602701187,False,0.11761733461246901,2.5163451466342046,0.07607505978342641,5
16,1.7100000000000013,7.226150239868658,-0.5303990069988681,6.0632891241114795,5.259705618934796,0.256,0.18133623600006105,3.886800169944763,True,0.12401612712415906,2.6403612737583635,0.0810959943616327,5
17,1.8100000000000014,7.703074316037108,-0.6031740855204842,0.2125886142923336,4.308705618934792,0.192,-0.11580299139022827,5.086732268333435,False,0.09545171328279407,2.7358129870411574,0.08571687317488615,5
18,1.9100000000000015,8.141998250370577,-0.5387922987581291,0.40518576464334427,4.608744994028897,-0.064,0.12437090873718262,3.6270841807127,True,0.09275788231673057,2.828570869357888,0.08992445904495665,5
