step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026443082094192508,6.0,True,0.19141877299252094,0.0,0.19141877299252094,0.19141877299252094,0.19141877299252094,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018837980926036835,6.0,True,0.18995247776605925,0.0,0.18995247776605925,0.3813712507585802,0.3813712507585802,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004032385721802712,6.0,True,0.18718877839457007,0.0,0.18718877839457007,0.5685600291531503,0.5685600291531503,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013881973922252655,6.0,True,0.18423366760937737,0.0,0.18423366760937737,0.7527936967625277,0.7527936967625277,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00841745138168335,6.0,True,0.18632920812086917,0.0,0.18632920812086917,0.9391229048833969,0.9391229048833969,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01588193476200104,6.0,True,0.19101660365954948,0.0,0.19101660365954948,1.1301395085429464,1.1301395085429464,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03982738256454468,6.0,True,0.19654431426331945,0.0,0.19654431426331945,1.3266838228062658,1.3266838228062658,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028740763664245605,5.999999105930328,True,0.196862371394143,0.0,0.196862371394143,1.523546194200409,1.523546194200409,0.040882937803797925,10,False
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05324435234069824,5.9986812472343445,True,0.18194596770609836,0.0,0.18194596770609836,1.7054921619065073,1.7054921619065073,0.04708141285053189,10,False
11,1.2100000000000009,4.472127445338473,-0.11235337682215925,6.202861958888338,5.925350674250036,0.064,-0.04268341958522797,5.999874830245972,True,0.19290795756323512,0.0,0.19290795756323512,1.8984001194697424,1.8984001194697424,0.05332110162984208,10,False
