step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07720959186553955,6.0,True,0.1981139802952435,0.0,0.1981139802952435,0.1981139802952435,0.1981139802952435,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06850342750549317,6.0,True,0.19997584542472177,0.0,0.19997584542472177,0.39808982571996526,0.39808982571996526,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03568578064441681,5.999992400407791,True,0.19463165195145493,0.0,0.19463165195145493,0.5927214776714202,0.5927214776714202,0.004830666763389896,10,False
5,0.6100000000000003,1.1470816436329379,0.05187236024210469,0.1048898188115065,4.621123672479304,0.064,-0.11867083311080934,5.9983517825603485,True,0.16050707514981216,0.0,0.16050707514981216,0.7532285528212324,0.7532285528212324,0.006895253611553955,10,False
6,0.7100000000000004,1.6323838339256134,0.10437680449326447,0.11509719687630347,5.152240006129499,-0.128,-0.14986233711242677,5.994476735591888,True,0.15544138899732157,0.0,0.15544138899732157,0.908669941818554,0.908669941818554,0.00912528081365456,10,False
7,0.8100000000000005,2.161922175861799,0.14414023855675415,6.271511824814328,5.477041453720683,-0.128,0.012551620602607727,6.0,True,0.18525937913387533,0.0,0.18525937913387533,1.0939293209524292,1.0939293209524292,0.011472324380818771,10,False
8,0.9100000000000006,2.7192470182840824,0.13533814578271675,6.153240915617726,5.678715979326004,0.0,0.22814815044403078,6.0,True,0.17463125152704892,0.0,0.17463125152704892,1.2685605724794782,1.2685605724794782,0.013882926975700085,10,False
9,1.0100000000000007,3.291664475774329,0.09370374829399265,6.211740894803901,5.8026164355189325,0.256,0.06483812928199768,6.0,True,0.18433874312362653,0.0,0.18433874312362653,1.4528993156031047,1.4528993156031047,0.016340670191200914,10,False
10,1.1100000000000008,3.8752758622252568,0.08953611522821703,0.18549536891331597,5.878735732186368,0.064,-0.0177214115858078,5.999994337558746,True,0.18592872307929204,0.0,0.18592872307929204,1.6388280386823968,1.6388280386823968,0.0188057857774429,10,False
11,1.2100000000000009,4.460637878881383,0.16184432516923627,0.2749815014207857,5.925498084361363,0.0,-0.13853952884674073,5.999901503324509,True,0.16800480895645314,0.0,0.16800480895645314,1.80683284763885,1.80683284763885,0.02125709810812956,10,False
12,1.310000000000001,5.042722198721433,0.2798832622363615,0.20839986794128512,5.95419113150547,-0.128,-0.22130448818206788,5.995943456888199,True,0.14705614103582246,0.0,0.14705614103582246,1.9538889886746724,1.9538889886746724,0.023736128366743624,10,False
13,1.410000000000001,5.631388369035215,0.3724638054100163,6.263458198786759,5.970292561483792,-0.192,0.12612609863281252,6.0,True,0.18335915052803192,0.0,0.18335915052803192,2.1372481392027045,2.1372481392027045,0.026249312104225108,10,False
14,1.5100000000000011,6.228164564443657,0.37114067241143744,6.0160352674051065,5.981748983053591,0.064,0.22821848392486574,5.999973177909851,True,0.18292396276325867,0.0,0.18292396276325867,2.320172101965963,2.320172101965963,0.02874979541275185,10,False
15,1.6100000000000012,6.821924938303268,0.2962705363981205,6.140063789486083,5.988776989151444,0.256,0.07309628129005433,6.0,True,0.18300401078044948,0.0,0.18300401078044948,2.5031761127464125,2.5031761127464125,0.031265278395313394,10,False
16,1.7100000000000013,7.419247108409351,0.2573705644850351,0.1805012047477046,5.993105048047983,0.064,-0.11683597564697266,6.0,True,0.16345664309743363,0.0,0.16345664309743363,2.666632755843846,2.666632755843846,0.03377733587617521,10,False
17,1.8100000000000014,8.015755864899372,0.31137888028346666,0.27168100539696904,5.995764027758493,-0.128,-0.2644428968429566,5.999999105930328,True,0.13879382157272904,0.0,0.13879382157272904,2.805426577416575,2.805426577416575,0.036273758556828926,10,False
18,1.9100000000000015,8.60855200919753,0.4014891842694146,0.06463198572923048,5.997397249717066,-0.256,0.08302168846130371,5.7197505831718445,True,0.16171917612484926,0.0,0.16171917612484926,2.9671457535414243,2.9671457535414243,0.03873163988480174,10,False
19,2.010000000000001,9.192196191593437,0.4137714541186475,5.951145444144129,5.753422682044651,0.0,0.09488426446914673,5.9999889731407166,True,0.17533523476081603,0.0,0.17533523476081603,3.1424809883022404,3.1424809883022404,0.04113313619759726,10,False
20,2.109999999999999,9.762451287336539,0.31109460812716294,5.944569013770617,5.848508879872085,0.064,0.28708412647247317,6.0,True,0.18026284121651404,0.0,0.18026284121651404,3.3227438295187546,3.3227438295187546,0.04353590359509282,10,False
21,2.209999999999997,10.333008212619607,0.17031292860959354,6.120905062131544,5.906930144812841,0.256,0.048454615473747256,6.0,True,0.16338207452992204,0.0,0.16338207452992204,3.4861259040486767,3.4861259040486767,0.04600917282568652,10,False
22,2.3099999999999947,10.920306379340035,0.09829282821323024,0.1474759330227702,5.942821744685466,0.064,-0.11848385334014894,6.0,True,0.1441922223543489,0.0,0.1441922223543489,3.6303181264030258,3.6303181264030258,0.048512042144225664,10,False
23,2.4099999999999926,11.514633330945703,0.12424039581238187,0.20941343018899222,5.964872053639284,-0.128,-0.1228454351425171,5.9446651339530945,True,0.14584682927002268,0.0,0.14584682927002268,3.7761649556730483,3.7761649556730483,0.05100558383593032,10,False
24,2.5099999999999905,12.106745360669033,0.1866397375444191,0.05233301224707093,5.947115764483093,-0.128,0.0318157285451889,5.996242523193359,True,0.1798805597912996,0.0,0.1798805597912996,3.956045515464348,3.956045515464348,0.05351048520354779,10,False
