step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0157270610332489,5.737809896469116,False,0.16753326603338564,0.0,0.16753326603338564,0.16753326603338564,0.16753326603338564,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0157270610332489,5.737809896469116,False,0.1641957894410242,0.0,0.1641957894410242,0.33172905547440984,0.33172905547440984,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0157270610332489,5.737809896469116,False,0.16193953213778023,0.0,0.16193953213778023,0.49366858761219007,0.49366858761219007,0.006503043788969915,1
5,0.6100000000000003,1.1451933234592389,-0.011586832391434418,6.258792699876896,4.532229728878063,0.0,-0.0157270610332489,5.737809896469116,False,0.15716878180522326,0.0,0.15716878180522326,0.6508373694174133,0.6508373694174133,0.009196515382354721,1
6,0.7100000000000004,1.6210097211562484,-0.02492838890793799,6.245221083914865,4.99715149009209,0.0,-0.0157270610332489,5.737809896469116,False,0.1537010533930733,0.0,0.1537010533930733,0.8045384228104866,0.8045384228104866,0.01206505485939775,1
7,0.8100000000000005,2.1343081666282413,-0.04544621839518354,6.229471542085362,5.28278011936761,0.0,-0.0157270610332489,5.737809896469116,False,0.14903221227681335,0.0,0.14903221227681335,0.9535706350872999,0.9535706350872999,0.015095356849742099,1
8,0.9100000000000006,2.6703972222791608,-0.07443186302196322,6.211964047621264,5.458258491575389,0.0,-0.0157270610332489,5.737809896469116,False,0.1454577122605288,0.0,0.1454577122605288,1.0990283473478286,1.0990283473478286,0.018202019504908264,1
9,1.0100000000000007,3.2201503118103183,-0.1129727437883506,6.193096977582844,5.566065118630933,0.0,-0.0157270610332489,5.737809896469116,False,0.1408744379067373,0.0,0.1408744379067373,1.2399027852545659,1.2399027852545659,0.0213186907154847,1
10,1.1100000000000008,3.7778496219433246,-0.16193568337690556,6.173239655867305,5.6322970347973955,0.0,-0.0157270610332489,5.737809896469116,True,0.13687439267486418,0.0,0.13687439267486418,1.37677717792943,1.37677717792943,0.02445949520988828,1
11,1.2100000000000009,4.339867358638613,-0.22197007273663313,6.1526989857824645,5.672987174530839,0.0,0.19817252159118653,6.0,False,0.18966071784706642,0.0,0.18966071784706642,1.5664378957764964,1.5664378957764964,0.027642304732199904,1
12,1.310000000000001,4.9094015041892645,-0.28902423473760813,6.1845015887196775,5.799096895679032,0.192,0.14924015998840331,5.999751448631287,False,0.19791322497418612,0.0,0.19791322497418612,1.7643511207506826,1.7643511207506826,0.030898950471816306,1
13,1.410000000000001,5.492147953724363,-0.316476004504894,0.12638360846825353,5.876477621293142,0.128,0.14924015998840331,5.999751448631287,False,0.17958861569488543,0.0,0.17958861569488543,1.943939736445568,1.943939736445568,0.03445012268034036,1
14,1.5100000000000011,6.078557925054795,-0.25847990706509893,0.32729502869045923,5.924017126718289,0.128,0.14924015998840331,5.999751448631287,False,0.15150816527055117,0.0,0.15150816527055117,2.095447901716119,2.095447901716119,0.037397596256487094,1
15,1.6100000000000012,6.648864852175017,-0.09600862169824717,0.5210267400337346,5.953223425291114,0.128,0.14924015998840331,5.999751448631287,False,0.11828188985800225,0.0,0.11828188985800225,2.2137297915741216,2.2137297915741216,0.04040545648333799,1
16,1.7100000000000013,7.180938163086486,0.17101040521852776,0.7163387504380772,5.971166562660688,0.128,0.14924015998840331,5.999751448631287,False,0.08081026012931534,0.0,0.08081026012931534,2.294540051703437,2.294540051703437,0.0430805794128564,1
17,1.8100000000000014,7.653471231014312,0.5354365523465626,0.913681765089564,5.982190081367127,0.128,0.14924015998840331,5.999751448631287,False,0.06937543799848583,0.0,0.06937543799848583,2.363915489701923,2.363915489701923,0.044082104810832454,1
18,1.8200000000000014,8.047083412045655,0.98510368791385,1.1123525806380021,5.988962473628766,0.128,0.14924015998840331,5.999751448631287,False,-1,0.0,-1.0,1.363915489701923,1.363915489701923,0.04420178031023335,1
