control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02745281159877777,6.0,True,0.19167120536866727,0.19167120536866727,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018918181955814364,6.0,True,0.18997252802350365,0.38164373339217095,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0025113193318247796,6.0,True,0.18680851179707558,0.5684522451892465,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013644060492515564,6.0,True,0.18429314596681165,0.7527453911560582,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.007492431998252869,6.0,True,0.1865604629667268,0.939305854122785,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015016962587833405,6.0,True,0.19080036061600755,1.1301062147387926,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03944707214832306,6.0,True,0.19644923665926403,1.3265554513980566,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.027953007817268373,5.99999925494194,True,0.1966654473335599,1.5232208987316165,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.052545475959777835,5.998628944158554,True,0.1821154562958939,1.7053363550275105,0.047081402551564996,10
11,1.2100000000000009,4.472126467069349,-0.11235330445442747,6.202861590311972,5.925330539316845,0.064,-0.040090507268905645,5.99987468123436,True,0.1935561345645908,1.8988924895921013,0.05332107408478827,10
12,1.310000000000001,5.064814847135874,-0.1508752371841597,6.242116360344645,5.954077855074146,-0.064,-0.10205867290496827,5.949157238006592,True,0.17518095461272876,2.07407344420483,0.0595693797048894,10
13,1.410000000000001,5.658323354181476,-0.19446747904445671,6.149501847210189,5.949753994691899,-0.128,-0.0291709840297699,5.3493154644966125,True,0.14325452174066117,2.217327965945491,0.06544043781262446,10
14,1.5100000000000011,6.215998209439825,-0.2742438653437474,5.96093831887356,5.4251834630019244,0.0,0.2015009880065918,5.520760923624039,True,0.15900101018366958,2.3763289761291606,0.07100188809458939,10
15,1.6100000000000012,6.744264311411314,-0.40499451287571037,5.972504692521048,5.462042099631282,0.192,0.1727817416191101,3.6453781966120005,True,0.0532092619207131,2.4295382380498736,0.07617475057639062,10
16,1.7100000000000013,7.235619580406039,-0.5132978071246208,0.00790346174874923,4.511042099631278,0.192,0.05125142931938172,4.359565809369087,True,0.18127841636558145,2.610816654415455,0.08082335673364059,10
17,1.8100000000000014,7.677177255074941,-0.5173628324311406,0.2812523084725559,4.377936368922568,0.064,-0.07786831259727478,3.9586216807365417,True,0.16383770290225594,2.774654357317711,0.08509932992568806,10
18,1.9100000000000015,8.083339600465786,-0.4329043725731321,0.35759756111211816,4.009474823744187,-0.064,-0.28295598030090335,2.7482998222112656,True,0.023900317621164097,2.798554674938875,0.0887337691166992,10
19,2.010000000000001,8.428564483715038,-0.3376839306765927,0.24792487538626073,3.076491518452625,-0.256,-0.2597830772399902,3.2839777171611786,True,0.09006543664098202,2.8886201115798573,0.09198325465410714,10
20,2.109999999999999,8.737223731074653,-0.2996825805101824,0.0072301532375689745,3.1565068102800757,-0.256,-0.2528943777084351,3.999369353055954,True,0.15835111052114614,3.0469712221010035,0.09545434601477047,10
21,2.209999999999997,9.066932675633746,-0.32957120183997407,6.087041351453669,3.4815495974650266,-0.256,-0.2585132360458374,5.983796924352646,True,0.0,3.0469712221010035,0.1002391603675242,10
22,2.3099999999999947,9.443179503598678,-0.43297393882980667,5.924879302549483,4.3941649783756604,-0.256,-0.0320903092622757,3.040216885507107,True,0.07649529086033875,3.1234665129613424,0.10911469126994393,10
23,2.4099999999999926,9.804097273896724,-0.596296697106495,5.607828828391714,3.4435362311120605,-0.032,-0.20477757453918458,4.080835230648518,True,0.17020488555285979,3.2936713985142023,0.11199404526358145,10
24,2.5099999999999905,10.090945681080557,-0.8065048568744803,5.511745005608205,3.689305182235794,-0.224,-0.2851634740829468,5.45167601108551,True,0.013561927196938078,3.3072333257111404,0.11575512622374197,10
25,2.6099999999999883,10.364393116766216,-1.1009033914792894,5.355335259042127,4.368948537101411,-0.28800000000000003,-0.055438101291656494,2.706099361181259,True,0.056986678277048564,3.364220003988189,0.12003399777733845,10
26,2.709999999999986,10.577875812121908,-1.431401829146194,4.99830990700084,3.41794853710141,-0.032,0.04814350008964539,6.0,True,0.0,3.364220003988189,0.1241040537407367,10
27,2.809999999999984,10.710815359596666,-1.7916792594133624,5.001512212981695,4.344223475165992,0.032,0.011098334193229677,6.0,True,0.0,3.364220003988189,0.12900745351311624,10
28,2.909999999999982,10.856909618379163,-2.2338782341659793,5.051493127847852,4.982759641235206,0.032,-0.06696874499320984,6.0,True,0.0025352714575630764,3.366755275445752,0.134408155017942,10
29,3.00999999999998,11.02542161582182,-2.723170471023777,5.039033428955932,5.375049753405784,-0.096,-0.06285791993141175,6.0,True,0.018790691925774705,3.3855459673715265,0.14017003469589293,10
30,3.1099999999999777,11.190472784509838,-3.2470612043833027,4.961426786802327,5.616056512747468,-0.032,0.16490952968597414,6.0,True,0.025007359000278645,3.4105533263718053,0.1460930461906724,10
31,3.2099999999999755,11.339654471811738,-3.7959985254706146,4.954767136796533,5.764121060505235,0.16,0.09683160781860352,6.0,True,0.08722379689483645,3.497777123266642,0.15217738525688917,10
32,3.3099999999999734,11.511597556814046,-4.3506878537769715,5.138075649805976,5.855085771879289,0.096,-0.1914119362831116,6.0,True,0.1136469902606374,3.6114241135272795,0.15860957898331945,10
33,3.4099999999999713,11.740045121896111,-4.892515742527756,5.242439722021867,5.910970714228231,-0.16,-0.1998432993888855,5.952178746461868,True,0.16812771040151167,3.779551823928791,0.16473839364828669,10
34,3.509999999999969,11.984475078445659,-5.431483280307761,5.035545590931878,5.926862242172415,-0.224,0.06701924204826355,5.999997615814209,True,0.16467548953319608,3.944227313461987,0.17097337553421418,10
35,3.609999999999967,12.163577201317446,-5.997178028740005,4.764684278274247,5.955066278398833,0.032,0.1442410707473755,6.0,True,0.17068725139385155,4.114914564855839,0.17723566994966136,10
36,3.709999999999965,12.268317346893292,-6.584136966623207,4.824266021960528,5.972394586831824,0.16,-0.0391603946685791,5.999750256538391,True,0.1861197964915587,4.301034361347398,0.18352094728638052,10
37,3.8099999999999627,12.374843675294159,-7.172235416132045,5.011745677769436,5.982944068717031,-0.032,-0.11081379652023315,5.999999850988388,True,0.1832402959478644,4.484274657295262,0.18988109501316697,10
38,3.9099999999999606,12.510478397936655,-7.755263477550193,4.957111927641948,5.9895214864165345,-0.096,0.008815249800682068,5.999999552965164,True,0.19360751448790986,4.677882171783172,0.19618446489726707,10
39,4.009999999999959,12.635486851951649,-8.341177379358076,4.836486776611009,5.993562263865321,0.032,0.13540698289871217,6.0,True,0.17708277027801236,4.8549649420611845,0.20248066410495114,10
40,4.109999999999957,12.740631793894254,-8.931354984413337,4.896982491929038,5.996044922175757,0.16,-0.07265070080757141,5.999541640281677,True,0.17495261774490095,5.029917559806085,0.20879355262303853,10
41,4.209999999999955,12.87243036320505,-9.516205765434334,5.069407220379842,5.99739340184055,-0.096,-0.10951218605041504,6.0,True,0.18182858361903825,5.211746143425123,0.21507714582666326,10
42,4.3099999999999525,13.034809601405692,-10.093585047034464,4.986750482330962,5.998398614301443,-0.096,0.021078012883663177,5.999998211860657,True,0.1925046659751543,5.404250809400278,0.22148254598172046,10
43,4.40999999999995,13.181481082995921,-10.675173228670092,4.861249282790545,5.999015485526148,0.032,0.12892563343048097,6.0,True,0.1787109233489036,5.582961732749181,0.2277935124986861,10
44,4.509999999999948,13.304306801372896,-11.26237638102281,4.922617718659417,5.999395155178511,0.16,0.019089271128177644,5.999998211860657,True,0.19777601341821063,5.780737746167392,0.23409820734581882,10
45,4.609999999999946,13.452259949941647,-11.843638838805198,5.0979268514087845,5.999627718870509,0.032,-0.09511516690254213,6.0,True,0.1847558140801057,5.965493560247498,0.24036664581818412,10
46,4.709999999999944,13.644169260994865,-12.411993526571331,5.107378591222856,5.999771285928961,-0.096,-0.08902150392532349,6.0,True,0.18696975580563335,6.152463316053131,0.24662124694545925,10
47,4.809999999999942,13.844222039225132,-12.97761711456399,4.98963424752123,5.999859487569616,-0.096,0.11562292575836182,6.0,True,0.17405247773502525,6.326515793788157,0.2530660116172651,10
48,4.90999999999994,14.013229221104444,-13.553207595379506,4.902823012569167,5.999913674996022,0.096,0.1065220594406128,5.999992102384567,True,0.18925642127619643,6.515772215064353,0.25963151115242866,10
49,5.009999999999938,14.170594054397803,-14.132179718533385,5.035689953569038,5.999943919852888,0.096,-0.019263753294944765,5.998631775379181,True,0.18650818131223335,6.702280396376587,0.26588529040077213,10
50,5.1099999999999355,14.362172800899797,-14.700534120035458,5.160365396842009,5.998790908060311,-0.032,-0.113884437084198,5.995206892490387,True,0.13864755910794713,6.840927955484534,0.27221974571721363,10
51,5.209999999999933,14.585549741953741,-15.257048538949837,5.102973431573169,5.995641550424998,-0.096,-0.059499394893646244,5.817458838224411,True,0.12184807173647821,6.962776027221012,0.2783939782308061,10
52,5.309999999999931,14.791122352598398,-15.809958665633873,4.957509349784165,5.839068267133818,-0.032,0.026511138677597048,5.065360575914383,True,0.15234180097995365,7.115117828200965,0.2840547243267855,10
53,5.409999999999929,14.943831878592372,-16.33476731913319,4.849639204255204,5.176899615698558,0.032,0.1395087480545044,4.87590616941452,True,0.14147968427088722,7.256597512471853,0.2891675700794245,10
54,5.509999999999927,15.04929474620119,-16.82501520968453,4.884410099255513,4.912409690992699,0.16,0.14333049058914185,3.781147249042988,True,0.19360910878492768,7.450206621256781,0.29377486327532765,10
55,5.609999999999925,15.156725787526664,-17.260590882187806,5.119682002694851,4.028382990693229,0.16,0.07966388463974,3.9057442769408226,True,0.14069046474340746,7.590897086000188,0.29793322535147926,10
56,5.709999999999923,15.314266301069868,-17.623431678153604,5.302352700863405,3.920617507534543,0.096,0.00034731021150946617,4.056100197136402,True,0.09710018670071525,7.687997272700904,0.3020626960539436,10
57,5.809999999999921,15.52679911597405,-17.95571018628662,5.3616302398581235,3.9728652570886616,0.032,-0.09962773323059082,2.431046351790428,True,0.1454580850682428,7.833455357769147,0.30663152256707255,10
58,5.909999999999918,15.734361129884778,-18.243072497621842,5.35912625285303,3.021865257088662,-0.096,-0.30981073379516605,2.2567273527383804,True,0.13140833419901365,7.96486369196816,0.30927358051179993,10
59,6.009999999999916,15.877901597216985,-18.46586965484842,5.218727215910036,2.3663092861630024,-0.28800000000000003,-0.38841569423675537,2.5430907905101776,True,0.1485309739612803,8.113394665929441,0.31177950236865215,10
60,6.109999999999914,15.95926999189874,-18.690886481744144,4.988886491863652,2.4344835731665637,-0.41600000000000015,-0.3980875968933106,3.2600823268294334,True,0.1395870577619411,8.252981723691382,0.3144621741557971,10
61,6.209999999999912,15.979679088157289,-18.948443523230257,4.7217820275085804,2.7528687265786513,-0.41600000000000015,-0.3999513626098633,3.3356937244534492,True,0.12643251426935098,8.379414237960734,0.32660290388210783,10
62,6.30999999999991,15.929063056904928,-19.229371309834868,4.426867952164219,2.9776302412218056,-0.41600000000000015,-0.3999974727630615,3.5322184758260846,True,0.11502317161271829,8.494437409573452,0.3272873009012001,10
63,6.409999999999908,15.7931805817894,-19.504855719655183,4.113078567882748,3.191502487723677,-0.41600000000000015,-0.3217305183410645,2.739334464073181,True,0.17827518008762377,8.672712589661076,0.32930619638920566,10
64,6.509999999999906,15.590665998389223,-19.71722855536498,3.7437036658150027,2.7941719544307366,-0.3520000000000001,-0.2810182332992554,2.357322037220001,True,0.14162665239049893,8.814339242051576,0.33091333288699826,10
65,6.6099999999999035,15.363757781698375,-19.833220747328575,3.4609629164919467,2.4103017966672535,-0.28800000000000003,-0.175827693939209,3.095937766134739,True,0.15748945508912104,8.971828697140698,0.3343728961502936,10
66,6.709999999999901,15.115549921596102,-19.885577144632382,3.3010275991019102,2.6747114900628084,-0.16,-0.25254838466644286,3.285448554903269,True,0.15932938515615908,9.131158082296857,0.33735280489918146,10
