step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01615966260433197,5.734707623720169,False,0.16711488836572014,0.0,0.16711488836572014,0.16711488836572014,0.16711488836572014,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01615966260433197,5.734707623720169,False,0.16377741177335872,0.0,0.16377741177335872,0.3308923001390789,0.3308923001390789,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01615966260433197,5.734707623720169,False,0.16152115447011475,0.0,0.16152115447011475,0.4924134546091936,0.4924134546091936,0.0065027161503565115,2
5,0.6100000000000003,1.145134695578297,-0.011586342765031194,6.258787335137236,4.531033363717969,0.0,-0.01615966260433197,5.734707623720169,True,0.15674984157698935,0.0,0.15674984157698935,0.649163296186183,0.649163296186183,0.009195317658512026,2
6,0.7100000000000004,1.6207953996203306,-0.0249270700467725,6.245210035235593,4.995220127843674,0.0,0.06268253326416016,5.998673796653748,False,0.19938839528931554,0.0,0.19938839528931554,0.8485516914754985,0.8485516914754985,0.012091125699515017,2
7,0.8100000000000005,2.1389733008582,-0.04272158489498887,6.255864473637374,5.382193520025511,0.064,0.06120842695236206,5.999983459711075,False,0.19711543949285731,0.0,0.19711543949285731,1.0456671309683558,1.0456671309683558,0.01519812913507285,2
8,0.9100000000000006,2.6887873663646995,-0.0505579231418651,0.02787964244905179,5.620438967769432,0.064,0.06120842695236206,5.999983459711075,False,0.19779858608651413,0.0,0.19779858608651413,1.24346571705487,1.24346571705487,0.01841217406306581,2
9,1.0100000000000007,3.2577555143443666,-0.03562070528596875,0.08532478788513455,5.766807080314933,0.064,0.06120842695236206,5.999983459711075,False,0.19063877538312662,0.0,0.19063877538312662,1.4341044924379966,1.4341044924379966,0.02164965462979821,2
10,1.1100000000000008,3.837072534538404,0.008815016783962206,0.14467426316575016,5.856729572320573,0.064,0.06120842695236206,5.999983459711075,True,0.18098184830980216,0.0,0.18098184830980216,1.6150863407477989,1.6150863407477989,0.02490879466024312,2
11,1.2100000000000009,4.420265314205986,0.08616449341210311,0.20647261435693495,5.911974218356372,0.064,-0.1250982165336609,6.0,False,0.18510775845059968,0.0,0.18510775845059968,1.8001940991983987,1.8001940991983987,0.0281652340537552,2
12,1.310000000000001,5.002974840025921,0.19520252119545461,0.23398095039995892,5.945920614070372,-0.128,-0.15631316900253298,6.0,False,0.19008445934944518,0.0,0.19008445934944518,1.990278558547844,1.990278558547844,0.0314424990274374,2
13,1.410000000000001,5.589410909619413,0.2988553973264425,0.07222910799828802,5.966775870342558,-0.128,-0.15631316900253298,6.0,False,0.18511910402437362,0.0,0.18511910402437362,2.175397662572218,2.175397662572218,0.03480374223914126,2
14,1.5100000000000011,6.184718813558401,0.3408578266910701,6.142092485594098,5.979588474008731,-0.128,-0.15631316900253298,6.0,False,0.17094719108800155,0.0,0.17094719108800155,2.346344853660219,2.346344853660219,0.038127253159988626,2
15,1.6100000000000012,6.779430165043335,0.2830831960065426,5.935758743272443,5.987460005797355,-0.128,-0.15631316900253298,6.0,True,0.15245584708655507,0.0,0.15245584708655507,2.498800700746774,2.498800700746774,0.041466653079614835,2
16,1.7100000000000013,7.352917647616839,0.11347818842485269,5.734336197711026,5.9922959481486275,-0.128,0.25217030048370365,6.0,False,0.16753419920515994,0.0,0.16753419920515994,2.666334899951934,2.666334899951934,0.044757054096067346,2
17,1.8100000000000014,7.885102360401154,-0.16079170378899707,5.588268834400966,5.995266950369394,0.128,0.15483564138412476,5.999998509883881,False,0.18611093206503213,0.0,0.18611093206503213,2.852445832016966,2.852445832016966,0.04798062222273627,2
18,1.9100000000000015,8.39186277135247,-0.481293640998222,5.748498607360301,5.997091636144674,0.128,0.15483564138412476,5.999998509883881,False,0.18611518202686259,0.0,0.18611518202686259,3.0385610140438284,3.0385610140438284,0.05126096684257886,2
19,2.010000000000001,8.916973608009382,-0.7702836812264062,5.976704404718586,5.998212647334796,0.128,0.15483564138412476,5.999998509883881,False,0.19667040143915362,0.0,0.19667040143915362,3.235231415482982,3.235231415482982,0.05438710177091009,2
20,2.109999999999999,9.480596337959762,-0.9732006259299775,6.1896485022738785,5.998901350072222,0.128,0.15483564138412476,5.999998509883881,True,0.1861532251259574,0.0,0.1861532251259574,3.4213846406089394,3.4213846406089394,0.057732524106283274,2
21,2.209999999999997,10.072414255229091,-1.06535868247554,0.11041319735673784,5.999324460443213,0.128,-0.27759752273559574,5.997168779373169,False,0.13249345244615832,0.0,0.13249345244615832,3.553878093055098,3.553878093055098,0.061147169346446546,2
22,2.3099999999999947,10.671158330781598,-1.0439303904544472,0.25792910619092707,5.997430213472242,-0.128,-0.032445818185806274,6.0,False,0.17609218393507442,0.0,0.17609218393507442,3.7299702769901724,3.7299702769901724,0.06470186633634632,2
23,2.4099999999999926,11.26597510429292,-0.9669738988427748,0.11839098879344102,5.998421229839753,-0.064,-0.032445818185806274,6.0,False,0.16104955286169167,0.0,0.16104955286169167,3.891019829851864,3.891019829851864,0.0675449390368059,2
24,2.5099999999999905,11.862150598230482,-0.9012262016566311,0.018784405364405593,5.999030069154787,-0.064,-0.032445818185806274,6.0,False,0.13541402658830445,0.0,0.13541402658830445,4.0264338564401685,4.0264338564401685,0.07053029845633894,2
25,2.6099999999999883,12.461386538610734,-0.8753125305655476,6.231522023295749,5.999404114754519,-0.064,-0.032445818185806274,6.0,True,0.08950424890297548,0.0,0.08950424890297548,4.115938105343144,4.115938105343144,0.07359514611667123,2
26,2.709999999999986,13.061003482478815,-0.8914176719069162,6.164979198511994,5.999633912842824,-0.064,-0.20132989883422853,5.736016094684601,False,0.11602669273853146,0.0,0.11602669273853146,4.231964798081675,4.231964798081675,0.07665979500544233,2
27,2.809999999999984,13.643218554294936,-0.9532278142997355,6.023188069919202,5.76798681973637,-0.192,-0.16597492694854737,3.730766460299492,False,0.050403155423948076,0.0,0.050403155423948076,4.282367953505623,4.282367953505623,0.0795800633604299,2
28,2.909999999999982,14.157438197155196,-1.0932567996611655,5.569030752259291,4.816986819736366,-0.192,-0.16597492694854737,3.730766460299492,False,0.09810916855459823,0.0,0.09810916855459823,4.3804771220602206,4.3804771220602206,0.08198865236757183,2
29,3.00999999999998,14.515639441518443,-1.3405874449651483,4.900552370826189,3.9540827194655006,-0.192,-0.16597492694854737,3.730766460299492,False,0.06533831316734671,0.0,0.06533831316734671,4.445815435227567,4.445815435227567,0.08352854724882382,2
