control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026367664337158203,6.0,False,0.19139991855326238,0.19139991855326238,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026367664337158203,6.0,False,0.1918348986188396,0.38323481717210195,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026367664337158203,6.0,False,0.19277259804840896,0.5760074152205109,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026367664337158203,6.0,True,0.19429607717423011,0.770303492394741,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03396537601947785,6.0,False,0.18131979892182873,0.9516232913165698,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.018271492421627046,6.0,False,0.1848672594214868,1.1364905507380565,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.018271492421627046,6.0,False,0.18081051100556594,1.3173010617436225,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.018271492421627046,6.0,False,0.17778166506036427,1.4950827268039868,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.018271492421627046,6.0,True,0.17369485867561688,1.6687775854796036,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15711973905563356,5.999671280384064,False,0.1876548273718712,1.8564324128514749,0.05332907027004125,2
12,1.310000000000001,5.065574381681733,0.039864873300692785,0.046377598859636535,5.954324357188784,-0.128,-0.07230847477912904,5.930535107851028,False,0.1830845906538246,2.0395170035052996,0.059582087711022226,2
13,1.410000000000001,5.6595304509859545,0.04674817938610072,6.162156438881166,5.933420191852857,-0.064,-0.07230847477912904,5.930535107851028,False,0.18175383190753858,2.221270835412838,0.06579883208054292,2
14,1.5100000000000011,6.250041045981254,-0.0060552502959219864,6.03987465628277,5.93088500160259,-0.064,-0.07230847477912904,5.930535107851028,False,0.12095491889380422,2.3422257543066425,0.07190912110531543,2
15,1.6100000000000012,6.83043975519983,-0.12642566083919085,5.928692174407881,5.930577541845084,-0.064,-0.07230847477912904,5.930535107851028,True,0.05302998858719002,2.3952557428938324,0.07783697607204552,2
16,1.7100000000000013,7.393509580076595,-0.3116386844177654,5.818377909165469,5.930540254109982,-0.064,0.3120551824569702,5.999026954174042,False,0.004458186609994058,2.3997139295038266,0.08354822153427696,2
17,1.8100000000000014,7.936004293644255,-0.5540706615414344,5.76429443872154,5.956951568819266,0.192,0.22038693428039552,3.9624197259545326,False,0.17595609941846554,2.5756700289222922,0.08887965171514092,2
18,1.9100000000000015,8.442421450462398,-0.775449362570695,6.068966241603664,5.0059515688192615,0.192,0.22038693428039552,3.9624197259545326,False,0.1826268757938076,2.7582969047161,0.09357800772640053,2
19,2.010000000000001,8.88870472009644,-0.8724035560958325,0.34521380824763515,4.165800383032948,0.192,0.22038693428039552,3.9624197259545326,False,0.0936269076533431,2.851923812369443,0.09923290700296976,2
20,2.109999999999999,9.277523688205216,-0.7738831100411577,0.7221526652672939,3.9870850809511342,0.192,0.22038693428039552,3.9624197259545326,True,0.05638974568376415,2.9083135580532073,0.1021043404284146,2
21,2.209999999999997,9.58511489295875,-0.5252367103291951,0.9456869968904814,3.965411061245941,0.192,-0.043905419111251835,1.9301100671291351,False,0.0,2.9083135580532073,0.10347266032236604,2
22,2.3099999999999947,9.790829006501946,-0.23827199963364176,1.2266533838214182,3.014411061245941,-0.064,-0.38168928623199466,2.0383474826812744,False,0.0,2.9083135580532073,0.1040496794798173,2
23,2.4099999999999926,9.905687319818455,-0.004823844231394033,1.2380950478571642,2.2127139379623055,-0.32000000000000006,-0.38168928623199466,2.0383474826812744,False,0.0,2.9083135580532073,0.1046748778831523,2
24,2.5099999999999905,10.012529755002175,0.1776918319448133,1.016564403046074,2.059494088168675,-0.3840000000000001,-0.38168928623199466,2.0383474826812744,False,0.0,2.9083135580532073,0.10572754177972006,2
25,2.6099999999999883,10.152764441338233,0.326363137639145,0.7943778971961578,2.040912075296976,-0.3840000000000001,-0.38168928623199466,2.0383474826812744,True,0.0,2.9083135580532073,0.10716384443110907,2
26,2.709999999999986,10.321755893544555,0.43981252081555705,0.5746116561765344,2.038658508263533,-0.3840000000000001,0.3999978065490723,1.1315270364284515,False,0.0,2.9083135580532073,0.1085466445232666,2
27,2.809999999999984,10.47283702770002,0.5025745219846622,0.38290918059987955,1.2818419132625576,-0.128,0.39989557266235354,5.055125266313553,False,0.0,2.9083135580532073,0.11004999450124449,2
28,2.819999999999984,10.634165354265315,0.5591129099441046,0.3612348121996396,2.232841913262557,0.192,0.39989557266235354,5.055125266313553,False,-1,1.9083135580532073,0.11004999450124449,2
