control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026385992765426636,6.0,True,0.1914045006603295,0.075,0.1164045006603295,0.1914045006603295,0.041404500660329496,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01888687312602997,6.0,False,0.18996470081605754,0.0,0.18996470081605754,0.38136920147638703,0.23136920147638704,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01804163455963135,6.0,False,0.19069109060402722,0.0,0.19069109060402722,0.5720602920804143,0.4220602920804143,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01804163455963135,6.0,False,0.19221456972984838,0.0,0.19221456972984838,0.7642748618102627,0.6142748618102627,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01804163455963135,6.0,False,0.19432155156660602,0.0,0.19432155156660602,0.9585964133768687,0.8085964133768687,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01804163455963135,6.0,False,0.19653472701282873,0.0,0.19653472701282873,1.1551311403896976,1.0051311403896974,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01804163455963135,6.0,False,0.1997945978396583,0.0,0.1997945978396583,1.3549257382293558,1.2049257382293557,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01804163455963135,6.0,False,0.19624537092503755,0.0,0.19624537092503755,1.5511711091543934,1.4011711091543932,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01804163455963135,6.0,False,0.19154609617005486,0.0,0.19154609617005486,1.7427172053244482,1.592717205324448,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01804163455963135,6.0,False,0.18607793019548663,0.0,0.18607793019548663,1.9287951355199349,1.7787951355199347,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01804163455963135,6.0,True,0.17982157358732154,0.075,0.10482157358732154,2.1086167091072565,1.8836167091072562,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0947312593460083,5.892202615737915,False,0.18908367693835404,0.0,0.18908367693835404,2.2977003860456104,2.0727003860456104,0.06560097778014717,5
14,1.5100000000000011,6.231247437348754,-0.47882838737924016,6.128819157593792,5.901882207778982,0.064,0.13309102058410646,4.8122643530368805,True,0.14122660133992718,0.075,0.06622660133992718,2.4389269873855377,2.1389269873855374,0.07132483166756105,5
15,1.6100000000000012,6.774939788813984,-0.5459350453076388,0.036557762695898416,5.037384843377603,0.128,0.03455542325973511,4.590116947889328,False,0.1549497739899756,0.0,0.1549497739899756,2.593876761375513,2.293876761375513,0.07636550906133813,5
16,1.7100000000000013,7.253739178020351,-0.535025238968871,0.2904441419901621,4.644360166390424,0.064,0.03839536309242249,3.9939083382487297,True,0.12131335710244773,0.075,0.04631335710244773,2.715190118477961,2.3401901184779605,0.08079075394910017,5
17,1.8100000000000014,7.674080410721501,-0.4419806071885371,0.44748591133162147,4.079025611345675,0.064,-0.3591004848480225,3.552171819843352,False,0.06585359512268284,0.0,0.06585359512268284,2.781043713600644,2.4060437136006434,0.08448400755758624,5
18,1.9100000000000015,8.024891905642887,-0.297179584584751,0.52344629659915,3.6168318811373115,-0.192,-0.15129870176315308,2.7447486519813538,True,0.05285011151639421,0.075,-0.022149888483605787,2.833893825117038,2.3838938251170374,0.08759792169717477,5
19,2.010000000000001,8.320673617425653,-0.1695794281209166,0.3437429784225136,2.8834089182280183,-0.128,-0.1784897327423096,3.1884974651038647,False,0.11078588400961997,0.0,0.11078588400961997,2.944679709126658,2.4946797091266575,0.0905682755870306,5
20,2.109999999999999,8.602818955658467,-0.08754492717512131,0.21187847762626533,3.0010637273836567,-0.192,-0.1880398988723755,2.9914650544524193,True,0.09339854817847729,0.075,0.01839854817847729,3.0380782573051355,2.5130782573051347,0.09368952523901564,5
21,2.209999999999997,8.899297446580343,-0.04630054267732352,0.0647997900862261,2.9926291507767515,-0.192,-0.24577386379241944,3.5426112581044436,False,0.1400095617541004,0.0,0.1400095617541004,3.178087819059236,2.653087819059235,0.09702832955694998,5
22,2.3099999999999947,9.20854903495115,-0.050988835940958675,6.185280034688298,3.2047250833814838,-0.256,-0.26020519733428954,3.0940249040722847,True,0.09461320262494377,0.075,0.019613202624943774,3.27270102168418,2.6727010216841784,0.10033298876465041,5
23,2.4099999999999926,9.516061069576738,-0.11401106642383332,5.955031925817941,3.1074502674282307,-0.256,-0.34188950061798096,3.4787833797745407,False,0.12100921010909424,0.0,0.12100921010909424,3.393710231793274,2.7937102317932725,0.1036227356182949,5
24,2.5099999999999905,9.802891123825866,-0.24879929756318234,5.708313748873203,3.2506517311136345,-0.32000000000000006,-0.3154833555221558,3.4000657442957163,True,0.1117601823192391,0.075,0.036760182319239096,3.505470414112513,2.8304704141125114,0.10835149150506848,5
25,2.6099999999999883,10.053071166285381,-0.4593289959281141,5.427860843209231,3.3082719773868234,-0.32000000000000006,-0.026529043912887573,5.997272193431854,False,0.0,0.0,0.0,3.505470414112513,2.8304704141125114,0.11198721039191688,5
26,2.709999999999986,10.273889037817643,-0.760099634817625,5.257519058119866,4.248084152423727,-0.064,-0.24043757915496827,3.390727400779724,True,0.11014166064068387,0.075,0.03514166064068387,3.615612074753197,2.8656120747531952,0.11593439239617662,5
27,2.809999999999984,10.469886459974408,-1.0920820009981393,5.145522073519439,3.52523463277263,-0.256,-0.007308554649353028,6.0,False,0.0,0.0,0.0,3.615612074753197,2.8656120747531952,0.120470079859827,5
28,2.909999999999982,10.616475786581178,-1.458413208576937,5.017496289606311,4.432955340905041,0.0,-3.1888484954833984e-06,6.0,True,0.0,0.075,-0.075,3.615612074753197,2.790612074753195,0.12544491990397083,5
29,3.00999999999998,10.762696734655087,-1.9081369609860632,5.010329658061047,5.037272815920605,0.0,0.050999754667282106,6.0,False,0.0,0.0,0.0,3.615612074753197,2.790612074753195,0.13092431786642578,5
30,3.1099999999999777,10.920642464376499,-2.4055809684911376,5.034279493011895,5.408540384866417,0.064,-0.008999807387590408,6.0,True,0.015116371250013555,0.075,-0.05988362874998644,3.6307284460032108,2.7307284460032086,0.1365724690456418,5
31,3.2099999999999755,11.098449866523197,-2.9281820307396242,5.067793643613049,5.636631766383035,0.0,-0.08585465550422669,6.0,False,0.038756332532183746,0.0,0.038756332532183746,3.6694847785353946,2.7694847785353924,0.1426667123004135,5
32,3.3099999999999734,11.28589747621717,-3.4670332343591297,5.024296609276119,5.77676164217553,-0.064,-0.08196374773979187,6.0,True,0.06519841035510915,0.075,-0.009801589644890848,3.7346831888905037,2.759683188890502,0.1488325840953916,5
33,3.4099999999999713,11.455278428683044,-4.023633819454702,4.918173297014665,5.862851620494986,-0.064,0.11973795890808106,5.999946057796478,False,0.09405387527786357,0.0,0.09405387527786357,3.8287370641683673,2.8537370641683655,0.15514981961296676,5
34,3.509999999999969,11.587614086854895,-4.597365522522287,4.862522710131829,5.91572092687236,0.128,0.04668508470058441,5.999998956918716,True,0.15657382677648946,0.075,0.08157382677648946,3.9853108909448567,2.935310890944855,0.1614474455448866,5
35,3.609999999999967,11.713595995486006,-5.176984183551365,4.983366694692307,5.94822203398587,0.064,0.08426426053047181,6.0,False,0.17366129420298523,0.0,0.17366129420298523,4.158972185147842,3.1089721851478402,0.1677173673982506,5
36,3.709999999999965,11.868652028143083,-5.75211190016781,5.079651715559257,5.9681897671972335,0.064,0.1116572141647339,6.0,True,0.16384487116660656,0.075,0.08884487116660657,4.322817056314449,3.197817056314447,0.1739684525023254,5
37,3.8099999999999627,12.074237125061753,-6.312762295892337,5.205946966015373,5.980457113539569,0.128,-0.23096199035644532,5.999968111515045,False,0.1654281405210996,0.0,0.1654281405210996,4.488245196835549,3.3632451968355466,0.1801152344939615,5
38,3.9099999999999606,12.3417947198748,-6.847707144821882,5.326941646077633,5.987981364340681,-0.128,-0.05276169776916504,5.977707117795944,True,0.16867820664824418,0.075,0.09367820664824418,4.656923403483793,3.4569234034837906,0.1861877678352521,5
39,4.009999999999959,12.636592786509476,-7.368274561269328,5.192783742921851,5.978953145525369,-0.064,-0.09885433316230774,5.981935024261475,False,0.18112806553914604,0.0,0.18112806553914604,4.838051469022939,3.6380514690229364,0.1923767275474097,5
