control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026575088500976562,6.0,True,0.19145177459421697,0.075,0.11645177459421698,0.19145177459421697,0.04145177459421698,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01827822029590607,6.0,False,0.18981253760852657,0.0,0.18981253760852657,0.38126431220274354,0.23126431220274354,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0184729740023613,6.0,False,0.19079892546470972,0.0,0.19079892546470972,0.5720632376674533,0.42206323766745324,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0184729740023613,6.0,False,0.19232240459053088,0.0,0.19232240459053088,0.7643856422579841,0.6143856422579841,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.0184729740023613,6.0,False,0.19442938642728852,0.0,0.19442938642728852,0.9588150286852726,0.8088150286852727,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.0184729740023613,6.0,False,0.19664256187351123,0.0,0.19664256187351123,1.1554575905587838,1.005457590558784,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.0184729740023613,6.0,False,0.19990243270034078,0.0,0.19990243270034078,1.3553600232591245,1.2053600232591246,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.0184729740023613,6.0,False,0.19613753606435505,0.0,0.19613753606435505,1.5514975593234797,1.4014975593234797,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.0184729740023613,6.0,False,0.19143826130937236,0.0,0.19143826130937236,1.742935820632852,1.592935820632852,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.0184729740023613,6.0,False,0.18597009533480416,0.0,0.18597009533480416,1.9289059159676563,1.7789059159676563,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.0184729740023613,6.0,True,0.17971373872663904,0.075,0.10471373872663904,2.1086196546942952,1.8836196546942954,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09540064930915833,5.884266406297684,False,0.18970995039158967,0.0,0.18970995039158967,2.298329605085885,2.073329605085885,0.06559654559434401,5
14,1.5100000000000011,6.230826436818543,-0.47875716673102536,6.128732108751881,5.894908476413031,0.064,0.13142107725143434,4.817756921052933,True,0.1422011998245162,0.075,0.06720119982451621,2.440530804910401,2.1405308049104015,0.07131381216085798,5
15,1.6100000000000012,6.773893077694304,-0.545784424361716,0.036030772448189405,5.036257215055573,0.128,0.035561615228652955,4.595980554819107,False,0.15575462637799178,0.0,0.15575462637799178,2.5962854312883925,2.296285431288393,0.07635739753590898,5
16,1.7100000000000013,7.252968687644238,-0.5350228439310192,0.2875423907397801,4.649375898690296,0.064,0.03654930889606476,4.011123649775982,True,0.12376044527220204,0.075,0.04876044527220204,2.7200458765605946,2.345045876560595,0.08079450108215945,5
17,1.8100000000000014,7.674436340069864,-0.44260122572153415,0.4422355557531353,4.093984777751337,0.064,-0.362918496131897,3.590319523587823,False,0.06826962767020538,0.0,0.06826962767020538,2.7883155042308,2.4133155042308005,0.08451918784755574,5
18,1.9100000000000015,8.028233579793726,-0.2983470571766715,0.5154427061144985,3.651506836581351,-0.192,-0.1508428454399109,2.735021322965622,True,0.05248842615464683,0.075,-0.02251157384535317,2.840803930385447,2.3908039303854474,0.08766826396091355,5
19,2.010000000000001,8.327355225924364,-0.1716633053540347,0.3323316027104997,2.8885937278761245,-0.128,-0.1738691568374634,3.167123854160309,False,0.10876500608240408,0.0,0.10876500608240408,2.949568936467851,2.4995689364678513,0.09064724042227128,5
20,2.109999999999999,8.61031959732395,-0.09249700734537888,0.19914402740135775,2.996006507502352,-0.192,-0.18089028596878054,2.9940099865198135,True,0.09417796601106615,0.075,0.019177966011066153,3.043746902478917,2.5187469024789175,0.09377258451923184,5
21,2.209999999999997,8.907187007750144,-0.05492646420505167,0.05249429141743016,2.994252118193001,-0.192,-0.24878778457641604,3.571985265240073,False,0.14071871965921715,0.0,0.14071871965921715,3.184465622138134,2.6594656221381348,0.09714166958974839,5
22,2.3099999999999947,9.217047561665792,-0.063391442758891,6.173469106994372,3.2170500037733154,-0.256,-0.2633294343948364,3.130645103752613,True,0.09642929235211331,0.075,0.021429292352113313,3.2808949144902475,2.680894914490248,0.10047273001735785,5
23,2.4099999999999926,9.526322426797979,-0.13038671757037337,5.944053762263362,3.1411240134142866,-0.256,-0.3539993047714234,3.584503870457411,False,0.12698236879212688,0.0,0.12698236879212688,3.4078772832823745,2.807877283282375,0.10381012416766451,5
24,2.5099999999999905,9.815834558071375,-0.2704147520111163,5.691764130430529,3.3121096928114593,-0.3840000000000001,-0.3314401626586914,3.389278095215559,True,0.10479530510875568,0.075,0.02979530510875568,3.5126725883911303,2.8376725883911305,0.10870234426371866,5
25,2.6099999999999883,10.063189687773132,-0.4911515333328517,5.375034120557019,3.341869032356233,-0.32000000000000006,0.019486041367053987,5.999986290931702,False,0.0,0.0,0.0,3.5126725883911303,2.8376725883911305,0.11259079861140256,5
26,2.709999999999986,10.268459894492086,-0.8066283027734912,5.192703307108697,4.278486979196125,-0.064,-0.16349072456359864,4.384511396288872,True,0.13794404067932128,0.075,0.06294404067932129,3.6506166290704516,2.9006166290704516,0.11691274312821479,5
27,2.809999999999984,10.463854534031407,-1.1893812986513046,5.11481262487291,4.319374395936686,-0.192,0.07582902312278748,6.0,False,0.0,0.0,0.0,3.6506166290704516,2.9006166290704516,0.1218109903234288,5
28,2.909999999999982,10.631178514072422,-1.6216507889977057,5.004039849922537,4.967493398544195,0.064,-0.12287675142288208,6.0,True,0.0,0.075,-0.075,3.6506166290704516,2.8256166290704514,0.12728548376927148,5
29,3.00999999999998,10.795003343134455,-2.1112163687471073,5.021655611329053,5.365670807660946,-0.128,-0.0029868166893720627,6.0,False,0.0017151901085066812,0.0,0.0017151901085066812,3.652331819178958,2.827331819178958,0.13324270662827736,5
30,3.1099999999999777,10.948740138773395,-2.637742014453137,4.937503626884411,5.6102944778404495,0.0,0.004308939352631569,6.0,True,0.022478026872510826,0.075,-0.05252197312748917,3.674809846051469,2.7748098460514687,0.13913835221984314,5
31,3.2099999999999755,11.087751064974823,-3.188858491745775,4.9330726976806725,5.76058110546413,0.0,0.12504621744155883,5.999979585409164,False,0.0439898240100558,0.0,0.0439898240100558,3.718799670061525,2.8187996700615248,0.14515191572668792,5
32,3.3099999999999734,11.226607452758408,-3.7525748725504777,4.989132318701423,5.852903097746406,0.128,0.10157846212387085,5.999989867210388,True,0.08986231797909025,0.075,0.014862317979090253,3.8086619880406154,2.833661988040615,0.1513080618883161,5
33,3.4099999999999713,11.399259516497551,-4.314535488359388,5.138918014120704,5.909625862228439,0.128,-0.17909879684448243,5.999999701976776,False,0.11043670542949988,0.0,0.11043670542949988,3.919098693470115,2.9440986934701145,0.15799606353020476,5
34,3.509999999999969,11.631106987555336,-4.859680800199346,5.2591300614614696,5.944477766625165,-0.128,0.01744404137134552,6.0,True,0.15094584039323755,0.075,0.07594584039323755,4.070044533863353,3.020044533863352,0.16413290542799977,5
35,3.609999999999967,11.89058546649561,-5.395672107111702,5.126377552186178,5.965889444770754,0.0,-0.010218857973814012,6.0,False,0.18046029303605482,0.0,0.18046029303605482,4.250504826899408,3.200504826899407,0.17031179327735765,5
36,3.709999999999965,12.139965600809296,-5.938304817877777,5.088544009620452,5.979043890936584,0.0,0.02359527349472046,6.0,True,0.16874217860404167,0.075,0.09374217860404167,4.41924700550345,3.2942470055034487,0.1765374416971509,5
37,3.8099999999999627,12.371499384521442,-6.489977455751242,5.08651231173192,5.987125436565711,0.0,-0.035572761297225954,6.0,False,0.17756845614247768,0.0,0.17756845614247768,4.596815461645927,3.4718154616459262,0.1826674335756662,5
38,3.9099999999999606,12.59567758434468,-7.04539099626858,5.08066373734976,5.9920904027020505,-0.064,-0.04439659118652344,5.999999850988388,True,0.17673225730706085,0.075,0.10173225730706086,4.773547718952988,3.573547718952987,0.18819488882093452,5
39,4.009999999999959,12.80594208398542,-7.606620968834639,5.013716678752889,5.995140614314989,-0.064,-0.041187351942062383,5.999999850988388,False,0.17745972662221415,0.0,0.17745972662221415,4.951007445575201,3.751007445575201,0.1954153807276218,5
