step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07617070078849793,6.0,True,0.1983737030645039,0.0,0.1983737030645039,0.1983737030645039,0.1983737030645039,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0671473503112793,6.0,False,0.1996851352767248,0.0,0.1996851352767248,0.3980588383412287,0.3980588383412287,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06895118355751038,6.0,True,0.19705123736105082,0.0,0.19705123736105082,0.5951100757022795,0.5951100757022795,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07380572557449341,5.999218285083771,False,0.17283330321183796,0.0,0.17283330321183796,0.7679433789141175,0.7679433789141175,0.00689111711681659,5
6,0.7100000000000004,1.6314015891518328,0.11318395701045829,0.14092462094775665,5.152575514582726,-0.064,-0.11133624315261842,5.996159076690674,True,0.16848948969220676,0.0,0.16848948969220676,0.9364328686063242,0.9364328686063242,0.009115164800383949,5
7,0.8100000000000005,2.1595200451212957,0.16981263275475936,0.044920423615224594,5.4778963567546,-0.128,-0.022962193191051486,5.9998994171619415,False,0.18333998020372413,0.0,0.18333998020372413,1.1197728488100485,1.1197728488100485,0.011461344531091888,5
8,0.9100000000000006,2.716639762456169,0.1910478539056582,6.226865799449604,5.6792024073415375,0.0,-0.03872928321361542,5.999594688415527,True,0.16922737728796713,0.0,0.16922737728796713,1.2890002260980156,1.2890002260980156,0.013877416301540367,5
9,1.0100000000000007,3.290355920768929,0.17650084693743248,6.1976500437522795,5.802758971724926,-0.064,0.057317602634429934,5.999999105930328,False,0.18710960113798436,0.0,0.18710960113798436,1.4761098272359998,1.4761098272359998,0.0163302997678608,5
10,1.1100000000000008,3.8728133197165695,0.13438078529000427,6.1712791799435704,5.878822955723685,0.064,0.059702956676483156,6.0,True,0.1799882387257607,0.0,0.1799882387257607,1.6560980659617606,1.6560980659617606,0.018807764960993536,5
