step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0258803129196167,6.0,True,0.191278080698877,0.05,0.14127808069887698,0.191278080698877,0.09127808069887698,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019909217953681946,6.0,False,0.19022028702297053,0.0,0.19022028702297053,0.38149836772184753,0.2814983677218475,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019417291879653933,6.0,False,0.1910350049340329,0.0,0.1910350049340329,0.5725333726558804,0.47253337265588036,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019417291879653933,6.0,False,0.19255848405985404,0.0,0.19255848405985404,0.7650918567157345,0.6650918567157345,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019417291879653933,6.0,False,0.19466546589661168,0.0,0.19466546589661168,0.9597573226123463,0.8597573226123462,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019417291879653933,6.0,False,0.1968786413428344,0.0,0.1968786413428344,1.1566359639551806,1.0566359639551806,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019417291879653933,6.0,False,0.19986148783033608,0.0,0.19986148783033608,1.3564974517855166,1.2564974517855165,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019417291879653933,6.0,False,0.1959014565950319,0.0,0.1959014565950319,1.5523989083805485,1.4523989083805484,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019417291879653933,6.0,False,0.1912021818400492,0.0,0.1912021818400492,1.7436010902205976,1.6436010902205975,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019417291879653933,6.0,False,0.185734015865481,0.0,0.185734015865481,1.9293351060860786,1.8293351060860785,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019417291879653933,6.0,True,0.1794776592573159,0.05,0.1294776592573159,2.1088127653433943,1.9588127653433944,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09509484171867372,5.900044351816177,False,0.18820860773736145,0.0,0.18820860773736145,2.2970213730807556,2.1470213730807557,0.06560535726104967,5
14,1.5100000000000011,6.231663431592651,-0.478898726851526,6.12890483465781,5.9087729232098605,0.064,0.13305134773254396,4.825382590293884,True,0.14254061536908463,0.05,0.09254061536908463,2.43956198844984,2.2395619884498403,0.07133676370702231,5
15,1.6100000000000012,6.7760731787851585,-0.5460874104726527,0.036681590807358555,5.047195971128786,0.128,0.03335281908512116,4.582815378904343,False,0.15391582236044213,0.0,0.15391582236044213,2.593477810810282,2.3934778108102823,0.07637803844015886,5
16,1.7100000000000013,7.254929307532293,-0.5351953051702165,0.2933681691567349,4.639133970481769,0.064,0.036409175395965575,3.9764189571142197,True,0.11981577673481231,0.05,0.0698157767348123,2.7132935875450945,2.4632935875450945,0.0807913513406734,5
17,1.8100000000000014,7.674137155221903,-0.44163434106840427,0.45350306675353397,4.063804138391176,0.064,-0.3882657051086426,2.940094642341137,False,0.0,0.0,0.0,2.7132935875450945,2.4632935875450945,0.08433129266569246,5
18,1.9100000000000015,8.01038595907076,-0.3028467530405236,0.5599430074105972,3.18331941142811,-0.192,-0.2130197286605835,3.3036839812994003,True,0.11558824559267644,0.05,0.06558824559267644,2.828881833137771,2.528881833137771,0.08740167176247791,5
19,2.010000000000001,8.302032402857815,-0.1698049533907711,0.3989356620308183,3.2297369863987946,-0.192,-0.2882138252258301,2.7093822360038757,False,0.03944785871712392,0.0,0.03944785871712392,2.8683296918548953,2.568329691854895,0.09036810404905499,5
