step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026556748151779178,6.0,True,0.1914471895069176,0.1,0.0914471895069176,0.1914471895069176,-0.008552810493082402,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020750944316387177,6.0,False,0.19043071861364685,0.0,0.19043071861364685,0.38187790812056444,0.18187790812056445,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02029096782207489,6.0,False,0.19125342391963812,0.0,0.19125342391963812,0.5731313320402025,0.37313133204020255,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02029096782207489,6.0,False,0.19277690304545927,0.0,0.19277690304545927,0.7659082350856617,0.5659082350856618,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02029096782207489,6.0,False,0.19488388488221692,0.0,0.19488388488221692,0.9607921199678786,0.7607921199678787,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02029096782207489,6.0,False,0.19709706032843963,0.0,0.19709706032843963,1.1578891802963183,0.9578891802963183,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02029096782207489,6.0,False,0.19964306884473085,0.0,0.19964306884473085,1.357532249141049,1.1575322491410491,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02029096782207489,6.0,False,0.19568303760942665,0.0,0.19568303760942665,1.5532152867504758,1.3532152867504759,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02029096782207489,6.0,False,0.19098376285444396,0.0,0.19098376285444396,1.7441990496049198,1.5441990496049198,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.02029096782207489,6.0,False,0.18551559687987576,0.0,0.18551559687987576,1.9297146464847956,1.7297146464847957,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.02029096782207489,6.0,True,0.17925924027171064,0.1,0.07925924027171063,2.108973886756506,1.8089738867565064,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09812312126159668,5.894244819879532,False,0.18803149104529526,0.0,0.18803149104529526,2.2970053778018014,1.9970053778018015,0.06560313160973837,5
14,1.5100000000000011,6.231452023401808,-0.47822525643275265,6.1360175656062035,5.903676739940126,0.128,0.1309436559677124,4.823149800300598,True,0.14212263077006843,0.1,0.04212263077006842,2.4391280085718696,2.03912800857187,0.0713384176090729,5
15,1.6100000000000012,6.776230278164817,-0.5372285711439481,0.09839883103924849,5.043442583474368,0.128,-0.07781981825828553,4.814773112535477,False,0.15546047166165988,0.0,0.15546047166165988,2.5945884802335293,2.19458848023353,0.07649942495485709,5
16,1.7100000000000013,7.266459462024457,-0.5067647081452524,0.32333710936330934,4.842505413918582,-0.064,-0.056485033035278326,4.122562952339649,True,0.15308213050847302,0.1,0.05308213050847302,2.747670610742002,2.247670610742003,0.08111988106122625,5
17,1.8100000000000014,7.705343244651678,-0.4145971159544433,0.3243885654547071,4.221823475229661,-0.064,-0.27594034671783446,3.3010067641735077,False,0.05900523785680803,0.0,0.05900523785680803,2.80667584859881,2.306675848598811,0.08501231412652673,5
18,1.9100000000000015,8.075074220986991,-0.3191606231970217,0.22785855211711478,3.4560875007333065,-0.256,-0.07607030272483827,2.551937013864517,True,0.038944945024095595,0.1,-0.06105505497590441,2.845620793622906,2.2456207936229067,0.08819954797880324,5
19,2.010000000000001,8.377820360545899,-0.2803908646100407,6.244845033886992,2.7012137680933663,-0.064,0.01672750860452652,2.7081160098314285,False,0.05390787382805087,0.0,0.05390787382805087,2.899528667450957,2.2995286674509576,0.09104198240429674,5
20,2.109999999999999,8.64781499826376,-0.28940079939070523,6.203649533164538,2.7038755590480044,0.0,0.01886214166879654,2.742687448859215,True,0.06488046576554943,0.1,-0.03511953423445058,2.964409133216506,2.264409133216507,0.09389011707451099,10
21,2.209999999999997,8.918351085766522,-0.3071970328033242,6.2166615754901144,2.718843035000374,0.0,0.11388387680053712,5.928911179304123,True,0.0,0.1,-0.1,2.964409133216506,2.1644091332165067,0.09783958785412686,5
22,2.3099999999999947,9.232580750810058,-0.3237560202315972,6.2435231191819955,3.6698430350003735,0.128,-0.2503599405288696,3.704879119992256,False,0.16742364185594055,0.0,0.16742364185594055,3.131832775072447,2.3318327750724475,0.10174986748214836,5
23,2.4099999999999926,9.60019020124801,-0.3261092193539334,0.026900063991790932,3.683354403865223,-0.128,-0.2781880855560303,3.202814109623432,True,0.12174846721138792,0.1,0.021748467211387915,3.253581242283835,2.3535812422838354,0.10660123130096172,5
24,2.5099999999999905,9.941829695563854,-0.34483607566216257,6.127528689713792,3.2610924981285643,-0.256,-0.3329179286956787,3.5701160822063684,False,0.15444441419167904,0.0,0.15444441419167904,3.408025656475514,2.5080256564755143,0.10860494695804888,5
25,2.6099999999999883,10.261164860374542,-0.43212229205080976,5.86457489431713,3.380264820988855,-0.32000000000000006,-0.355879282951355,3.473020260222256,True,0.1297099821348295,0.1,0.029709982134829505,3.5377356386103433,2.537735638610344,0.11113406765304971,10
26,2.709999999999986,10.550799199748665,-0.6073401969869586,5.54709457275046,3.41603516901701,-0.3840000000000001,0.12599138021469117,2.321741044521332,True,0.0,0.1,-0.1,3.5377356386103433,2.4377356386103437,0.11513939130495261,10
27,2.809999999999984,10.747395204486596,-0.8314360765491119,5.126353587289861,2.5493448559303107,-0.128,-0.21536240577697754,5.999999701976776,True,0.0,0.1,-0.1,3.5377356386103433,2.3377356386103436,0.11706826903618182,5
28,2.909999999999982,10.865892284850219,-1.1041009607027295,5.056973807630864,3.5003448559303103,-0.192,0.0007028631865978242,5.9999988079071045,False,0.0,0.0,0.0,3.5377356386103433,2.3377356386103436,0.12125987454483252,5
29,3.00999999999998,10.980005855167132,-1.4795125493128733,4.967005111007105,4.412501056691636,0.0,-0.16648272275924683,6.0,True,0.0,0.1,-0.1,3.5377356386103433,2.2377356386103435,0.12626652543139474,5
30,3.1099999999999777,11.09974320542203,-1.935264415701259,4.937997484564837,5.024706552841348,-0.192,0.18708124160766604,6.0,False,0.0,0.0,0.0,3.5377356386103433,2.2377356386103435,0.13261305693415812,5
31,3.2099999999999755,11.196648037983675,-2.4469207648854057,4.804211952953507,5.400820194507782,0.064,-0.017550155520439148,6.0,True,0.018019782761547948,0.1,-0.08198021723845206,3.555755421371891,2.1557554213718912,0.1381718632603044,5
32,3.3099999999999734,11.274631146271162,-2.992779143409997,4.853024663390343,5.631888801923541,0.0,0.20475423336029053,6.0,False,0.0006971287009954474,0.0,0.0006971287009954474,3.5564525500728865,2.1564525500728866,0.14376590343579365,5
33,3.4099999999999713,11.356716404287997,-3.556950773381469,4.899402428949576,5.773847761711579,0.192,0.07665756344795227,5.9999357759952545,True,0.07737660173562357,0.1,-0.02262339826437644,3.63382915180851,2.13382915180851,0.14992280300255137,5
34,3.509999999999969,11.487069196967289,-4.123518431352485,5.102739999061764,5.861036685862665,0.064,-0.15067108869552615,5.999987930059433,False,0.11051992844296979,0.0,0.11051992844296979,3.74434908025148,2.24434908025148,0.1561208120707653,5
35,3.609999999999967,11.681774356637614,-4.678898556818854,5.163835302112673,5.914622054062546,-0.128,-0.018059806525707246,6.0,True,0.1510203101486623,0.1,0.05102031014866229,3.895369390400142,2.295369390400142,0.16247574493050504,5
36,3.709999999999965,11.894991986812764,-5.232317081554469,5.027130138336879,5.947547334405696,0.0,-0.03898885548114777,5.99999925494194,False,0.19444896646734813,0.0,0.19444896646734813,4.08981835686749,2.4898183568674903,0.16872283895932616,5
37,3.8099999999999627,12.089430679216305,-5.795363294157534,4.973604208701048,5.967774972459412,-0.064,-0.1009574055671692,6.0,True,0.18768810150690646,0.1,0.08768810150690645,4.277506458374397,2.5775064583743967,0.1750083747848634,5
38,3.9099999999999606,12.24888331247793,-6.3709199430108265,4.877683945763915,5.980202280872487,-0.128,0.1087207317352295,5.999994933605194,False,0.16920598084294822,0.0,0.16920598084294822,4.446712439217345,2.7467124392173448,0.18129211618294233,5
39,4.009999999999959,12.35534322681311,-6.959549078474778,4.7558226445076555,5.9878351494406346,0.128,0.01400233656167984,5.999998956918716,True,0.19139418763996552,0.1,0.09139418763996551,4.638106626857311,2.8381066268573103,0.1876379351053514,5
40,4.109999999999957,12.431301855448273,-7.553717543757955,4.8434046681296605,5.992526018573858,0.0,0.13217865228652956,6.0,False,0.17608262136904346,0.0,0.17608262136904346,4.814189248226354,3.0141892482263537,0.19389398021647747,5
41,4.209999999999955,12.51371321556228,-8.147358372565792,4.919467692138706,5.9954082960874855,0.128,0.11019595861434937,6.0,True,0.1799906508700525,0.1,0.0799906508700525,4.994179899096406,3.0941798990964062,0.20020172591058408,5
42,4.3099999999999525,12.644928068463534,-8.732148963211657,5.099470372011634,5.9971790477366635,0.128,-0.2381098747253418,5.999964684247971,False,0.15030226882201303,0.0,0.15030226882201303,5.144482167918419,3.2444821679184193,0.20648636389522132,5
43,4.40999999999995,12.847840555485806,-9.296152771882,5.227557596830187,5.998253304818652,-0.128,-0.06250357031822205,5.999999850988388,True,0.18855515285741212,0.1,0.08855515285741211,5.333037320775831,3.3330373207758313,0.21271483402052804,5
44,4.509999999999948,13.085764231964784,-9.846806672628585,5.09174020236861,5.998926845528017,-0.064,-0.07515518665313721,5.999999552965164,False,0.19797298800412413,0.0,0.19797298800412413,5.531010308779955,3.5310103087799556,0.2190388496092236,5
45,4.609999999999946,13.30537177636557,-10.404936700814533,4.97743438695348,5.999340526048278,-0.064,-0.05712594985961914,5.999999701976776,True,0.19955670643068468,0.1,0.09955670643068468,5.73056701521064,3.6305670152106404,0.22534655108145388,5
46,4.709999999999944,13.476701380981735,-10.979694598853385,4.878841784558204,5.999594731651411,-0.064,0.12175309658050537,6.0,False,0.1632898144881697,0.0,0.1632898144881697,5.89385682969881,3.79385682969881,0.23165795520461616,5
47,4.809999999999942,13.601484132858701,-11.56645227185691,4.848694226142654,5.999751019950982,0.128,0.10236823558807373,6.0,True,0.17425461728936487,0.1,0.07425461728936486,6.0681114469881745,3.8681114469881748,0.23797124291452648,5
48,4.90999999999994,13.72205547636043,-12.15414819731954,4.997123660451181,5.999847036994068,0.128,-0.06816924214363099,5.999997317790985,False,0.19315775546243855,0.0,0.19315775546243855,6.261269202450613,4.061269202450613,0.24428501048760645,5
49,5.009999999999938,13.886775773826761,-12.730855513629445,5.132120528597906,5.999904991508134,-0.064,-0.0245962992310524,5.999973475933075,True,0.1854071936498033,0.1,0.08540719364980329,6.4466763961004165,4.146676396100416,0.25126502192934264,5
50,5.1099999999999355,14.087194318897646,-13.296344955393138,5.077593969904665,5.999931401945462,0.0,-0.12403769493103028,5.999999552965164,False,0.18281885756316665,0.0,0.18281885756316665,6.629495253663583,4.329495253663582,0.25764155150029305,5
51,5.209999999999933,14.29105478628443,-13.860617193774317,5.011111660073637,5.999957683807889,-0.128,-0.11884143352508546,6.0,True,0.17492566540015986,0.1,0.07492566540015985,6.804420919063743,4.4044209190637424,0.2638533952880986,5
