control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026286503672599795,6.0,True,0.19137962838712277,0.0,0.19137962838712277,0.19137962838712277,0.19137962838712277,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01939174383878708,6.0,False,0.1900909184942468,0.0,0.1900909184942468,0.3814705468813696,0.3814705468813696,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018753324449062348,6.0,True,0.19086901307638499,0.0,0.19086901307638499,0.5723395599577545,0.5723395599577545,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012467079609632493,6.0,False,0.18458739118753242,0.0,0.18458739118753242,0.756926951145287,0.756926951145287,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011129003763198853,6.0,True,0.18565132002549029,0.0,0.18565132002549029,0.9425782711707773,0.9425782711707773,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013585743308067322,6.0,False,0.19044255579606603,0.0,0.19044255579606603,1.1330208269668434,1.1330208269668434,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029607671499252322,6.0,True,0.19398938649699635,0.0,0.19398938649699635,1.3270102134638397,1.3270102134638397,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025664868950843814,5.999999552965164,False,0.19474201382349873,0.0,0.19474201382349873,1.5217522272873385,1.5217522272873385,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04738152027130127,5.999997615814209,True,0.1976140679473053,0.0,0.1976140679473053,1.7193662952346438,1.7193662952346438,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.011264173686504364,5.999966621398926,False,0.1920114308157625,0.0,0.1920114308157625,1.9113777260504063,1.9113777260504063,0.0533272711001377,5
12,1.310000000000001,5.065403483728224,-0.13448606598338947,6.158214497447241,5.95443762301033,0.0,-0.03210563361644745,5.999876171350479,True,0.19078109090842338,0.0,0.19078109090842338,2.1021588169588297,2.1021588169588297,0.05957008714229634,5
13,1.410000000000001,5.65839055161783,-0.1970851555118679,6.1480675451942375,5.971960613591308,-0.064,-0.08648761510849,5.347873479127884,False,0.12845276616929638,0.0,0.12845276616929638,2.230611583128126,2.230611583128126,0.0654543379461136,5
14,1.5100000000000011,6.217318542979264,-0.27847044817191263,6.036868669200909,5.4281149631573715,-0.064,0.06723929047584534,5.043748378753662,True,0.1667491882858411,0.0,0.1667491882858411,2.397360771413967,2.397360771413967,0.07081126546256108,5
15,1.6100000000000012,6.726157618073481,-0.3949094779507156,5.934399333606294,5.090363127615906,0.064,0.26164491176605226,5.537954181432724,False,0.11666701540013577,0.0,0.11666701540013577,2.5140277868141028,2.5140277868141028,0.07606850257330122,5
16,1.7100000000000013,7.225527389414727,-0.5305696194641584,6.0634950076119924,5.262972819313113,0.256,0.18258892297744753,3.8690454363822937,True,0.12193016823046483,0.0,0.12193016823046483,2.6359579550445678,2.6359579550445678,0.0810928392803835,10
