step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01578640192747116,5.737627804279327,False,0.16750022159085118,0.0,0.16750022159085118,0.16750022159085118,0.16750022159085118,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01578640192747116,5.737627804279327,False,0.16416274499848976,0.0,0.16416274499848976,0.3316629665893409,0.3316629665893409,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01578640192747116,5.737627804279327,False,0.1619064876952458,0.0,0.1619064876952458,0.4935694542845867,0.4935694542845867,0.006503024557767006,1
5,0.6100000000000003,1.145189882214439,-0.011586803666357283,6.258792384967343,4.532159506570285,0.0,-0.01578640192747116,5.737627804279327,False,0.15713570434090912,0.0,0.15713570434090912,0.6507051586254958,0.6507051586254958,0.009196445080288194,1
6,0.7100000000000004,1.6209971412556579,-0.02492831158474183,6.245220435304239,4.997038126113632,0.0,-0.01578640192747116,5.737627804279327,False,0.1536679240296179,0.0,0.1536679240296179,0.8043730826551138,0.8043730826551138,0.012064913910424555,1
7,0.8100000000000005,2.1342829451211256,-0.04544604656294523,6.2294707113665755,5.28264025093767,0.0,-0.01578640192747116,5.737627804279327,False,0.1489990059375664,0.0,0.1489990059375664,0.9533720885926802,0.9533720885926802,0.015095133221036273,1
8,0.9100000000000006,2.670357206003288,-0.07443147625665755,6.211963163583333,5.458102339910769,0.0,-0.01578640192747116,5.737627804279327,False,0.14542440521493527,0.0,0.14542440521493527,1.0987964938076153,1.0987964938076153,0.01820170581837898,1
9,1.0100000000000007,3.2200941805249927,-0.11297193176982886,6.193096159114462,5.565898963222908,0.0,-0.01578640192747116,5.737627804279327,False,0.1408410074093845,0.0,0.1408410074093845,1.2396375012169998,1.2396375012169998,0.021318282485343155,1
10,1.1100000000000008,3.7777765729583894,-0.16193414397527772,6.1732390032815445,5.632124733504721,0.0,-0.01578640192747116,5.737627804279327,True,0.136840826653018,0.0,0.136840826653018,1.376478327870018,1.376478327870018,0.024458989769014856,1
11,1.2100000000000009,4.339776914697826,-0.22196742003481743,6.152698575527364,5.672811097461778,0.0,0.1989096999168396,6.0,False,0.1894771103954683,0.0,0.1894771103954683,1.565955438265486,1.565955438265486,0.027641719626922016,1
12,1.310000000000001,4.909296805044656,-0.28902052980497117,6.184500875746893,5.798988721237483,0.192,0.1513027548789978,5.999738037586212,False,0.19842699664372632,0.0,0.19842699664372632,1.7643824349092125,1.7643824349092125,0.03089831490836204,1
13,1.410000000000001,5.492034225558622,-0.3164723556246895,0.12637489024105375,5.876405991551291,0.128,0.1513027548789978,5.999738037586212,False,0.17907117632020667,0.0,0.17907117632020667,1.9434536112294192,1.9434536112294192,0.03445079027558765,1
14,1.5100000000000011,6.078438465097783,-0.2584793616014866,0.32727849963789024,5.923967948522811,0.128,0.1513027548789978,5.999738037586212,False,0.15098995829385276,0.0,0.15098995829385276,2.094443569523272,2.094443569523272,0.037396915686487966,1
15,1.6100000000000012,6.648743070506896,-0.0960151802922581,0.5210053575916301,5.953188040393673,0.128,0.1513027548789978,5.999738037586212,False,0.11776282104517187,0.0,0.11776282104517187,2.212206390568444,2.212206390568444,0.040404784622457696,1
16,1.7100000000000013,7.180817939834135,0.17099389103292859,0.7163145227720242,5.971139651792945,0.128,0.1513027548789978,5.999738037586212,False,0.08029026186161191,0.0,0.08029026186161191,2.2924966524300556,2.2924966524300556,0.04307993829516947,1
17,1.8100000000000014,7.653356508970324,0.5354089760121107,0.9136557695449841,5.982168376591439,0.128,0.1513027548789978,5.999738037586212,False,0.06885395250830834,0.0,0.06885395250830834,2.361350604938364,2.361350604938364,0.04408158401546456,1
18,1.8200000000000014,8.046977803442086,0.9850654918977909,1.1123254189502387,5.98894396725991,0.128,0.1513027548789978,5.999738037586212,False,-1,0.0,-1.0,1.3613506049383641,1.3613506049383641,0.044201266762696215,1
