step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07712724208831788,6.0,True,0.1981345677395489,0.0,0.1981345677395489,0.1981345677395489,0.1981345677395489,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06837340593338014,6.0,True,0.19999164918225,0.0,0.19999164918225,0.3981262169217989,0.3981262169217989,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0352658212184906,5.999993592500687,True,0.19452678130426293,0.0,0.19452678130426293,0.5926529982260618,0.5926529982260618,0.004830666809654941,10,False
5,0.6100000000000003,1.1470816546189542,0.051872360944601174,0.10488981379817204,4.621124016943989,0.064,-0.12052242755889893,5.998390972614288,True,0.1600480950461025,0.0,0.1600480950461025,0.7527010932721643,0.7527010932721643,0.006895256882862087,5,False
6,0.7100000000000004,1.6323846107246958,0.10437687214335946,0.11509703181103478,5.15225533106604,-0.128,-0.1510713338851929,5.994077831506729,False,0.15509923118132396,0.0,0.15509923118132396,0.9078003244534882,0.9078003244534882,0.009125257831265561,5,False
7,0.8100000000000005,2.1619167185040804,0.1441391026569501,6.271503384732515,5.476897034750108,-0.128,-0.11840264797210694,5.990223050117493,True,0.15154227544620089,0.0,0.15154227544620089,1.059342599899689,1.059342599899689,0.011470804557526722,10,False
8,0.9100000000000006,2.7188861237150164,0.13227983768257126,6.121376438782729,5.674856856549814,-0.128,0.1458164930343628,5.999999403953552,True,0.19822642503795904,0.0,0.19822642503795904,1.257569024937648,1.257569024937648,0.013863476056474453,10,False
9,1.0100000000000007,3.2870456946643167,0.05502871124115807,6.024558001663465,5.800245320833044,0.128,0.22964339256286623,6.0,True,0.19347359415734522,0.0,0.19347359415734522,1.4510426190949932,1.4510426190949932,0.016287402703187383,5,False
10,1.1100000000000008,3.8626270580962214,-0.04220325185859229,6.2027119122193435,5.87727901775808,0.256,0.06681593656539918,6.0,False,0.17202871331907946,0.0,0.17202871331907946,1.6230713324140726,1.6230713324140726,0.018766378169119125,5,False
11,1.2100000000000009,4.451280217435914,-0.06940398660349498,0.22102689636451572,5.924605323163249,0.064,0.12900487184524537,6.0,True,0.18933410880764723,0.0,0.18933410880764723,1.8124054412217199,1.8124054412217199,0.02124027361487553,10,False
12,1.310000000000001,5.03872708410881,0.011650836856863684,0.37352760422103665,5.95368064049461,0.128,-0.2662461042404175,6.0,True,0.13446179399574054,0.0,0.13446179399574054,1.9468672352174603,1.9468672352174603,0.023627218133050184,5,False
13,1.410000000000001,5.605526736264287,0.19495963865070418,0.5073984870910052,5.971543308426996,-0.128,-0.30283868312835693,5.073813259601593,False,0.05797956549698244,0.0,0.05797956549698244,2.004846800714443,2.004846800714443,0.025815417847391022,5,False
14,1.5100000000000011,6.12513279643512,0.3960220815004574,0.2958251479501529,5.220854107932269,-0.32000000000000006,-0.31263508796691897,3.272775173187256,True,0.0,0.0,0.0,2.004846800714443,2.004846800714443,0.02778279522388766,5,False
15,1.6100000000000012,6.592302772178669,0.49510911428719784,5.949180333055882,4.2698541079322645,-0.32000000000000006,-0.0782101035118103,5.965622276067734,False,0.14271847367153795,0.0,0.14271847367153795,2.1475652743859808,2.1475652743859808,0.029640778162033744,5,False
16,1.7100000000000013,7.0334961367640085,0.38403572833843375,5.720323770634632,4.923812711876106,-0.064,0.26167185306549073,6.0,True,0.19114051755580405,0.0,0.19114051755580405,2.3387057919417846,2.3387057919417846,0.03155266433337845,10,False
17,1.8100000000000014,7.487489268413227,0.1460683192414116,5.754506921419219,5.33883520713702,0.192,0.2708649873733521,5.999991208314896,True,0.19299004189540955,0.0,0.19299004189540955,2.531695833837194,2.531695833837194,0.03362254810290253,5,False
18,1.9100000000000015,7.979000232172739,-0.09170811843429406,6.000192476433512,5.593804408495939,0.256,0.17634127140045167,5.99962791800499,False,0.17167165514416555,0.0,0.17167165514416555,2.7033674889813595,2.7033674889813595,0.035920100115779646,5,False
19,2.010000000000001,8.52457289705551,-0.24224639695606426,0.010354377600556575,5.75030680116553,0.192,0.29095675945281985,6.0,True,0.18874770715671557,0.0,0.18874770715671557,2.892115196138075,2.892115196138075,0.038353228792351916,5,False
20,2.109999999999999,9.102339358332648,-0.2655175917470918,0.2707610763988123,5.846598864427692,0.32000000000000006,-0.1295026183128357,6.0,False,0.12554630425938365,0.0,0.12554630425938365,3.017661500397459,3.017661500397459,0.04075095495522467,5,False
21,2.209999999999997,9.671699200898106,-0.1288320120408993,0.6247327204205501,5.905756710616401,0.064,-0.05933237075805664,5.528534710407257,True,0.1396641905766348,0.0,0.1396641905766348,3.1573256909740937,3.1573256909740937,0.04287718637830855,10,False
22,2.3099999999999947,10.176590379486365,0.13424585310480264,0.7802752679241166,5.574282986970741,-0.064,-0.4,6.0,True,0.1350606748882345,0.0,0.1350606748882345,3.292386365862328,3.292386365862328,0.04480134810969137,5,False
