lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,5.558943089430894,49.179999999998785,0.9980973454671065,47.39406260121133,61.094062601211256,492,274,0.556910569105691,-0.05197157428123426,0.37125030986112206
1,True,False,5.6850715746421265,48.879999999998844,0.998072534285644,47.59171010223857,61.49171010223858,489,278,0.5685071574642127,-0.04130201621870949,0.11134803172380064
2,False,True,5.7314148681055155,41.70000000000027,0.8182077546703362,33.5297680609577,45.47976806095764,417,239,0.5731414868105515,-34.009961092064046,-8.244173524223543
3,False,True,5.814249363867685,39.220000000000766,0.7801637002995333,32.8107645830519,44.26076458305194,393,229,0.5826972010178118,-32.7569204595493,-17.716753961142164
4,True,False,5.840163934426229,48.779999999998864,0.9978812426996452,43.852979581981025,58.10297958198105,488,285,0.5840163934426229,-0.08628764465721742,0.4262866606024762
5,True,False,5.705765407554672,50.239999999998574,0.9989099115798721,46.544735106995105,60.89473510699511,503,287,0.5705765407554672,-0.08979159804683115,0.16959299830026373
6,True,False,5.720164609053498,48.6099999999989,0.9972908766121751,46.425419314733496,60.325419314733516,486,278,0.5720164609053497,-0.05172198571419329,0.1617944517975995
7,True,False,5.745967741935484,49.5999999999987,0.9973603014609433,46.92992696156624,61.17992696156628,496,285,0.5745967741935484,-0.09339243292359287,0.11316517295355687
8,True,False,5.7975460122699385,48.879999999998844,0.9980247785761699,47.61873216786517,61.8187321678651,489,284,0.5807770961145194,-0.06648140606528428,0.432296355238622
9,False,True,5.855072463768116,34.47000000000171,0.6787050201511405,28.9560650875522,39.05606508755221,345,202,0.5855072463768116,-28.832523174187816,-7.4562626044297495
10,True,False,5.665322580645161,49.53999999999871,0.9988900795127035,47.076673440577046,61.126673440577015,496,281,0.5665322580645161,-0.09143614798206695,0.29116693305490116
11,True,False,5.7026476578411405,49.03999999999881,0.9990314945127879,47.81243131940091,61.81243131940103,491,280,0.570264765784114,-0.07945032981888381,0.5922789229618881
12,True,False,5.622489959839357,49.80999999999866,0.9971707681345426,46.808331106762516,60.80833110676249,498,280,0.5622489959839357,-0.07287764977512576,-0.025317792603312225
13,True,False,5.725806451612903,49.579999999998705,0.9979940707271231,46.52732332016672,60.72732332016677,496,284,0.5725806451612904,-0.059308428901242015,-0.115371816209695
14,True,False,5.748987854251012,49.379999999998745,0.9984382599310029,45.54484007130493,59.74484007130493,494,284,0.5748987854251012,-0.06829229181072535,0.41718897463180765
15,True,False,5.646817248459959,48.68999999999888,0.9975774091253635,45.6362526821883,59.38625268218828,487,275,0.5646817248459959,-0.09684755410427974,0.11008700842130023
16,True,False,5.645491803278689,48.78999999999886,0.9979220926607018,47.92819389708452,61.728193897084466,488,276,0.5655737704918032,-0.08583699099206982,0.4740191330435976
17,True,False,5.642857142857143,48.96999999999883,0.9982863008914898,46.25138681042411,60.10138681042407,490,277,0.5653061224489796,-0.04871315984119793,0.39926034311643627
18,False,True,5.7317073170731705,8.119999999999871,0.161025863413989,7.185598146715162,9.53559814671516,82,47,0.573170731707317,32.39636215934083,-10.255730519285521
