step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016182841360569,5.713319689035416,True,0.16497030020818554,0.0,0.16497030020818554,0.16497030020818554,0.16497030020818554,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0015932289883494378,5.813820123672485,True,0.17533027017258598,0.0,0.17533027017258598,0.34030057038077155,0.34030057038077155,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.026409459114074708,5.923602789640427,True,0.19105295149174217,0.0,0.19105295149174217,0.5313535218725137,0.5313535218725137,0.0065189008953784235,10
5,0.6100000000000003,1.1480308050885875,-0.010272835847333163,6.269340311240778,4.597627994871143,0.0,0.033903431892395024,5.986511319875717,True,0.19551730309469065,0.0,0.19551730309469065,0.7268708249672043,0.7268708249672043,0.0092692408609627,10
6,0.7100000000000004,1.6340232687871714,-0.013460921720040804,0.010566025803083539,5.133239063251756,0.064,0.005881893634796143,5.994376003742218,True,0.18978169396788616,0.0,0.18978169396788616,0.9166525189350905,0.9166525189350905,0.012228328678631044,10
7,0.8100000000000005,2.1635244971927823,-0.004154596458938297,0.04695343215522672,5.465329216840855,0.0,-0.014988568425178529,5.999783784151077,True,0.18765325241770991,0.0,0.18765325241770991,1.1043057713528004,1.1043057713528004,0.015371243892571707,10
8,0.9100000000000006,2.7197646412544367,0.016682995461709968,0.04699214773537366,5.671437085402805,0.0,-0.007554451376199723,5.999996870756149,True,0.1916557770677991,0.0,0.1916557770677991,1.2959615484205995,1.2959615484205995,0.01860748535223784,10
9,1.0100000000000007,3.2927046520213836,0.03839232134629737,0.024064408476474612,5.7981433785030045,0.0,-0.006765761226415635,5.999998360872269,True,0.19163090946395192,0.0,0.19163090946395192,1.4875924578845514,1.4875924578845514,0.021868024412170613,10
10,1.1100000000000008,3.8761477749967836,0.0528509441502693,0.0022895534646744445,5.875987039535077,0.0,-0.003957843407988548,5.999999105930328,True,0.19161806596814526,0.0,0.19161806596814526,1.6792105238526966,1.6792105238526966,0.025164764060982468,10
11,1.2100000000000009,4.466068656478041,0.05667082831776162,6.264346437198767,5.923811240587982,0.0,0.0014597447589039803,5.999999403953552,True,0.19184781255336872,0.0,0.19184781255336872,1.8710583364060653,1.8710583364060653,0.028483108450571035,10
12,1.310000000000001,5.059855505272721,0.05055463395254196,6.260213979429625,5.953192559265745,0.0,0.024350114166736603,6.0,True,0.1989872614962815,0.0,0.1989872614962815,2.0700455979023467,2.0700455979023467,0.03181470685790506,10
13,1.410000000000001,5.656014037204219,0.04329212069683885,0.0009535634951420846,5.971243451582242,0.0,0.03443427085876465,6.0,True,0.19311331294982192,0.0,0.19311331294982192,2.2631589108521686,2.2631589108521686,0.03518903165425777,10
14,1.5100000000000011,6.25366276898201,0.04487113074084354,0.03922314093318667,5.98233317045472,0.064,-0.02731078565120697,6.0,True,0.19966791510153428,0.0,0.19966791510153428,2.462826825953703,2.462826825953703,0.03877258132790419,10
15,1.6100000000000012,6.851830528774214,0.06601632318221337,0.08365329932184754,5.989146233350132,0.0,-0.11380329132080079,6.0,True,0.18985579309515752,0.0,0.18985579309515752,2.6526826190488606,2.6526826190488606,0.0419442017116685,10
16,1.7100000000000013,7.450127016246843,0.09729521055441823,0.03196933630543011,5.993331896354813,-0.128,-0.1979641318321228,6.0,True,0.17446533218899055,0.0,0.17446533218899055,2.8271479512378512,2.8271479512378512,0.04529930607720323,10
17,1.8100000000000014,8.049283693790647,0.09586518727633268,6.113836145153931,5.995903393940803,-0.192,0.02143860459327698,6.0,True,0.180288647444342,0.0,0.180288647444342,3.0074365986821934,3.0074365986821934,0.048701960766511246,10
