step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07594038844108582,6.0,True,0.19843128115135691,0.0,0.19843128115135691,0.19843128115135691,0.19843128115135691,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06619223356246949,6.0,False,0.19944635608952233,0.0,0.19944635608952233,0.3978776372408792,0.3978776372408792,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06815605163574219,6.0,True,0.19725002034149286,0.0,0.19725002034149286,0.5951276575823721,0.5951276575823721,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07270827293395997,5.999205023050308,False,0.17310634016862508,0.0,0.17310634016862508,0.7682339977509971,0.7682339977509971,0.0068911160661642235,5,False
6,0.7100000000000004,1.6314013396657676,0.11318393223117916,0.14092470958622375,5.152570400192061,-0.064,-0.1122128963470459,5.996393322944641,True,0.16829376071949723,0.0,0.16829376071949723,0.9365277584704943,0.9365277584704943,0.009115180438383533,5,False
7,0.8100000000000005,2.159523758493206,0.16981330843322381,0.04492354937545443,5.477983549765351,-0.128,-0.022444912791252138,5.999917894601822,False,0.18347146838364614,0.0,0.18347146838364614,1.1199992268541403,1.1199992268541403,0.01146139116502518,5,False
8,0.9100000000000006,2.7166508360680477,0.19105039335808552,6.2268679838280825,5.679263100775495,0.0,-0.03802136480808258,5.999626576900482,True,0.16940797502507726,0.0,0.16940797502507726,1.2894072018792175,1.2894072018792175,0.013877486361771116,5,False
9,1.0100000000000007,3.290372557148248,0.17650495415606626,6.197650547837065,5.802808556774735,-0.064,0.05807045102119446,5.999999105930328,False,0.1872982579390623,0.0,0.1872982579390623,1.4767054598182798,1.4767054598182798,0.016330387020590302,5,False
10,1.1100000000000008,3.8728340385964413,0.13438561911504582,6.171278769842744,5.8788534187198085,0.064,0.0608559250831604,6.0,True,0.1802769537136807,0.0,0.1802769537136807,1.6569824135319604,1.6569824135319604,0.018807862704210587,5,False
11,1.2100000000000009,4.461131062263114,0.08742041195017941,6.235733451908489,5.925572569754276,0.064,0.04423336982727051,6.0,False,0.17662583831254267,0.0,0.17662583831254267,1.8336082518445032,1.8336082518445032,0.021306257928865018,5,False
12,1.310000000000001,5.054395603394529,0.05984106179515852,0.023924943773559585,5.954274876645753,0.064,0.061097544431686406,6.0,True,0.18375101038814895,0.0,0.18375101038814895,2.017359262232652,2.017359262232652,0.023816907342087763,5,False
13,1.410000000000001,5.650570002616522,0.06534813926831512,0.09148218228828936,5.971908382449073,0.064,-0.025756531953811647,5.999756962060928,False,0.1672969110252215,0.0,0.1672969110252215,2.1846561732578733,2.1846561732578733,0.026327946290445638,5,False
14,1.5100000000000011,6.246836900167408,0.10606594724279753,0.13403441244781047,5.982647950856477,0.0,-0.09200357794761659,5.999342858791351,True,0.1563168226410155,0.0,0.1563168226410155,2.340972995898889,2.340972995898889,0.0288369471846847,5,False
15,1.6100000000000012,6.842619844967477,0.1638369088746571,0.08671580427059145,5.989086200430454,-0.064,-0.15227808952331545,5.998739808797836,False,0.13920766219375852,0.0,0.13920766219375852,2.4801806580926473,2.4801806580926473,0.031354507513953134,5,False
16,1.7100000000000013,7.440435298173317,0.20065609926655,6.228393196853259,5.992809032577902,-0.128,-0.14400599002838135,5.997590929269791,True,0.12882739754190559,0.0,0.12882739754190559,2.6090080556345527,2.6090080556345527,0.03387307859853322,5,False
17,1.8100000000000014,8.038490763559873,0.16992058780336458,6.0195608054598875,5.994653130458493,-0.128,0.15447916984558108,5.999995678663254,False,0.18198747906305893,0.0,0.18198747906305893,2.7909955346976116,2.7909955346976116,0.036340145334482946,5,False
18,1.9100000000000015,8.624316096798026,0.04496757917657827,5.865559734605947,5.996713438837396,0.128,0.2250929355621338,5.999999850988388,True,0.18473861444961615,0.0,0.18473861444961615,2.975734149147228,2.975734149147228,0.03876165001070796,5,False
19,2.010000000000001,9.19932234337253,-0.1253956511384417,6.045990145462129,5.9979808157953025,0.256,0.26048712730407714,5.999994337558746,False,0.19246598123865244,0.0,0.19246598123865244,3.1682001303858804,3.1682001303858804,0.04124253629273303,5,False
20,2.109999999999999,9.788429241745026,-0.2326896246555364,0.14016036763662978,5.998757313376855,0.256,0.2502598285675049,5.999999701976776,True,0.19002660693444376,0.0,0.19002660693444376,3.358226737320324,3.358226737320324,0.043749505089675164,5,False
21,2.209999999999997,10.38372964829074,-0.18145436751351435,0.5247439374184848,5.9992364299976435,0.256,-0.39355967044830326,6.0,False,0.08567652102762924,0.0,0.08567652102762924,3.4439032583479534,3.4439032583479534,0.04605865997298327,5,False
22,2.3099999999999947,10.932057510403364,0.05587875714058599,0.8298337455477067,5.999530894289484,0.0,-0.2351865291595459,3.462200198788196,True,0.0,0.0,0.0,3.4439032583479534,3.4439032583479534,0.04794071331351193,5,False
