step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.01,-0.01,0.0,-0.01,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.01,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027308511734008792,6.0,True,0.191635130402475,0.01,0.181635130402475,0.191635130402475,0.171635130402475,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020064620673656466,6.0,False,0.19025913770296415,0.0,0.19025913770296415,0.38189426810543914,0.3618942681054391,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019228515028953553,6.0,True,0.1909878107213578,0.01,0.18098781072135778,0.572882078826797,0.542882078826797,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012516166269779206,6.0,False,0.18457511952249575,0.0,0.18457511952249575,0.7574571983492927,0.7274571983492927,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011741467565298081,6.0,True,0.18549820407496548,0.01,0.17549820407496547,0.9429554024242581,0.9029554024242581,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013769616186618806,6.0,False,0.1904885240157039,0.0,0.1904885240157039,1.133443926439962,1.093443926439962,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028809311985969546,6.0,True,0.19378979661867565,0.01,0.18378979661867564,1.3272337230586377,1.2772337230586377,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024583613872528078,5.999999701976776,False,0.194471714955081,0.0,0.194471714955081,1.5217054380137187,1.4717054380137187,0.040886876898125965,5,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04853479862213135,5.999997764825821,True,0.19732576335056753,0.01,0.18732576335056753,1.7190312013642863,1.6590312013642863,0.04709371553745803,5,False
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.01075756922364235,5.9999673664569855,False,0.19213815617354807,0.0,0.19213815617354807,1.9111693575378343,1.8511693575378343,0.05332727143652586,5,False
12,1.310000000000001,5.065403515680764,-0.13448606628641088,6.158214508296847,5.954437967329202,0.0,-0.03212398886680603,5.999890774488449,True,0.1907779637347046,0.01,0.1807779637347046,2.101947321272539,2.031947321272539,0.05957009067578992,5,False
13,1.410000000000001,5.658390887254184,-0.19708517461423344,6.14806770855812,5.971966456702765,-0.064,-0.08643971085548402,5.362246543169022,False,0.12990206644107974,0.0,0.12990206644107974,2.2318493877136185,2.1618493877136187,0.06545992894770189,5,False
14,1.5100000000000011,6.217849616074485,-0.27853558650093607,6.037543893127774,5.43983100642696,-0.064,0.06674558520317078,5.044269621372223,True,0.16674816797726302,0.01,0.15674816797726301,2.3985975556908814,2.3185975556908818,0.07082327563601697,5,False
15,1.6100000000000012,6.727298429767171,-0.39486822796749554,5.934481076257609,5.092242039818882,0.064,0.2626394271850586,5.527135342359543,False,0.11746274661568812,0.0,0.11746274661568812,2.5160603023065695,2.43606030230657,0.07608046309695815,5,False
16,1.7100000000000013,7.226663485017392,-0.530348113755944,6.063428133180711,5.259954951488125,0.256,0.181789767742157,3.8849536180496216,True,0.1236936591045877,0.01,0.1136936591045877,2.639753961411157,2.5497539614111577,0.0811017743264853,10,False
