step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07757458686828614,6.0,True,0.19802273154455685,0.0,0.19802273154455685,0.19802273154455685,0.19802273154455685,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06776268482208252,6.0,True,0.1998389689044256,0.0,0.1998389689044256,0.39786170044898245,0.39786170044898245,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03635597825050354,5.999993145465851,True,0.1947992758587826,0.0,0.1947992758587826,0.592660976307765,0.592660976307765,0.004830666792305549,10
5,0.6100000000000003,1.147081650499198,0.051872360681165,0.10488981567817246,4.621123887769733,0.064,-0.12085022926330567,5.99816432595253,True,0.15994348014023047,0.0,0.15994348014023047,0.7526044564479955,0.7526044564479955,0.00689523885281438,10
6,0.7100000000000004,1.6323803293412404,0.10437648782822859,0.11509795760639999,5.1521678473449315,-0.128,-0.1504382848739624,5.993961602449417,True,0.1552459716988246,0.0,0.1552459716988246,0.90785042814682,0.90785042814682,0.009125200830771243,10
7,0.8100000000000005,2.161903183266832,0.14413785942012047,6.271503810268914,5.476798465634021,-0.128,0.01344546526670456,6.0,True,0.18548193485044984,0.0,0.18548193485044984,1.0933323629972698,1.0933323629972698,0.011472161079031951,10
8,0.9100000000000006,2.7192082409286553,0.13533163421121494,6.153239469805159,5.678566697532993,0.0,0.22926433086395265,6.0,True,0.17435316004362955,0.0,0.17435316004362955,1.2676855230408992,1.2676855230408992,0.013882711841292698,10
9,1.0100000000000007,3.291613390335876,0.09369486082732179,6.21174339919776,5.802524722982607,0.256,0.06726370453834533,6.0,True,0.1849444659871409,0.0,0.1849444659871409,1.45262998902804,1.45262998902804,0.01634042369037225,10
10,1.1100000000000008,3.8752173285715084,0.08952670911678531,0.1854891484135692,5.878679387811415,0.064,-0.018854534626007082,5.999995082616806,True,0.18564501144312934,0.0,0.18564501144312934,1.6382750004711695,1.6382750004711695,0.018805521266470854,10
11,1.2100000000000009,4.460575068570625,0.16183263995021013,0.2749685983569468,5.925463756041799,0.0,-0.13676923513412476,5.999842494726181,True,0.16844061413607003,0.0,0.16844061413607003,1.8067156146072394,1.8067156146072394,0.021256821608324965,10
12,1.310000000000001,5.0426565415635585,0.2798660249666094,0.20838713192740443,5.954147285445835,-0.128,-0.22097718715667725,5.995958209037781,True,0.147137929193361,0.0,0.147137929193361,1.9538535438006004,1.9538535438006004,0.023735842524607333,10
13,1.410000000000001,5.631320493463669,0.3724395577516325,6.263449131665751,5.970271313326282,-0.192,0.12006664276123047,6.0,True,0.18487677110674738,0.0,0.18487677110674738,2.138730314907348,2.138730314907348,0.026249019045875996,10
14,1.5100000000000011,6.228094975322891,0.3711103140979683,6.016030464407178,5.981735929067715,0.064,0.22825953960418702,5.999971687793732,True,0.1829173751075454,0.0,0.1829173751075454,2.3216476900148932,2.3216476900148932,0.028749495490626983,10
15,1.6100000000000012,6.821853719322368,0.2962358951602689,6.140059874884539,5.9887683946738095,0.256,0.07145031094551087,6.0,True,0.1825889676474304,0.0,0.1825889676474304,2.504236657662324,2.504236657662324,0.03126497463034893,10
16,1.7100000000000013,7.41917497691451,0.2573327489944432,0.1804960920227518,5.993099767957718,0.064,-0.11607010364532472,6.0,True,0.16364581428878971,0.0,0.16364581428878971,2.6678824719511134,2.6678824719511134,0.033777031480865645,10
17,1.8100000000000014,8.015683583723892,0.3113379974730529,0.27167494751255195,5.9957607838902325,-0.128,-0.2658102989196777,5.99999925494194,True,0.13844990451818895,0.0,0.13844990451818895,2.8063323764693022,2.8063323764693022,0.03627345519052171,10
18,1.9100000000000015,8.608479972367153,0.4014449570823068,0.06462587227688857,5.997395314284136,-0.256,0.0809112548828125,5.71042200922966,True,0.16131742773930768,0.0,0.16131742773930768,2.9676498042086097,2.9676498042086097,0.03872921239822884,10
19,2.010000000000001,9.191619764896187,0.4136493762163325,5.949348427863496,5.74522521296298,0.0,0.09563608169555665,5.9999891221523285,True,0.17534492237338029,0.0,0.17534492237338029,3.14299472658199,3.14299472658199,0.04112742558283608,10
20,2.109999999999999,9.76109525478715,0.310436182466977,5.942913807759595,5.843472752644025,0.064,0.2867707967758179,6.0,True,0.18053666397438434,0.0,0.18053666397438434,3.3235313905563744,3.3235313905563744,0.04352761548446434,10
21,2.209999999999997,10.33104013242944,0.16888217246373805,6.11942566536392,5.903836157314272,0.256,0.05429458022117615,6.0,True,0.16459991150247938,0.0,0.16459991150247938,3.4881313020588536,3.4881313020588536,0.04599938424103986,10
22,2.3099999999999947,10.917981999225383,0.09601753373573528,0.14559294058378064,5.940920927210489,0.064,-0.12473559379577637,6.0,True,0.14230994411706227,0.0,0.14230994411706227,3.630441246175916,3.630441246175916,0.04850179207544208,10
23,2.4099999999999926,11.512199367618583,0.1209663642398254,0.20727137211236704,5.963704270293409,-0.128,-0.13153493404388428,5.867112636566162,True,0.13551265584928573,0.0,0.13551265584928573,3.7659539020252017,3.7659539020252017,0.05097894956645502,10
24,2.5099999999999905,12.100420833827695,0.17979084870607984,0.03407334606515722,5.878826960680405,-0.128,0.0752551019191742,5.999039322137833,True,0.18883830896734344,0.0,0.18883830896734344,3.954792210992545,3.954792210992545,0.05346236621321118,10
25,2.6099999999999883,12.690128588164148,0.19500771641076595,6.1549812397122245,5.925185837767909,0.064,0.12720822095870973,5.999998509883881,True,0.18949334032142454,0.0,0.18949334032142454,4.14428555131397,4.14428555131397,0.05596189715553814,10
26,2.709999999999986,13.283662814818975,0.1735921030583837,6.255975382941901,5.954036709917528,0.128,0.05727055072784424,6.0,True,0.18125419116987063,0.0,0.18125419116987063,4.325539742483841,4.325539742483841,0.05847239704618416,10
27,2.809999999999984,13.879801708672563,0.1733890898064616,0.12067317689059699,5.971762062698533,0.064,-0.008699755370616914,5.999781847000122,True,0.1811871326470488,0.0,0.1811871326470488,4.506726875130889,4.506726875130889,0.06098111233246172,10
28,2.909999999999982,14.47551683350782,0.2205219597959781,0.17107742231675602,5.982567654741708,0.0,-0.14330291748046875,5.690804183483124,True,0.1280875225914987,0.0,0.1280875225914987,4.634814397722388,4.634814397722388,0.06341632099252445,10
29,3.00999999999998,15.053777204010727,0.29111016549486773,0.11999667239147835,5.7261883232386515,-0.128,-0.13436347246170044,5.473427981138229,True,0.11284278483419663,0.0,0.11284278483419663,4.747657182556584,4.747657182556584,0.06576359338557931,10
30,3.1099999999999777,15.611156383027032,0.3304294843123937,6.185887363084402,5.504081946252352,-0.128,0.09603959918022156,6.0,True,0.19072443563214503,0.0,0.19072443563214503,4.938381618188729,4.938381618188729,0.0681138007646709,10
31,3.2099999999999755,16.169232498671736,0.29280216499628137,6.054913483592791,5.695328535375407,0.096,0.25029156208038333,6.0,True,0.16507239973457072,0.0,0.16507239973457072,5.1034540179233,5.1034540179233,0.07051609070769307,10
32,3.3099999999999734,16.739676048454296,0.21849928823702394,6.211108960485237,5.812822500300162,0.224,0.0788492500782013,5.999999850988388,True,0.1980898121185202,0.0,0.1980898121185202,5.301543830041821,5.301543830041821,0.07300143996779355,10
