step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07635951042175293,6.0,True,0.19832650065619015,0.0,0.19832650065619015,0.19832650065619015,0.19832650065619015,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06604054570198059,6.0,False,0.19940843412440012,0.0,0.19940843412440012,0.3977349347805903,0.3977349347805903,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06846522092819214,6.0,True,0.19717272801838037,0.0,0.19717272801838037,0.5949076627989707,0.5949076627989707,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07422103881835938,5.999185800552368,False,0.17272622644773122,0.0,0.17272622644773122,0.7676338892467018,0.7676338892467018,0.006891114543308583,5,False
6,0.7100000000000004,1.6314009780511427,0.11318389631507093,0.1409248380623999,5.152562987198851,-0.064,-0.11191827058792114,5.996353387832642,True,0.1683634377083747,0.0,0.1683634377083747,0.9359973269550765,0.9359973269550765,0.009115173244543234,5,False
7,0.8100000000000005,2.159522050256526,0.16981311046881584,0.044923271418995527,5.477963594893009,-0.128,-0.02305080592632294,5.999923259019852,False,0.18332049752066323,0.0,0.18332049752066323,1.1193178244757398,1.1193178244757398,0.011461377614844403,5,False
8,0.9100000000000006,2.716647618465923,0.19104996472914543,6.226868350397208,5.679252910072629,0.0,-0.037727922201156616,5.999647885560989,True,0.16948345588829894,0.0,0.16948345588829894,1.2888012803640387,1.2888012803640387,0.013877471037147456,5,False
9,1.0100000000000007,3.290368918190034,0.17650455108838578,6.197651838586452,5.802810513534054,-0.064,0.057896584272384644,5.999999105930328,False,0.18725485850766577,0.0,0.18725485850766577,1.4760561388717046,1.4760561388717046,0.016330372502840532,5,False
10,1.1100000000000008,3.872830591237084,0.13438565196403188,6.171280191106718,5.8788546208715005,0.064,0.060159128904342656,6.0,True,0.1801028589301814,0.0,0.1801028589301814,1.656158997801886,1.656158997801886,0.018807848824951484,5,False
11,1.2100000000000009,4.461127766518628,0.0874211203614404,6.23573477623008,5.925573308306369,0.064,0.044573578238487246,6.0,False,0.17671105408092194,0.0,0.17671105408092194,1.832870051882808,1.832870051882808,0.021306244447624127,5,False
12,1.310000000000001,5.05439240216275,0.0598425157450915,0.023926258151619736,5.954275330381498,0.064,0.06057621240615845,6.0,True,0.18362091460318594,0.0,0.18362091460318594,2.016490966485994,2.016490966485994,0.023816893985561128,5,False
13,1.410000000000001,5.650566830999172,0.06535036329221236,0.0914835107701147,5.97190866120548,0.064,-0.028962361812591556,5.999766647815704,False,0.16649673530858297,0.0,0.16649673530858297,2.182987701794577,2.182987701794577,0.02632793357520388,5,False
14,1.5100000000000011,6.2468338808284365,0.10606896045259354,0.1340355376709105,5.982651857341978,0.0,-0.09216042757034303,5.999305307865143,True,0.1562742147142217,0.0,0.1562742147142217,2.3392619165087987,2.3392619165087987,0.028836932531477708,5,False
15,1.6100000000000012,6.842616365442686,0.16384059819308458,0.08671705476950402,5.989074119216932,-0.064,-0.14971979856491088,5.998959898948669,False,0.13986965651708017,0.0,0.13986965651708017,2.479131573025879,2.479131573025879,0.03135450600769159,5,False
16,1.7100000000000013,7.440434940499096,0.20066091880412118,6.228400010474334,5.992886486280864,-0.128,-0.14101678133010864,5.9982598423957825,True,0.12964257939663607,0.0,0.12964257939663607,2.608774152422515,2.608774152422515,0.033873158031818236,5,False
17,1.8100000000000014,8.038509625648192,0.1699290224602759,6.019602643811128,5.994958675468887,-0.128,0.15467460155487062,5.999995678663254,False,0.18204067479606667,0.0,0.18204067479606667,2.7908148272185818,2.7908148272185818,0.03634034364673233,5,False
18,1.9100000000000015,8.624363187676392,0.0449888705986841,5.865594864766067,5.996901153007353,0.128,0.22517828941345217,5.999999850988388,True,0.18476449149182053,0.0,0.18476449149182053,2.9755793187104023,2.9755793187104023,0.03876193617928029,5,False
19,2.010000000000001,9.199390296459006,-0.12535755230734444,6.046015454100541,5.998096139588537,0.256,0.259620213508606,5.999993592500687,False,0.19225438441467402,0.0,0.19225438441467402,3.1678337031250763,3.1678337031250763,0.04124287475603381,5,False
20,2.109999999999999,9.788509612645854,-0.23263550078431208,0.14020183837054442,5.998827876202537,0.256,0.24837472438812258,5.999999701976776,True,0.19049170845984176,0.0,0.19049170845984176,3.358325411584918,3.358325411584918,0.043749859319440525,5,False
21,2.209999999999997,10.38381376306855,-0.1813791889713592,0.5248041742048326,5.999279780868391,0.256,-0.39386060237884524,6.0,False,0.08560857516288328,0.0,0.08560857516288328,3.443933986747801,3.443933986747801,0.046058979203724454,5,False
22,2.3099999999999947,10.932133314374374,0.055981394040576206,0.8299052890313061,5.999557527264798,0.0,-0.23325226306915284,3.448112964630127,True,0.0,0.0,0.0,3.443933986747801,3.443933986747801,0.04794095645981296,5,False
