control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027086576819419863,6.0,True,0.1915796466738278,0.1915796466738278,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019641076028347016,6.0,False,0.19015325154163681,0.38173289821546463,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019274429976940156,6.0,True,0.19099928945835443,0.5727321876738191,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01302027702331543,6.0,False,0.1844490918341117,0.7571812795079308,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011765363812446595,6.0,True,0.18549223001317836,0.9426735095211092,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.012873350083827973,6.0,False,0.1902644574900062,1.1329379670111153,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.024783164262771606,6.0,True,0.19278325968787619,1.3257212266989915,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023759992420673372,5.999999552965164,False,0.19426579469095612,1.5199870213899476,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.046900305151939395,5.999997168779373,True,0.19773432702366217,1.7177213484136098,0.047093715340002645,5
11,1.2100000000000009,4.4732960232862675,-0.08758627245547912,6.200455012020743,5.925858254139564,-0.064,0.010207343846559525,5.999958276748657,False,0.19227480424642895,1.9099961526600389,0.053327269204652555,5
12,1.310000000000001,5.065403303681563,-0.13448605762149982,6.15821438044936,5.954434299054319,0.0,-0.033218389749526976,5.999872446060181,True,0.19050251692578718,2.100498669585826,0.05957008163851976,5
13,1.410000000000001,5.658390028829989,-0.19708515436643562,6.148067384380414,5.971957134864135,-0.064,-0.08649771809577943,5.357767850160599,False,0.12943965682668657,2.2299383264125123,0.06545817366736228,5
14,1.5100000000000011,6.2176828870639085,-0.27851537025483314,6.037333645316421,5.4361788624144785,-0.064,0.06956714391708374,5.061832129955292,True,0.1691878999312414,2.399126226343754,0.07082934806503109,5
15,1.6100000000000012,6.72787523226331,-0.39508010820859035,5.936009999079323,5.107231703250816,0.064,0.26383888721466064,5.51645627617836,False,0.11810364825304359,2.5172298745967976,0.0760980162858173,5
16,1.7100000000000013,7.228330811737161,-0.5304088552316535,6.065306837349133,5.265045687166708,0.256,0.18216029405593873,3.841236852109432,True,0.11903426681360708,2.636264141410405,0.08112572622444465,5
17,1.8100000000000014,7.70589845982618,-0.6024693840513548,0.21578214014525005,4.314045687166704,0.192,-0.11404500007629395,5.085031449794769,False,0.09637078600844952,2.7326349274188546,0.08574890319368493,5
18,1.9100000000000015,8.145040689360235,-0.5369331408916911,0.4092994478879857,4.611369804025908,-0.064,0.12558503150939943,3.6271259784698486,True,0.09207064309333673,2.8247055705121915,0.089954066820108,5
