control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026630085706710816,6.0,True,0.19146552389565052,0.19146552389565052,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019813892245292664,6.0,True,0.19019645559587323,0.38166197949152375,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0036672964692115785,6.0,True,0.18709750608142228,0.5687594855729461,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012470231950283052,6.0,True,0.1845866031023698,0.7533460886753158,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010129628330469133,6.0,True,0.18590116388367273,0.9392472525589886,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015314212441444397,6.0,True,0.1908746730794103,1.1301219256383987,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.040860030055046084,6.0,True,0.1968024761359448,1.3269244017743436,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02770945429801941,5.999999105930328,True,0.19660454405258646,1.52352894582693,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05286880731582642,5.998650103807449,True,0.1820367396196268,1.7055656854465568,0.04708140667096935,10
11,1.2100000000000009,4.4721268583596725,-0.11235333395173654,6.202861738033774,5.925338664051735,0.064,-0.04125010669231415,5.999877214431763,True,0.19326650248714036,1.8988321879336971,0.05332108565376275,10
12,1.310000000000001,5.06481594603935,-0.150875276539421,6.242116587277605,5.954083823480054,-0.064,-0.10302761793136597,5.943557530641556,True,0.17437877006020214,2.0732109579938993,0.05956621915182829,10
13,1.410000000000001,5.6580231423732235,-0.19445961338179776,6.149402613600999,5.944834125738599,-0.128,-0.02828941345214844,5.331354796886444,True,0.14166683828773843,2.214877796281638,0.06542703293044991,10
14,1.5100000000000011,6.214724918392578,-0.2741415965306803,5.95973777911032,5.409634512527484,0.0,0.20195550918579103,5.496016055345535,True,0.16149781433522215,2.37637561061686,0.07096966634148921,10
15,1.6100000000000012,6.741203660134053,-0.40490657108434075,5.9705820926154125,5.442946821491226,0.192,0.17345058917999268,3.623760560527444,True,0.051102214303002796,2.4274778249198627,0.07612130325785393,10
16,1.7100000000000013,7.230542773962988,-0.5134964610090428,0.004726129390370204,4.491946821491222,0.192,0.050138461589813235,4.352435901761055,True,0.1811229385417661,2.608600763461629,0.08075673974616575,10
17,1.8100000000000014,7.670849499810721,-0.518520467933888,0.27407605879073005,4.369355339481822,0.064,-0.0912521004676819,4.028608039021492,True,0.16685741120147227,2.7754581746631013,0.0850727009660678,10
18,1.9100000000000015,8.080810192490357,-0.43567451588036543,0.3394774386169699,4.069932780767935,-0.064,-0.07591316103935242,2.3675523549318314,True,0.014064505954565737,2.789522680617667,0.08877240720491153,10
19,2.010000000000001,8.43223460413556,-0.34007285175080026,0.2675186440206577,3.1189327807679357,-0.064,-0.18488670587539674,3.009619027376175,True,0.08266558423873599,2.872188264856403,0.09191512094657597,10
20,2.109999999999999,8.730751906952252,-0.27340036995928957,0.16304982975299842,3.022876249435297,-0.192,-0.13125782012939455,3.4039250891655684,True,0.13714489755519838,3.0093331624116013,0.09515697568251748,10
21,2.209999999999997,9.03868632651674,-0.24445327760025184,0.030157713378773904,3.1698245009397574,-0.128,-0.22896807193756105,3.6262474339455366,True,0.14960712119029332,3.1589402836018947,0.09905293519897088,10
22,2.3099999999999947,9.363823625546063,-0.25521568253522664,6.169484309777044,3.345840131899855,-0.256,-0.2411803960800171,3.4004408065229654,True,0.1399006527450262,3.298840936346921,0.10267992651671054,10
23,2.4099999999999926,9.691768838549093,-0.32404477899653805,5.953262270190888,3.3668964187330843,-0.256,-0.30219924449920654,3.08852119743824,True,0.09152212133715425,3.3903630576840755,0.10815057770694034,10
24,2.5099999999999905,9.983672699136424,-0.4570067989468076,5.6825410404890615,3.1222816530987183,-0.32000000000000006,-0.043093991279602055,2.41697458922863,True,0.008963417077990893,3.3993264747620664,0.11051309949247434,10
25,2.6099999999999883,10.194261109384758,-0.6356757640054607,5.390222931689278,2.5128927851310627,-0.064,-0.2638944387435913,3.4060655664652586,True,0.11332078413400964,3.512647258896076,0.11340194118941008,10
26,2.709999999999986,10.357020958287393,-0.8484900506568874,5.309278778259809,2.8573372888890134,-0.256,-0.08575114607810974,5.891887009143829,True,0.0,3.512647258896076,0.11650040198175812,10
27,2.809999999999984,10.515500826550936,-1.136096647142566,5.175754614687763,3.808337288889013,-0.064,-0.009725630283355713,5.999997168779373,True,0.0,3.512647258896076,0.12139360650837583,10
28,2.909999999999982,10.696977551770749,-1.516239692444855,5.138037724232072,4.644495075772631,0.0,0.05264960527420044,6.0,True,0.0,3.512647258896076,0.12602772512540047,10
29,3.00999999999998,10.90217324105539,-1.9612760273221665,5.151376296029895,5.167234047138864,0.064,-0.011538873612880708,5.999999850988388,True,0.0,3.512647258896076,0.1322585121796616,10
30,3.1099999999999777,11.132863888018237,-2.4411604891586376,5.18220015281815,5.4883831126366545,0.0,-0.03369075953960419,5.999932497739792,True,0.0,3.512647258896076,0.13818964988342058,10
31,3.2099999999999755,11.377469920172352,-2.9432489790766834,5.149119661887852,5.685657792051238,-0.064,-0.09115719199180604,5.999812543392181,True,0.03877767239911109,3.551424931295187,0.1435008139982483,10
32,3.3099999999999734,11.614311725410131,-3.4665965962136664,5.070489155919956,5.806808906024051,-0.064,-0.035520088672637944,5.999994486570358,True,0.06912491101772943,3.6205498423129163,0.15045549218259663,10
33,3.4099999999999713,11.821764450732523,-4.01274102276033,4.98182303836914,5.881309285810665,-0.064,-0.026616480946540833,5.999999105930328,True,0.11153039435605822,3.7320802366689745,0.1566343327010133,10
34,3.509999999999969,11.993897711548819,-4.57737181823619,4.9331227247222085,5.927081007751372,0.0,-0.07034614682197571,6.0,True,0.16283718474854414,3.8949174214175186,0.16229269839306845,10
35,3.609999999999967,12.136889013267085,-5.153920504968958,4.891354551011147,5.955201598329705,-0.064,-0.03089282810688019,6.0,True,0.18755849458089127,4.08247591599841,0.16855888414220732,10
36,3.709999999999965,12.246413642997911,-5.740064586274451,4.815086239760337,5.972477721779665,0.0,0.10078788995742799,5.999999701976776,True,0.16599281943366803,4.248468735432078,0.17481801180024847,10
37,3.8099999999999627,12.330489514758135,-6.3318798110965,4.840498032780473,5.983091339894257,0.128,-0.0022131128236651423,5.999987930059433,True,0.19441185105603728,4.442880586488115,0.18109917260759414,10
38,3.9099999999999606,12.428457656845158,-6.922379181557011,4.96607101050154,5.989607366508897,0.0,-0.07929775714874268,6.0,True,0.19504732783452777,4.637927914322643,0.1871670264274142,10
39,4.009999999999959,12.550369357759212,-7.508987288327072,4.935430155061336,5.993615197424025,-0.064,-0.0261954665184021,6.0,True,0.19720595308114627,4.835133867403789,0.19377076529097087,10
40,4.109999999999957,12.666645732368899,-8.09706102588836,4.847394971813616,5.996077442356735,0.0,0.07206066250801087,5.999962002038956,True,0.1851892951572229,5.020323162561011,0.20006337431562674,10
41,4.209999999999955,12.76465536503794,-8.688671068802726,4.86065298776754,5.997575489834247,0.064,0.09318031072616578,6.0,True,0.18180589233335398,5.202129054894365,0.20635654282978674,10
42,4.3099999999999525,12.872827938451936,-9.278579842392798,4.9773008206725695,5.998510481605548,0.064,-0.09436553120613099,5.999983161687851,True,0.18072182449285112,5.382850879387216,0.21268201619476323,10
43,4.40999999999995,13.018560471863765,-9.860394482983688,5.045629646221693,5.9990784081822905,-0.064,-0.10115565061569215,6.0,True,0.18598243444414045,5.568833313831356,0.219059065805516,10
44,4.509999999999948,13.176737787106239,-10.43907472939341,4.92503459405842,5.9994338122462665,-0.128,0.0821571171283722,6.0,True,0.17977972660680114,5.7486130404381575,0.22536889598166082,10
45,4.609999999999946,13.299870733499558,-11.026090060498612,4.791182120229822,5.999652157748888,0.064,0.19860689640045168,6.0,True,0.16621853156008465,5.914831571998242,0.23166406049758506,10
46,4.709999999999944,13.397432126864576,-11.618062315234468,4.910356109356114,5.99978630016128,0.192,-0.1054885745048523,6.0,True,0.1647404998308617,6.079572071829103,0.23797953360629515,10
47,4.809999999999942,13.540084444400524,-12.200452700871837,5.15795667820347,5.99986871169065,-0.064,-0.11844348907470703,5.999999850988388,True,0.18326097212213693,6.2628330439512405,0.244272388553836,10
48,4.90999999999994,13.737721304957386,-12.766882779305384,5.091952103110583,5.99991928444799,-0.128,-0.01608450263738632,6.0,True,0.19833512647611212,6.461168170427353,0.25089438166547173,10
49,5.009999999999938,13.932601644860561,-13.33428006480554,4.944638188387524,5.999950411715679,0.0,0.1389121174812317,6.0,True,0.17646164029766953,6.637629810725023,0.2572080677503774,10
50,5.1099999999999355,14.098510828565033,-13.910854125087157,4.9607268169078385,5.999969535016727,0.128,0.03716685473918915,5.99751552939415,True,0.19406776241048948,6.8316975731355125,0.26343947571297655,10
51,5.209999999999933,14.276541124630779,-14.483607355910573,5.1228190659275405,5.997813143339911,0.064,-0.08855043649673462,5.999590516090393,True,0.15365161187876242,6.985349185014275,0.2696057470677433,10
52,5.309999999999931,14.494101039537538,-15.042463886974394,5.168432298823302,5.99849857205855,-0.064,-0.12493584156036378,5.937597364187241,True,0.11472596545008693,7.100075150464362,0.27603264438715885,10
53,5.409999999999929,14.721765948160852,-15.593865713748063,5.044940003249516,5.944983267711431,-0.128,-0.0025984711945056917,5.6362899243831635,True,0.11574783893744517,7.215822989401808,0.282056408850552,10
54,5.509999999999927,14.906564837722225,-16.141184144828017,4.877168945317356,5.673727264824756,0.0,0.14417399168014527,4.930711150169373,True,0.15190244389296298,7.367725433294771,0.287504192071233,10
55,5.609999999999925,15.031502696312607,-16.65726245304208,4.828604103625165,5.035241068187119,0.128,0.16746455430984497,3.969185672700405,True,0.19106606390698683,7.558791497201757,0.29222320477813896,10
56,5.709999999999923,15.134130818225884,-17.107103858922123,5.027369303235576,4.182252408229897,0.192,0.12940218448638915,3.6845020428299904,True,0.17513168504859877,7.733923182250356,0.2963138233372702,10
57,5.809999999999921,15.27090957253383,-17.47313145950157,5.288629885562553,3.7448676136696157,0.128,-0.024538676440715793,4.212004825472832,True,0.10029252627298244,7.834215708523338,0.30032460446129083,10
58,5.909999999999918,15.476046418970432,-17.796503258698298,5.382658302844152,3.925015115327782,0.0,-0.10579119920730591,2.4460815489292145,True,0.13893055360793458,7.973146262131273,0.30482392770177513,10
59,6.009999999999916,15.681879127376241,-18.07920805227739,5.3465430367787885,2.9740151153277825,-0.128,-0.33165845870971683,2.348026618361473,True,0.0853719512111629,8.058518213342436,0.3074754839463096,10
60,6.109999999999914,15.822026150879958,-18.303788575894707,5.190459624886316,2.4286197333493162,-0.32000000000000006,-0.3256343603134155,2.4819209277629852,True,0.14830682894200473,8.206825042284441,0.3100299108949494,10
61,6.209999999999912,15.897423715037052,-18.535044874214716,4.955602381465512,2.4491748866670178,-0.32000000000000006,-0.2109097480773926,2.446399539709091,True,0.13413995696140116,8.340964999245843,0.3125729517155027,10
62,6.30999999999991,15.919598046440635,-18.77848837795106,4.753606660661499,2.4467361249032753,-0.192,-0.3997967720031739,3.025294341146946,True,0.1543911598124773,8.49535615905832,0.3151251094534959,10
63,6.409999999999908,15.90091285882405,-19.03304316570248,4.584085029866031,2.6698521914178137,-0.3840000000000001,-0.39999840259552005,3.0473703742027283,True,0.16164521190457368,8.657001370962893,0.327599115681165,10
64,6.509999999999906,15.815690244701662,-19.292702223027856,4.295489769908201,2.8154388750320547,-0.3840000000000001,-0.347495436668396,2.5407726168632507,True,0.14988879589186516,8.806890166854759,0.32850655576467225,10
65,6.6099999999999035,15.666621552117748,-19.512840509907907,3.988260918983887,2.5740832613495135,-0.32000000000000006,-0.2540764808654785,2.689012125134468,True,0.16743233811111644,8.974322504965874,0.33022449744110804,10
66,6.709999999999901,15.469320071870792,-19.680745999004667,3.769944865246487,2.618404602394793,-0.256,-0.35636155605316167,2.978689506649971,True,0.17162226812258682,9.14594477308846,0.3331242348464838,10
