control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02427331805229187,6.0,True,0.1908763319820458,0.1908763319820458,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019318348169326784,6.0,False,0.19007256957688173,0.3809489015589275,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019038021564483643,6.0,True,0.19094018735524032,0.5718890889141679,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012578022480010987,6.0,False,0.1845596554699378,0.7564487443841057,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.0111926831305027,6.0,True,0.18563540018366434,0.94208414456777,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013783496618270875,6.0,False,0.19049199412361692,1.1325761386913868,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026742768287658692,6.0,True,0.19327316069409795,1.3258492993854847,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024499604105949403,5.999999552965164,False,0.19445069761227513,1.5202999969977598,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04598250389099121,5.999998062849045,True,0.19796386674586638,1.718263863743626,0.04709371551792578,5
11,1.2100000000000009,4.473296040186672,-0.08758627282719193,6.200455020236183,5.9258585989299455,-0.064,0.012615536153316498,5.999967813491821,False,0.19167370897264183,1.909937572716268,0.05332727157426915,5
12,1.310000000000001,5.065403528764601,-0.13448606673880714,6.15821451716738,5.954438188643288,0.0,-0.0327926367521286,5.999884516000748,True,0.19061017686429318,2.1005477495805613,0.05957008976250604,5
13,1.410000000000001,5.658390800503983,-0.19708516487491648,6.14806765110263,5.971964179136279,-0.064,-0.08394785523414612,5.359394460916519,False,0.13023981638610985,2.230787565966671,0.0654588185008255,5
14,1.5100000000000011,6.217744137932435,-0.27852268486167825,6.037409993122227,5.437505956526968,-0.064,0.06917344331741333,5.050569385290146,True,0.1679711708170115,2.3987587367836825,0.07082444157152223,5
15,1.6100000000000012,6.727409178613837,-0.3949484710936068,5.93502674277551,5.0974958139280675,0.064,0.2619701147079468,5.519068598747253,False,0.11839400631469568,2.517152743098378,0.07608480245925582,5
16,1.7100000000000013,7.227075668510871,-0.5303611076113087,6.064103606553232,5.260071780974436,0.256,0.1820658326148987,3.8519021347165108,True,0.12025162311509331,2.6374043662134716,0.0811066492579952,5
17,1.8100000000000014,7.704086393873456,-0.6027978061664179,0.21383547859603114,4.309071780974432,0.192,-0.11369160413742066,5.093189537525177,False,0.09546346691221867,2.7328678331256904,0.08572840553382585,5
18,1.9100000000000015,8.143093675843208,-0.5379525089694032,0.4059758441617931,4.611460139853297,-0.064,0.12544599771499634,3.6643390767276287,True,0.09612243357598588,2.8289902667016764,0.08994265869478528,5
