step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.02,-0.02,0.0,-0.02,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.02,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026913464069366455,6.0,True,0.19153636848631445,0.02,0.17153636848631446,0.19153636848631445,0.15153636848631447,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01796366274356842,6.0,False,0.18973389822044215,0.0,0.18973389822044215,0.38127026670675657,0.34127026670675664,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017845089733600616,6.0,True,0.19064195439751955,0.02,0.17064195439751956,0.5719122211042761,0.5119122211042761,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013883763551712038,6.0,False,0.18423322020201255,0.0,0.18423322020201255,0.7561454413062887,0.6961454413062886,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012201203405857087,6.0,True,0.18538327011482572,0.02,0.16538327011482573,0.9415287114211144,0.8615287114211143,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013545168936252594,6.0,False,0.19043241220311236,0.0,0.19043241220311236,1.1319611236242269,1.0519611236242268,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029543161392211914,6.0,True,0.19397325897023626,0.02,0.17397325897023627,1.3259343825944632,1.225934382594463,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024401696026325227,5.999999701976776,False,0.19442623549353028,0.0,0.19442623549353028,1.5203606180879934,1.4203606180879933,0.040886876898125965,5,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04668561220169068,5.999997764825821,True,0.19778805995567772,0.02,0.17778805995567773,1.7181486780436712,1.5981486780436711,0.04709371553745803,5,False
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.01079053059220314,5.99996080994606,False,0.19212926018031534,0.0,0.19212926018031534,1.9102779382239865,1.7902779382239864,0.0533272701336183,5,False
12,1.310000000000001,5.065403391921337,-0.1344860593138177,6.158214419125611,5.954435438866402,0.0,-0.033065035939216614,5.999872595071793,True,0.19054087472483058,0.02,0.1705408747248306,2.100818812948817,1.9608188129488169,0.059570083581517455,5,False
13,1.410000000000001,5.658390213389729,-0.19708515124585388,6.148067423353233,5.971957892582423,-0.064,-0.08441685438156128,5.366344213485718,False,0.13081751491978397,0.0,0.13081751491978397,2.231636327868601,2.091636327868601,0.06546150800642071,5,False
14,1.5100000000000011,6.217999606302192,-0.2785541060201714,6.037736241451916,5.443169284913778,-0.064,0.06693631410598755,5.055178910493851,True,0.16790677255881853,0.02,0.14790677255881854,2.3995431004274197,2.2395431004274196,0.07083265005699238,5,False
15,1.6100000000000012,6.728188878944246,-0.3949773017402476,5.935449512100072,5.102233141008219,0.064,0.2638757944107056,5.527661353349686,False,0.11700599968864708,0.0,0.11700599968864708,2.516549100116067,2.3565491001160668,0.07609909651803448,5,False
16,1.7100000000000013,7.228433419875988,-0.5303464906645494,6.064554482257588,5.266295920961832,0.256,0.18217958211898805,3.8641829267144203,True,0.12138748266012196,0.02,0.10138748266012196,2.637936582776189,2.4579365827761888,0.08112767091735557,10,False
17,1.8100000000000014,7.706083180589915,-0.6027147583830319,0.2147066594600222,4.315295920961828,0.192,-0.11393226385116578,5.106086492538452,True,0.09417113233175807,0.02,0.07417113233175807,2.732107715107947,2.532107715107947,0.08575688834235888,5,False
