mean_fps,lap_index,success,crashed,lap_time,final_progress,episode_return,nav_episode_return,n_control_steps,n_fresh_observations,fresh_observation_ratio,final_x,final_y
6.875,0,True,False,22.32000000000069,0.9927484907696797,23.17515400531883,27.79515400531882,224,154,0.6875,-0.04215072973017043,0.20276595529584798
6.863636363636363,1,True,False,21.93000000000063,0.99253754742324,24.953334607296934,29.48333460729692,220,151,0.6863636363636364,-0.09310256566096836,0.21828751517917316
6.599099099099099,2,True,False,22.14000000000066,0.99763078263867,23.636914268259886,28.046914268259908,222,147,0.6621621621621622,-0.046904314714161253,0.1560770108006975
6.86936936936937,3,True,False,22.13000000000066,0.9917348523076273,24.14299654782716,28.73299654782715,222,153,0.6891891891891891,-0.07118041277128306,-0.08314193009536607
6.681818181818182,4,True,False,21.93000000000063,0.9917542545762866,24.35100056522493,28.761000565224958,220,147,0.6681818181818182,-0.06701651522923975,0.008287986648867367
6.598173515981735,5,True,False,21.900000000000624,0.9936144088977993,23.982371167045937,28.33237116704592,219,145,0.6621004566210046,-0.0712817001648218,-0.014614415342095177
7.136363636363637,6,True,False,21.980000000000636,0.9946911377540302,22.413267934632604,27.12326793463261,220,157,0.7136363636363636,-0.087635810328247,-0.05689315286920952
6.751152073732719,7,True,False,21.700000000000593,0.9938036599009572,23.168253671542693,27.578253671542708,217,147,0.6774193548387096,-0.05899069821973158,0.04808823151921316
6.787330316742081,8,True,False,22.020000000000643,0.9923183419021514,24.054938004886683,28.55493800488669,221,150,0.6787330316742082,-0.0744495461490683,0.008420092685462743
6.801801801801802,9,True,False,22.20000000000067,0.9939354469182914,22.768237098103054,27.298237098103048,222,151,0.6801801801801802,-0.040468552778429326,0.07369852885047073
6.6591928251121075,10,True,False,22.280000000000683,0.9948374531102991,23.982486998405303,28.452486998405313,223,149,0.6681614349775785,-0.082106799196595,0.016503185248884028
6.855203619909502,11,True,False,22.06000000000065,0.996168441103385,24.311889228851346,28.871889228851337,221,152,0.6877828054298643,-0.06603077938095375,-0.03136628150809804
6.8099547511312215,12,True,False,22.080000000000652,0.9949250913547888,23.522298550991138,28.052298550991125,221,151,0.6832579185520362,-0.06501714968771866,0.12463598297538417
6.6441441441441444,13,True,False,22.160000000000664,0.9963529027381051,24.37046471277199,28.810464712771985,222,148,0.6666666666666666,-0.04745919612952859,-0.09050695567955346
6.712962962962963,14,True,False,21.580000000000574,0.9947640756438969,24.44165822814628,28.791658228146286,216,145,0.6712962962962963,-0.08060516184680691,-0.046566594307872536
6.666666666666667,15,True,False,21.840000000000614,0.997585083545404,24.150717595791132,28.53071759579112,219,146,0.6666666666666666,-0.0502367318371428,-0.20565497923120782
6.576576576576577,16,True,False,22.170000000000666,0.9956879371179448,24.46160206851073,28.8416020685107,222,146,0.6576576576576577,-0.08580715707790915,0.1015467354432388
6.621621621621622,17,True,False,22.20000000000067,0.9932939493927946,24.647692571446115,29.057692571446122,222,147,0.6621621621621622,-0.09903582699706555,-0.10807370527454858
6.612903225806452,18,True,False,21.700000000000593,0.9935426686132022,23.125692958061727,27.445692958061716,217,144,0.663594470046083,-0.07538514172132804,-0.11454776223334935
6.968325791855204,19,True,False,22.020000000000643,0.9922398713213799,24.232779047099662,28.852779047099684,221,154,0.6968325791855203,-0.07957012327439728,-0.067707972273656
7.037037037037037,20,True,False,21.55000000000057,0.9968964255954945,23.27319878405307,27.83319878405307,216,152,0.7037037037037037,-0.05550722959597605,-0.08415278089327932
7.03125,21,True,False,22.350000000000694,0.9972782504676023,23.90018758771633,28.640187587716312,224,158,0.7053571428571429,-0.05120771221302342,0.11273350088873646
6.60377358490566,22,False,True,15.909999999999705,0.7210413954708644,15.247551492325313,18.397551492325317,159,105,0.660377358490566,6.744011308698289,-6.432578181792993
6.5777777777777775,23,True,False,22.420000000000705,0.9931581859516824,24.3734888572688,28.813488857268773,225,148,0.6577777777777778,-0.09933574673519369,-0.26280203734611496
6.735159817351598,24,True,False,21.87000000000062,0.9960007337071585,24.127902403577863,28.567902403577882,219,148,0.6757990867579908,-0.06744633996293106,0.13503623196339573
6.780821917808219,25,True,False,21.840000000000614,0.9975046562312562,23.41425485898916,27.884254858989156,219,149,0.680365296803653,-0.06008415126493397,0.24357456330020932
6.82648401826484,26,True,False,21.840000000000614,0.9974575928920126,25.857469850635763,30.357469850635766,219,150,0.684931506849315,-0.07975736175259984,0.32450876298260667
6.666666666666667,27,True,False,21.530000000000566,0.991660410492245,22.957889861053783,27.277889861053776,216,144,0.6666666666666666,-0.07617505879618994,-0.03322270220688336
7.3076923076923075,28,False,True,18.180000000000042,0.8175840495153381,17.77415040880843,21.764150408808423,182,133,0.7307692307692307,-1.365447099282084,-6.091076744518678
6.7272727272727275,29,True,False,21.970000000000635,0.9952556724531869,23.805150176809644,28.24515017680966,220,148,0.6727272727272727,-0.0941476896094664,-0.03518654351167731
6.517857142857143,30,True,False,22.340000000000693,0.9975030588362412,24.985661581026623,29.365661581026597,224,146,0.6517857142857143,-0.05795443506059463,-0.05188034408550907
6.866666666666666,31,True,False,22.44000000000071,0.9971388163471626,24.443353358674248,29.09335335867425,225,155,0.6888888888888889,-0.0923558093314643,-0.05531031016675397
6.928251121076233,32,True,False,22.220000000000674,0.9922934184769217,23.524766805701294,28.174766805701314,223,155,0.695067264573991,-0.07532050825229433,-0.09582471846329702
6.651785714285714,33,True,False,22.350000000000694,0.9970216966016097,24.89271086422704,29.362710864227026,224,149,0.6651785714285714,-0.049458211243041034,-0.043511125783611874
6.79372197309417,34,True,False,22.240000000000677,0.997644276647003,22.330191408440623,26.890191408440618,223,152,0.6816143497757847,-0.04453164824874907,-0.3125126300708978
6.787330316742081,35,True,False,22.030000000000644,0.9916929981150494,23.8373280991592,28.33732809915921,221,150,0.6787330316742082,-0.07407489671314221,0.23883286079389804
6.728110599078341,36,True,False,21.670000000000588,0.9960117763224705,23.666033897970674,28.046033897970652,217,146,0.6728110599078341,-0.09156754583405385,0.12414852522363164
6.79372197309417,37,True,False,22.310000000000688,0.9932958507138294,23.224927323698047,27.784927323698042,223,152,0.6816143497757847,-0.049764443826796866,0.1604111770318974
6.735159817351598,38,True,False,21.910000000000625,0.9932017239454883,23.723194702537356,28.163194702537368,219,148,0.6757990867579908,-0.04834296906637428,0.05434780134038975
6.820276497695852,39,True,False,21.62000000000058,0.992456047931462,23.7803573605205,28.220357360520488,217,148,0.6820276497695853,-0.06737330068302205,0.2491400290525287
6.883408071748879,40,True,False,22.240000000000677,0.9976172928229842,24.573180289792653,29.19318028979266,223,154,0.6905829596412556,-0.046994231976113646,-0.08001883815489413
6.704545454545454,41,True,False,22.01000000000064,0.9930249105860898,23.410886336906948,27.85088633690694,220,148,0.6727272727272727,-0.07408812084498378,0.013964176725914084
6.743119266055046,42,True,False,21.80000000000061,0.9936614483369272,24.038437998219983,28.44843799821998,218,147,0.6743119266055045,-0.06926374070294009,-0.20039472256769658
6.902654867256637,43,True,False,22.540000000000724,0.9970758312022739,23.48810588983095,28.16810588983093,226,156,0.6902654867256637,-0.09839078979520985,-0.01799257347074361
6.728110599078341,44,True,False,21.63000000000058,0.9918136289265246,24.083291195170492,28.463291195170466,217,146,0.6728110599078341,-0.08673319859236926,0.14609063533548522
6.6438356164383565,45,True,False,21.850000000000616,0.9969516117865537,23.70093674595282,28.080936745952837,219,146,0.6666666666666666,-0.050939153562528955,-0.09938568720591001
6.852678571428571,46,True,False,22.33000000000069,0.9917686205623718,23.126585263669575,27.74658526366959,224,154,0.6875,-0.0654264291158583,-0.03153432568119971
6.860986547085202,47,True,False,22.290000000000685,0.9945321191443959,24.127289466135185,28.717289466135192,223,153,0.6860986547085202,-0.04360215789596664,-0.019919024675563404
6.681818181818182,48,True,False,21.95000000000063,0.9970258176703432,23.985545855384146,28.39554585538414,220,147,0.6681818181818182,-0.04326031564976454,-0.07992919013198913
6.540178571428571,49,True,False,22.350000000000694,0.9967767926534615,22.970067748952818,27.380067748952815,224,147,0.65625,-0.06893569184600287,-0.025015534988677687
6.741071428571429,50,True,False,22.370000000000697,0.9956288057522068,25.29523488835278,29.825234888352753,224,151,0.6741071428571429,-0.0840841438110412,0.024197135697050235
6.651376146788991,51,True,False,21.730000000000597,0.9978591462533941,24.059872088062328,28.409872088062333,218,145,0.6651376146788991,-0.08637717566978714,0.07819753695969307
6.777777777777778,52,True,False,22.45000000000071,0.9970695397818268,24.343728716065083,28.933728716065108,225,153,0.68,-0.06152564237307137,0.18714792256695967
7.031963470319635,53,True,False,21.88000000000062,0.9951829850999305,24.44341546492337,29.063415464923363,219,154,0.7031963470319634,-0.04128110161642861,-0.20166992416638482
6.67420814479638,54,True,False,22.110000000000657,0.9930167402014074,24.381999313118367,28.82199931311838,221,148,0.669683257918552,-0.09961009207928287,0.5610580294485251
6.832579185520362,55,True,False,22.050000000000647,0.9967814554689229,23.497681815982464,28.027681815982483,221,151,0.6832579185520362,-0.06707192682727725,-0.035318142207802924
6.824324324324325,56,True,False,22.170000000000666,0.9953618502303391,22.916245364687335,27.47624536468734,222,152,0.6846846846846847,-0.08326408191216461,-0.0980949736609058
6.605504587155964,57,True,False,21.7500000000006,0.9968185151992903,24.07331960300894,28.393319603008944,218,144,0.6605504587155964,-0.06304802388144048,-0.02339543773823465
6.612903225806452,58,True,False,21.69000000000059,0.9944355257644203,24.360992716312875,28.680992716312893,217,144,0.663594470046083,-0.05093751741524558,0.020166751407944494
6.681614349775785,59,True,False,22.300000000000686,0.993632372771939,23.15516359268017,27.625163592680178,223,149,0.6681614349775785,-0.07029969438907653,-0.02229605720492805
6.6891891891891895,60,True,False,22.210000000000672,0.9927827923450515,24.359161317786718,28.82916131778672,222,149,0.6711711711711712,-0.08957273133331135,-0.18038374302014676
6.7889908256880735,61,True,False,21.790000000000607,0.9940459577979126,23.641317088493725,28.081317088493723,218,148,0.6788990825688074,-0.08807959724270792,-0.04153653176825165
